candidate,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
147,0.008522652598405761,0.33511103228221417,0.1349695663564704,0.15580549525574655,0.5353,0.6435666666666666,0.358003375923238,0.3854047099085284,0.5353,0.6435666666666666,60000,698,1
74,0.19708357016175543,0.2642398406605353,0.1924679340087107,0.07276681813358821,0.5349333333333334,0.6471833333333333,0.35703013869038025,0.3853985492054572,0.5349333333333334,0.6471833333333333,60000,698,1
224,0.109352129366799,0.2242654255761459,0.21240241342651245,0.11206733427858584,0.5346666666666666,0.64555,0.357371790105403,0.3853847730136515,0.5346666666666666,0.64555,60000,698,1
75,0.04303628922796565,0.5300552296371245,-0.11072215554111195,-0.0767905162483446,0.5396666666666666,0.6494166666666666,0.35765189882326354,0.3853724936114765,0.5396666666666666,0.6494166666666666,60000,698,1
175,0.23523292252249217,0.5725583401184517,-0.09061908982190223,-0.0662587725582961,0.5374833333333333,0.6490333333333334,0.35718822693372665,0.3853689823293513,0.5374833333333333,0.6490333333333334,60000,698,1
87,0.28946590492470714,0.3925950967348033,0.24378998804240049,0.18859625643048966,0.5324333333333333,0.6458166666666667,0.35673434975192164,0.38536348485066757,0.5324333333333333,0.6458166666666667,60000,698,1
261,0.02390284487973779,0.3380824120181666,0.1995948394842283,0.06031721941845902,0.5369833333333334,0.6487166666666667,0.3570984635578124,0.3853590350632858,0.5369833333333334,0.6487166666666667,60000,698,1
132,0.22894173561958125,0.3693736884740637,0.10813142370432649,0.17139465091090028,0.53215,0.6447833333333334,0.356904340459233,0.38535039284694805,0.53215,0.6447833333333334,60000,698,1
107,0.12254349454927566,0.4821580482932759,0.23912132174679268,0.008098504985124044,0.5376833333333333,0.6495333333333333,0.35704453602462183,0.38529700318611815,0.5376833333333333,0.6495333333333333,60000,698,1
283,-0.0342420092728383,0.5136304423037176,0.22009762205155797,0.19114959199056025,0.5363333333333333,0.6453,0.3576906119257487,0.3852415695801397,0.5363333333333333,0.6453,60000,698,1
284,0.3000324120949594,0.416099519614645,0.05117013585235297,0.02420168069718226,0.5339333333333334,0.6473333333333333,0.35655374657201316,0.3852343339960448,0.5339333333333334,0.6473333333333333,60000,698,1
271,0.1506765646409809,0.21153735623102873,0.0022001258654027467,0.009755305106128431,0.53395,0.6467666666666667,0.3566839204147668,0.3852090749298128,0.53395,0.6467666666666667,60000,698,1
177,-0.051286750352480565,0.5515321062775853,0.12272929574911334,0.019048461108150838,0.5378166666666667,0.6500333333333334,0.3568821694621134,0.3852030682281182,0.5378166666666667,0.6500333333333334,60000,698,1
188,-0.11926749047725675,0.5716770518376846,0.02818019897808885,0.0816330040121045,0.5384,0.6489833333333334,0.35726223970971,0.38520245173705825,0.5384,0.6489833333333334,60000,698,1
278,0.0874852922638964,0.5289506752265832,-0.015483065172709809,-0.0830425482523226,0.5385833333333333,0.6497333333333334,0.35712099551787724,0.38518775877841976,0.5385833333333333,0.6497333333333334,60000,698,1
46,0.20345276297746645,0.3307416649409681,-0.12485919597226301,0.037400969654974026,0.5341666666666667,0.6447666666666667,0.35726377577532853,0.3851761256374309,0.5341666666666667,0.6447666666666667,60000,698,1
54,0.2050129995012001,0.4203858340047054,-0.1272218559273813,0.10113335317927147,0.5340666666666667,0.6440166666666667,0.3573382218132107,0.38512237515255165,0.5340666666666667,0.6440166666666667,60000,698,1
148,0.17527739277412635,0.3794853769957123,-0.06869155804226348,0.14342555633983306,0.5331166666666667,0.6425166666666666,0.35743463299211603,0.3850924334039746,0.5331166666666667,0.6425166666666666,60000,698,1
140,-0.046144902946157945,0.2620829761376299,0.06197969121250352,0.05278941422351874,0.5378666666666667,0.6481333333333333,0.3572369618343796,0.38508019619939204,0.5378666666666667,0.6481333333333333,60000,698,1
170,0.08543951132215094,0.44739328511315346,-0.04587244684031197,0.20483418759917443,0.5338166666666667,0.6419166666666667,0.35770569118538437,0.3850329299365274,0.5338166666666667,0.6419166666666667,60000,698,1
232,0.22635960289440693,0.44783229175051686,-0.02806608950208933,-0.054255624803371316,0.5370833333333334,0.64845,0.35685484869829104,0.3849863872839839,0.5370833333333334,0.64845,60000,698,1
231,0.20934834594363239,0.2635493140068873,0.1730924732638211,0.023817528499981977,0.5363666666666667,0.64825,0.3567479409187188,0.3849821666407313,0.5363666666666667,0.64825,60000,698,1
275,0.3046435358646811,0.5929078321370328,-0.1728766124752094,0.19807882473778765,0.5330166666666667,0.6418333333333334,0.3573900793066379,0.3848973303139411,0.5330166666666667,0.6418333333333334,60000,698,1
223,0.12841213157826914,0.4858152028818521,-0.14736443541867528,-0.10748515407094544,0.5382833333333333,0.6475333333333333,0.35729203843505447,0.3848871448252112,0.5382833333333333,0.6475333333333333,60000,698,1
187,0.09367254759852772,0.5407449904280899,-0.1582213826859791,0.23221244861324947,0.5340666666666667,0.6404166666666666,0.3579862981568935,0.38486221016465383,0.5340666666666667,0.6404166666666666,60000,698,1
67,0.0065603312606130615,0.4669351066848534,-0.19208464293487185,0.16767825419663684,0.5354833333333333,0.6395,0.358475570746776,0.38478427324925824,0.5354833333333333,0.6395,60000,698,1
98,0.2729442254018841,0.33910312274028054,-0.021105142356193318,0.07780119164259269,0.5330833333333334,0.6438833333333334,0.35671530832909876,0.38468121539914063,0.5330833333333334,0.6438833333333334,60000,698,1
200,-0.048721147026244194,0.2518994769206242,0.11324327004827306,0.07896943728490274,0.5350666666666667,0.6456166666666666,0.3566595126076195,0.38459259352666036,0.5350666666666667,0.6456166666666666,60000,698,1
128,0.35051559917588876,0.5238136669788364,-0.18808231836158712,-0.0005277315738309585,0.5334833333333333,0.6442166666666667,0.35651326561005264,0.38451659105168956,0.5334833333333333,0.6442166666666667,60000,698,1
62,0.24986704111886787,0.4335205297510466,-0.19655873408378136,-0.04223100269686342,0.5346333333333333,0.6450333333333333,0.35644355195110383,0.3843423679174389,0.5346333333333333,0.6450333333333333,60000,698,1
59,0.31323885600850193,0.34759489771509533,0.004259073319603596,-0.0005096666637888214,0.5327,0.6448666666666667,0.3559365410560376,0.3842861626107207,0.5327,0.6448666666666667,60000,698,1
83,0.28051894015173245,0.37616041875291817,-0.14324665641906412,-0.010077906641971612,0.5331333333333333,0.6438333333333334,0.35630714971565824,0.3842736599451785,0.5331333333333333,0.6438333333333334,60000,698,1
73,0.20906761722575856,0.4820248231668933,-0.10072339819188547,-0.1298675953492725,0.5368833333333334,0.6463833333333333,0.35658530311639547,0.38424942911143245,0.5368833333333334,0.6463833333333333,60000,698,1
287,0.1775907061295069,0.38456631937990715,0.12116135346094148,-0.07516408814248987,0.537,0.6477,0.35628374135292196,0.3842487429130135,0.537,0.6477,60000,698,1
207,-0.09599840866507042,0.2874345377009978,0.02119488167628142,0.08096317579820389,0.5362166666666667,0.64395,0.35701927919598664,0.3842173569961724,0.5362166666666667,0.64395,60000,698,1
43,0.28533751890827364,0.3150130503904768,0.05383098300909872,-0.010364266920406373,0.5335,0.6460166666666667,0.35566136776975055,0.38410466849646857,0.5335,0.6460166666666667,60000,698,1
88,0.39950552005599,0.5333233338242873,-0.12236380713756677,-0.016185617053608936,0.5331833333333333,0.6446333333333333,0.3558655240009605,0.3840334760105675,0.5331833333333333,0.6446333333333333,60000,698,1
16,0.34486443751571577,0.41413418712015304,0.0013615114301746278,-0.03563920405926796,0.5335166666666666,0.6457833333333334,0.3556494089002707,0.3840314734793318,0.5335166666666666,0.6457833333333334,60000,698,1
157,0.3555519505142111,0.5131649216203127,-0.16874559538243683,-0.05559168100028322,0.53335,0.64525,0.35572689262260626,0.3840089802782079,0.53335,0.64525,60000,698,1
230,0.17460178929104508,0.36080058743646404,0.09384161148243969,-0.08842077631500062,0.5366,0.6469666666666667,0.3560997116608311,0.38399210870859407,0.5366,0.6469666666666667,60000,698,1
228,0.3167278218859246,0.4782863182806153,0.10688691802607342,-0.09377555633892348,0.5363333333333333,0.6466333333333333,0.3560985653138751,0.38396216517504045,0.5363333333333333,0.6466333333333333,60000,698,1
4,0.1,0.1,0.05,0.05,0.5315833333333333,0.64305,0.3558387383038864,0.38395821820288806,0.5315833333333333,0.64305,60000,698,1
202,0.33030296842065915,0.4751495777732042,-0.10809689806898842,0.1854515070437599,0.5301666666666667,0.6399,0.35606157882765677,0.38383506514716326,0.5301666666666667,0.6399,60000,698,1
22,0.15927281183668096,0.33438866666900346,-0.07357621947961446,0.16177299141113122,0.53125,0.6395666666666666,0.3564283452446574,0.38380915678431604,0.53125,0.6395666666666666,60000,698,1
234,0.0951307758860166,0.5797367995874634,-0.0453515814662567,-0.14532556841379002,0.5376,0.6474,0.35591340108835534,0.3836379096237399,0.5376,0.6474,60000,698,1
112,0.2918959836883843,0.40800428574967396,-0.02179665527141575,-0.09861995078954328,0.5344,0.6456833333333334,0.3555097685292099,0.3836369754522801,0.5344,0.6456833333333334,60000,698,1
285,0.14859814158698342,0.5741831214902341,-0.15700825545277286,-0.16620889995256077,0.5373166666666667,0.6464833333333333,0.3559470358359893,0.3835111112716019,0.5373166666666667,0.6464833333333333,60000,698,1
163,-0.004645697189245762,0.29376430980958934,0.23040777975835453,0.18195782357552182,0.5329333333333334,0.6401166666666667,0.35635725585624317,0.38343876284640044,0.5329333333333334,0.6401166666666667,60000,698,1
31,0.3533265904989376,0.301952668929489,0.07842960957832873,0.0412123988534579,0.5314166666666666,0.6433666666666666,0.3551255501470497,0.38340939064489865,0.5314166666666666,0.6433666666666666,60000,698,1
77,0.257655786582209,0.23813779647907693,-0.0512445574788358,0.0007151849710088642,0.53175,0.6417166666666667,0.35541175854175305,0.3831738123995563,0.53175,0.6417166666666667,60000,698,1
254,0.36577591906327106,0.5139381815066845,0.1482730659937595,-0.15570701602073111,0.5349833333333334,0.6457666666666667,0.35516419519281917,0.3831699783040037,0.5349833333333334,0.6457666666666667,60000,698,1
48,0.3221332586862555,0.32548093056578975,-0.07294445481261014,0.08670203936739435,0.53005,0.6398333333333334,0.35539235302831207,0.38314142152248376,0.53005,0.6398333333333334,60000,698,1
205,0.16706901284842918,0.4928774532052078,-0.11871958904282622,-0.16563004818720334,0.5365333333333333,0.6452166666666667,0.35555884304241275,0.3830040682086415,0.5365333333333333,0.6452166666666667,60000,698,1
32,0.1530020358091867,0.2144394754243483,-0.17163476052916782,0.02013026117051131,0.5313666666666667,0.6372333333333333,0.3560516861453771,0.38282598837425424,0.5313666666666667,0.6372333333333333,60000,698,1
260,0.15330234783257324,0.28631047393417675,0.22691366965621068,-0.06758894260266057,0.5345833333333333,0.6452166666666667,0.35442150449017673,0.3823840515842792,0.5345833333333333,0.6452166666666667,60000,698,1
27,0.0975120319133273,0.5103194607602457,0.2209118624798848,-0.11688754833738729,0.5347666666666666,0.6453833333333333,0.3544375379840654,0.38236871639883624,0.5347666666666666,0.6453833333333333,60000,698,1
29,0.3404771754051105,0.21908907384433599,0.14910897266599293,0.11383806035859384,0.5283666666666667,0.6397333333333334,0.35394431350749583,0.3820659841059429,0.5283666666666667,0.6397333333333334,60000,698,1
280,0.20276051761041414,0.435123272498821,0.08153153128171436,-0.16135579083307122,0.5348666666666667,0.6442333333333333,0.3544067108443791,0.38204431166245395,0.5348666666666667,0.6442333333333333,60000,698,1
133,0.256599040645289,0.3050544335665615,-0.0174960085897381,-0.1292078935195778,0.5318166666666667,0.6425,0.35401607123999596,0.38201261966681116,0.5318166666666667,0.6425,60000,698,1
9,-0.10353077512007948,0.5955323151607439,0.13518338395699886,-0.03653059830527644,0.5341,0.6463166666666667,0.3535726355284515,0.3819108855282533,0.5341,0.6463166666666667,60000,698,1
155,-0.06103357806624393,0.5958133085363366,0.12305386967488052,-0.07240140579303117,0.5347333333333333,0.6459166666666667,0.35381480668787363,0.38188570955201057,0.5347333333333333,0.6459166666666667,60000,698,1
295,0.34304747441850064,0.21575801823668053,0.12737043378787255,-0.012502852330896597,0.5302833333333333,0.6418333333333334,0.3537089137218621,0.381884775406408,0.5302833333333333,0.6418333333333334,60000,698,1
256,0.1096447178096735,0.09980958329251813,0.16965378151996724,-0.021223105746522808,0.5333666666666667,0.6435333333333333,0.35400668477335095,0.38186330953465236,0.5333666666666667,0.6435333333333333,60000,698,1
30,0.05878550859364745,0.5655239054482447,0.17625475843497135,-0.12563001990834843,0.5359333333333334,0.6453,0.3541117847610636,0.38169637282686575,0.5359333333333334,0.6453,60000,698,1
144,0.09152475410889643,0.21638794386584895,-0.10419142547738022,0.11984939311728598,0.52815,0.6317333333333334,0.35519734386271007,0.3814193729403658,0.52815,0.6317333333333334,60000,698,1
171,-0.14300634581541982,0.43571811995787535,0.23199068084633406,0.17192888766156755,0.5307833333333334,0.6394333333333333,0.3539381619944737,0.38139880911303636,0.5307833333333334,0.6394333333333333,60000,698,1
101,0.254762760115291,0.3727570994902396,-0.1768599971355212,-0.16848273974069644,0.5321666666666667,0.6406833333333334,0.35398765866105375,0.3813857476252867,0.5321666666666667,0.6406833333333334,60000,698,1
93,0.19701008993168934,0.4204694788101624,0.2015925878142109,-0.15275764202921766,0.53385,0.64295,0.3537914522317526,0.3813735406336859,0.53385,0.64295,60000,698,1
264,0.095922629937096,0.26824050845897385,0.18427721229745753,-0.08506313423803913,0.5326333333333333,0.6425166666666666,0.35312945557630554,0.3808957469414002,0.5326333333333333,0.6425166666666666,60000,698,1
37,-0.1996338576847465,0.4458817915955503,0.002185468066763896,0.15279367856210496,0.5327333333333333,0.63475,0.35508630464787255,0.3808880948545241,0.5327333333333333,0.63475,60000,698,1
185,0.2051399132254112,0.10867772263188377,0.024230332271817062,-0.014462954944318707,0.5288666666666667,0.6395666666666666,0.3527573153130825,0.38066545363948606,0.5288666666666667,0.6395666666666666,60000,698,1
191,-0.18635550306370396,0.40891074695386476,0.08347460370357773,0.11317938185579912,0.5316333333333333,0.63815,0.3534957261733269,0.380386670613312,0.5316333333333333,0.63815,60000,698,1
184,0.34093918191539546,0.22828331596334137,0.12766276177994923,-0.11598160080304265,0.5301666666666667,0.6402666666666667,0.3525568966016769,0.38037879485767084,0.5301666666666667,0.6402666666666667,60000,698,1
154,-0.07689231461415397,0.4991950992527371,-0.05783416062381769,-0.11137070558474954,0.5331333333333333,0.6429166666666667,0.35262364651976696,0.38037276106744433,0.5331333333333333,0.6429166666666667,60000,698,1
272,0.3121125746708015,0.3417716864013667,-0.13334948989089332,0.2068196162055273,0.5265333333333333,0.6320833333333333,0.35366346551458977,0.38035248207068745,0.5265333333333333,0.6320833333333333,60000,698,1
34,0.14728523505020696,0.45508001482960536,-0.13252835127495843,-0.2217612602911168,0.5320666666666667,0.6394666666666666,0.35314485767702625,0.3803182093428283,0.5320666666666667,0.6394666666666666,60000,698,1
194,0.330332960042876,0.3049430120324802,-0.11702887240895758,0.17216636535133834,0.5269166666666667,0.6323166666666666,0.35362746865444333,0.3802613809353384,0.5269166666666667,0.6323166666666666,60000,698,1
203,-0.06322764453782648,0.5415438242076656,-0.03134254147839649,-0.13543111970794564,0.53245,0.6423666666666666,0.3524436754595673,0.3802355102514592,0.53245,0.6423666666666666,60000,698,1
124,0.07114438239333903,0.24687103800606278,0.11972713309269534,0.22902814537553856,0.5272666666666667,0.6306,0.3539798024725001,0.3800792424872122,0.5272666666666667,0.6306,60000,698,1
181,0.04799014616327604,0.3393701945892026,-0.10235227113071406,0.227832389564613,0.5263166666666667,0.6273666666666666,0.35442946630184685,0.38003700909587507,0.5263166666666667,0.6273666666666666,60000,698,1
69,0.08861395048757548,0.11837092051421305,-0.03181861450630441,-0.06300760424737195,0.5301,0.63925,0.352335146749796,0.3799452726714394,0.5301,0.63925,60000,698,1
25,-0.06098277828295362,0.4282144422459555,-0.06690307099912435,-0.11641708400488937,0.5322,0.6406333333333334,0.35224767152331127,0.3796622626791378,0.5322,0.6406333333333334,60000,698,1
61,0.08282003595943827,0.18785845058822356,-0.006556417670776971,-0.10282158266033925,0.5307166666666666,0.6384666666666666,0.3522565814253252,0.37951771441985566,0.5307166666666666,0.6384666666666666,60000,698,1
68,-0.06999801967021277,0.22989139694895863,-0.05664900288222188,-0.023625693762728328,0.53405,0.6368333333333334,0.353441202016021,0.3794763778806728,0.53405,0.6368333333333334,60000,698,1
282,-0.15697385390826393,0.4211795429242844,0.04393937390379904,0.23955633049925745,0.5293166666666667,0.6268333333333334,0.35481169218569397,0.3794661520123215,0.5293166666666667,0.6268333333333334,60000,698,1
222,0.2701164298783464,0.40763990838096487,-0.017753429304639662,-0.2356176454096946,0.5308333333333334,0.6386833333333334,0.35210152717302806,0.37938130558351396,0.5308333333333334,0.6386833333333334,60000,698,1
281,-0.13651550556313574,0.38889702554707517,0.2028285487738618,0.24986414125496254,0.5268333333333334,0.6287,0.35316306173169315,0.3789501987592924,0.5268333333333334,0.6287,60000,698,1
45,0.382105733672959,0.19572907146767007,0.03760237099394603,-0.10587319395027972,0.5281333333333333,0.6370333333333333,0.3513269118557762,0.37881744076205615,0.5281333333333333,0.6370333333333333,60000,698,1
233,0.3860320485695972,0.15301394769857854,0.04264997485053651,0.06782228047562622,0.5238166666666667,0.6338166666666667,0.35095328200276643,0.37873293205225317,0.5238166666666667,0.6338166666666667,60000,698,1
92,0.1671664483149231,0.4352641136988855,-0.0698661738147407,-0.249560161941056,0.5297,0.6365,0.3516944605310262,0.37871425654652513,0.5297,0.6365,60000,698,1
158,0.3895793897982895,0.24424140061126817,-0.16173561739745268,-0.12237639730370187,0.5260666666666667,0.6348333333333334,0.3509784718424711,0.3784582145713406,0.5260666666666667,0.6348333333333334,60000,698,1
273,0.3058277072314893,0.10092198834911983,0.11524707992202315,0.07985845551796356,0.5227666666666667,0.6331,0.35055389579544893,0.3784482900625731,0.5227666666666667,0.6331,60000,698,1
266,0.06662508767383662,0.34257014621568327,-0.18385762605718237,0.22514425354489165,0.5257333333333334,0.6214333333333333,0.3541214415323997,0.3783674168421687,0.5257333333333334,0.6214333333333333,60000,698,1
96,0.35867201938373466,0.27927504939903225,-0.10679944618359741,0.19314587598540373,0.5237,0.6292666666666666,0.3516832852314507,0.37836297102248057,0.5237,0.6292666666666666,60000,698,1
263,-0.10694136560191621,0.22503532756840236,0.0521098702483726,0.041201529915832646,0.5289833333333334,0.6375333333333333,0.35095317297539486,0.37835995114447973,0.5289833333333334,0.6375333333333333,60000,698,1
229,0.21723208469923366,0.16217406111383822,0.047006448929617306,-0.11346962807627053,0.528,0.6365333333333333,0.3507673437814131,0.37821767907593945,0.528,0.6365333333333333,60000,698,1
152,0.32999294661499506,0.21478900861723613,-0.12680954613722284,-0.13059582586027257,0.5260833333333333,0.6349166666666667,0.35057458464325325,0.37807446871354744,0.5260833333333333,0.6349166666666667,60000,698,1
197,0.19779512324838777,0.21652590449173367,-0.04298779066019631,-0.14777026120574388,0.5278833333333334,0.6355666666666666,0.35061845203672914,0.37786267512847477,0.5278833333333334,0.6355666666666666,60000,698,1
241,0.18805457614194876,0.036632774580087124,0.2276921368429901,0.09380140238487356,0.5212166666666667,0.63395,0.34936779868628637,0.37780863882523547,0.5212166666666667,0.63395,60000,698,1
227,0.25161472062614826,0.37569837484976576,-0.17248227918094344,-0.248968557308768,0.5287833333333334,0.6340666666666667,0.35101460973597676,0.37762069532988485,0.5287833333333334,0.6340666666666667,60000,698,1
219,0.033357919757666915,0.3586060636318096,0.01084126382617881,-0.17310267875755125,0.5285,0.6356166666666667,0.3503238834831623,0.37740337052284756,0.5285,0.6356166666666667,60000,698,1
116,0.020883204699451097,0.48381753448841713,0.1240135431896468,-0.1998870174841177,0.52845,0.6354166666666666,0.3500586647194594,0.37710878785244223,0.52845,0.6354166666666666,60000,698,1
179,-0.08082362126132386,0.23952822224445322,-0.10434111233854419,0.02282553412201649,0.5347333333333333,0.6147,0.35655180143618154,0.3768995631316054,0.5347333333333333,0.6147,60000,698,1
21,0.1281596073707884,0.2116939516150109,0.05734683274090813,-0.155384977427325,0.5248666666666667,0.63435,0.34887256737397804,0.3765602744775639,0.5248666666666667,0.63435,60000,698,1
238,0.273336132738934,0.1170534918336345,-0.12914106720488794,0.004708334524099578,0.5210666666666667,0.6266333333333334,0.3496545619414736,0.37632208546793083,0.5210666666666667,0.6266333333333334,60000,698,1
246,0.2897481495502312,0.2928451879488069,-0.16290047314213085,-0.2259216111215343,0.5272,0.63175,0.34987958657537455,0.3762700701925939,0.5272,0.63175,60000,698,1
104,-0.09178483330532795,0.2723670773707897,-0.027049826311417557,-0.05210111160681591,0.5265,0.6342666666666666,0.34885561292792905,0.3761113829209844,0.5265,0.6342666666666666,60000,698,1
108,0.01648496734852073,0.24540079513862592,-0.042468478387217456,-0.1339647852810516,0.5267166666666667,0.6312,0.34951149943262066,0.3759012867505724,0.5267166666666667,0.6312,60000,698,1
