candidate,w_ease,w_itemknn,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
0,1.0,0.23710607881543747,0.15535817052667067,0.04837418608001981,0.5352333333333333,0.6453166666666666,0.35848933669024585,0.3863102301350178,0.5352333333333333,0.6453166666666666,60000,698,1
149,0.5532655379451619,0.25433578673052687,0.2361478433199765,0.13328231549672775,0.5329666666666667,0.64405,0.3581595101846864,0.38626906446295406,0.5329666666666667,0.64405,60000,698,1
109,0.7928114187628832,0.24105001446359797,0.24755071137458168,0.0431641417651743,0.535,0.6457166666666667,0.3582647203789094,0.38626610319033117,0.535,0.6457166666666667,60000,698,1
257,0.6579021671715374,-0.031454065719924484,0.06421572564589689,0.09728864743437715,0.53575,0.64545,0.35850846325586216,0.3862654441895702,0.53575,0.64545,60000,698,1
282,1.1469279132702492,-0.15697385390826393,0.04393937390379904,0.23955633049925745,0.5349,0.6432333333333333,0.3588403427446028,0.3862495052531814,0.5349,0.6432333333333333,60000,698,1
173,0.7607124897477022,0.2293615917250012,0.2300820989359597,0.2234477789142526,0.5337166666666666,0.643,0.3586006950072856,0.38624836533561663,0.5337166666666666,0.643,60000,698,1
293,1.2599908055807199,0.19637942315168555,0.016822942899492765,0.12389205061624298,0.5345666666666666,0.6442,0.3585210290653702,0.38624778649796515,0.5345666666666666,0.6442,60000,698,1
39,1.2127461395238028,0.3612434695301517,0.2147770251679656,0.14803211228672986,0.5345333333333333,0.6443166666666666,0.3584460262790954,0.3862093860635719,0.5345333333333333,0.6443166666666666,60000,698,1
87,0.8145657498689982,0.28946590492470714,0.24378998804240049,0.18859625643048966,0.5338,0.6435666666666666,0.3584327573421897,0.3862035993781282,0.5338,0.6435666666666666,60000,698,1
286,1.0142189607487913,0.06859849049135885,0.08940709154458887,0.06238347621205792,0.5352166666666667,0.64625,0.3581238117800569,0.38620203624304217,0.5352166666666667,0.64625,60000,698,1
80,0.9856172587540111,-0.05395843175437445,0.044857884454336,0.1256156963734611,0.5355833333333333,0.6451833333333333,0.35846024523710174,0.38619680542151286,0.5355833333333333,0.6451833333333333,60000,698,1
258,0.563613806015621,0.10356852648239273,0.10795762401130138,0.16978860547635866,0.53425,0.6422833333333333,0.3588638563719319,0.38619013495762883,0.53425,0.6422833333333333,60000,698,1
143,0.49810344804857465,0.11175709917512755,0.05212148140084982,0.09951692087298958,0.5342,0.64325,0.3586023848897453,0.38618096028058685,0.5342,0.64325,60000,698,1
235,0.6605645794396178,0.10047651292924592,-0.021308621698669317,0.07923197882592198,0.5342833333333333,0.64325,0.35861487018798194,0.38617641462245,0.5342833333333333,0.64325,60000,698,1
273,1.0688562937981767,0.3058277072314893,0.11524707992202315,0.07985845551796356,0.5339666666666667,0.6442333333333333,0.3582662082367434,0.3861628907379491,0.5339666666666667,0.6442333333333333,60000,698,1
8,0.44400333366490735,-0.020629323453637827,0.018226315897694773,0.1093675568972079,0.5347333333333333,0.64265,0.35886417808649795,0.386159932925448,0.5347333333333333,0.64265,60000,698,1
248,1.0376826672995652,0.2327450236892709,0.17027502182233528,0.2462810290157007,0.5350166666666667,0.6428166666666667,0.35885846978389896,0.3861085497569591,0.5350166666666667,0.6428166666666667,60000,698,1
162,1.0460323313368538,0.1602984187177614,0.002356785178312698,0.15957720978084117,0.5344833333333333,0.6430333333333333,0.35864548893244824,0.38610698752806705,0.5344833333333333,0.6430333333333333,60000,698,1
44,1.1853754244959664,-0.14538411782472477,-0.03496499148606641,0.2277928192566564,0.53445,0.6426166666666666,0.358705522519704,0.38607853760269867,0.53445,0.6426166666666666,60000,698,1
283,0.5393764183062868,-0.0342420092728383,0.22009762205155797,0.19114959199056025,0.5354666666666666,0.64345,0.35872682899247293,0.3860543726013561,0.5354666666666666,0.64345,60000,698,1
200,0.8086313724177098,-0.048721147026244194,0.11324327004827306,0.07896943728490274,0.5353166666666667,0.6458833333333334,0.3580483038751178,0.3860455045890699,0.5353166666666667,0.6458833333333334,60000,698,1
193,1.1438801813777268,0.2952442716808725,0.019049817829007304,0.09044998931737525,0.5337833333333334,0.64345,0.35828986354198483,0.38603124578250586,0.5337833333333334,0.64345,60000,698,1
206,0.7325520945311446,-0.09642226581615145,0.2230335667084224,0.12265301136663875,0.53645,0.6458833333333334,0.35833282380524006,0.3860229884085727,0.53645,0.6458833333333334,60000,698,1
171,1.0163691571446871,-0.14300634581541982,0.23199068084633406,0.17192888766156755,0.5359166666666667,0.6453666666666666,0.358284835300564,0.38600462080346015,0.5359166666666667,0.6453666666666666,60000,698,1
15,0.6602201859800811,0.14780998637619303,0.008220593327633446,0.11582685669062898,0.5342333333333333,0.6423,0.3586730831362229,0.3860017580741258,0.5342333333333333,0.6423,60000,698,1
190,1.0954334539552515,0.02515215276078897,0.23687059653938114,0.05588066258551283,0.5361,0.6464,0.3580867825766509,0.3859874469265936,0.5361,0.6464,60000,698,1
168,0.6100897315530386,-0.10864143952637784,0.20877441765598187,0.17992969286971566,0.5358833333333334,0.6434833333333333,0.3587500569251448,0.3859733935060914,0.5358833333333334,0.6434833333333333,60000,698,1
159,1.1371922795327176,-0.015209405091882261,-0.08639642238594089,0.11890097258388138,0.53475,0.6436833333333334,0.3584067114193477,0.3859731055941939,0.53475,0.6436833333333334,60000,698,1
231,1.1640226881707576,0.20934834594363239,0.1730924732638211,0.023817528499981977,0.5353166666666667,0.64585,0.3580188304019376,0.38595398143637855,0.5353166666666667,0.64585,60000,698,1
198,1.2921942800298736,0.20639310664409238,0.007061008181495604,0.046857117137106,0.5345666666666666,0.6446833333333334,0.3581087538152688,0.3859529136857453,0.5345666666666666,0.6446833333333334,60000,698,1
170,1.102718051845248,0.08543951132215094,-0.04587244684031197,0.20483418759917443,0.53435,0.64175,0.35876368666020214,0.3859518769609627,0.53435,0.64175,60000,698,1
204,1.2774342469036073,0.030226766276210293,-0.05204764120546049,0.08453776624871268,0.5349333333333334,0.64425,0.35826710866189465,0.3859374849853658,0.5349333333333334,0.64425,60000,698,1
180,1.2859015874088993,0.3920104369156258,0.08665566370233746,0.1833906489877597,0.5336833333333333,0.64285,0.3582993004369358,0.38592120324978246,0.5336833333333333,0.64285,60000,698,1
153,0.9058290206413133,0.05362951354857731,0.025066093098841058,0.1877097548463183,0.5348666666666667,0.6424333333333333,0.3586813767105567,0.38589945434891926,0.5348666666666667,0.6424333333333333,60000,698,1
18,1.2729283109178322,-0.1818374194455365,-0.07606699750217655,0.22208315370330334,0.5349333333333334,0.6420666666666667,0.3587478983637075,0.3858587782895324,0.5349333333333334,0.6420666666666667,60000,698,1
82,1.2784734857791533,0.3475049133415517,0.18058380549463848,0.026085642315315127,0.5349666666666667,0.6446666666666667,0.35811056496180127,0.3858449507325702,0.5349666666666667,0.6446666666666667,60000,698,1
140,0.9919655957529697,-0.046144902946157945,0.06197969121250352,0.05278941422351874,0.5357666666666666,0.64535,0.3581059529373184,0.38582651188717954,0.5357666666666666,0.64535,60000,698,1
54,1.2918516521924113,0.2050129995012001,-0.1272218559273813,0.10113335317927147,0.5342,0.6422666666666667,0.3584764190570122,0.3858219971594878,0.5342,0.6422666666666667,60000,698,1
239,0.5270966798212414,-0.06969095281447715,-0.007075776655691951,0.06411507106348929,0.5355,0.6439166666666667,0.35836811406177854,0.3858171274759934,0.5355,0.6439166666666667,60000,698,1
237,1.0659690686311545,-0.15810838808748823,-0.05399646794915461,0.21029664296169576,0.53475,0.6414,0.3588107190357563,0.3858003107305829,0.53475,0.6414,60000,698,1
209,0.9604263785397582,-0.0795162018994646,0.003693275442994748,0.07751620474435506,0.5354666666666666,0.64475,0.35811726014807044,0.38577386176912837,0.5354666666666666,0.64475,60000,698,1
29,0.7931955274107024,0.3404771754051105,0.14910897266599293,0.11383806035859384,0.5327833333333334,0.64215,0.3580592216671656,0.3857697466972631,0.5327833333333334,0.64215,60000,698,1
268,0.717402646164893,0.33793087286431317,0.11721210225898726,0.05296683219507797,0.5319333333333334,0.64325,0.3575761280382267,0.3857495596502052,0.5319333333333334,0.64325,60000,698,1
207,0.6943490027896229,-0.09599840866507042,0.02119488167628142,0.08096317579820389,0.5354,0.6439666666666667,0.3582244912718547,0.3857231828541958,0.5354,0.6439666666666667,60000,698,1
166,1.1943519053043192,-0.01863227471269585,-0.14508103278837758,0.09172402000616936,0.5346166666666666,0.6429333333333334,0.3582722024595899,0.3856894118494222,0.5346166666666666,0.6429333333333334,60000,698,1
51,0.6635275388145386,-0.10681881150284064,0.2466639771430107,0.2441831162831401,0.5347,0.6415333333333333,0.3586221268085564,0.3856788267282517,0.5347,0.6415333333333333,60000,698,1
121,1.110486378869759,-0.10276662518733379,-0.09055998358131571,0.1330386820999106,0.5344833333333333,0.6429,0.3582109433191321,0.3856729151200669,0.5344833333333333,0.6429,60000,698,1
252,1.012771782303683,-0.004480738848108706,-0.10317261911100976,0.053326488183727594,0.5348,0.6432666666666667,0.3582099398918188,0.38566885189923233,0.5348,0.6432666666666667,60000,698,1
253,1.0447987363673517,-0.10587130884017427,-0.0846278250329961,0.15736730878827865,0.5350333333333334,0.6417666666666667,0.35863475932475275,0.3856682262393256,0.5350333333333334,0.6417666666666667,60000,698,1
33,1.1985065039725544,-0.08753434808558903,-0.1345584293117259,0.1924964395590773,0.5349833333333334,0.6409166666666667,0.3588309619884368,0.38565582587190705,0.5349833333333334,0.6409166666666667,60000,698,1
183,0.8182321925241236,0.10710275723027513,-0.13693611365535646,0.03732995819900364,0.5339166666666667,0.6413,0.35845923662819495,0.3856468061103252,0.5339166666666667,0.6413,60000,698,1
141,0.9529589941087463,0.011792222745396624,-0.15125052369098965,0.1347063567753482,0.5342,0.6402,0.35877292063663785,0.38562678991179844,0.5342,0.6402,60000,698,1
135,0.9177886081984405,0.12425402252254342,0.07090389532706776,0.00043766631155711666,0.53505,0.64495,0.3578306760640858,0.38561924526886887,0.53505,0.64495,60000,698,1
242,1.0175040757586948,0.3440383838722976,0.07268354324929516,0.23237163979836778,0.5322333333333333,0.64085,0.3580919215479832,0.38560164401715474,0.5322333333333333,0.64085,60000,698,1
265,1.18550008209325,0.10466582854749096,0.2222825848650949,0.014370087744539184,0.5355166666666666,0.64595,0.3576525138584734,0.3855947625697397,0.5355166666666666,0.64595,60000,698,1
144,0.6832952463996858,0.09152475410889643,-0.10419142547738022,0.11984939311728598,0.5331666666666667,0.6396666666666667,0.3586104633340593,0.38558511986465277,0.5331666666666667,0.6396666666666667,60000,698,1
37,1.0632187869988745,-0.1996338576847465,0.002185468066763896,0.15279367856210496,0.53535,0.6431333333333333,0.3582287742793744,0.38552547337917015,0.53535,0.6431333333333333,60000,698,1
107,0.9451794193806388,0.12254349454927566,0.23912132174679268,0.008098504985124044,0.5359166666666667,0.6459333333333334,0.3576862604010192,0.3855157262072988,0.5359166666666667,0.6459333333333334,60000,698,1
22,0.7780713812010855,0.15927281183668096,-0.07357621947961446,0.16177299141113122,0.5326,0.6398666666666667,0.35835169893129093,0.385511326231148,0.5326,0.6398666666666667,60000,698,1
85,1.0259084631145017,-0.113614118975176,-0.06820205183167768,0.2224184696008339,0.5341833333333333,0.6398,0.35874230130109014,0.3855024455754127,0.5341833333333333,0.6398,60000,698,1
177,0.9757540823038574,-0.051286750352480565,0.12272929574911334,0.019048461108150838,0.53605,0.6455,0.3578011177083036,0.385476369573634,0.53605,0.6455,60000,698,1
26,1.2645967186991873,-0.1841105628442017,-0.1443569384423113,0.21374786923523104,0.5347,0.6403666666666666,0.3587243801697827,0.3854756828620232,0.5347,0.6403666666666666,60000,698,1
167,0.8235329672229648,-0.07936119816605706,-0.06199088081583451,0.12173701943146836,0.5350666666666667,0.6420333333333333,0.3583704675630374,0.38545958115206114,0.5350666666666667,0.6420333333333333,60000,698,1
57,0.7145881127598745,0.16044861539641125,0.05163873667287028,-0.014938154441592022,0.5346166666666666,0.6442166666666667,0.35774617763251404,0.3854593499674646,0.5346166666666666,0.6442166666666667,60000,698,1
194,1.1302814758955613,0.330332960042876,-0.11702887240895758,0.17216636535133834,0.5323333333333333,0.6403166666666666,0.35811715547997874,0.3854579762293909,0.5323333333333333,0.6403166666666666,60000,698,1
271,0.43180928118337264,0.1506765646409809,0.0022001258654027467,0.009755305106128431,0.5326166666666666,0.6424333333333333,0.3576468659988699,0.38544367831556137,0.5326166666666666,0.6424333333333333,60000,698,1
188,0.5395412068742251,-0.11926749047725675,0.02818019897808885,0.0816330040121045,0.5355333333333333,0.64295,0.3582376812162959,0.3854321943530296,0.5355333333333333,0.64295,60000,698,1
43,1.0539784416327533,0.28533751890827364,0.05383098300909872,-0.010364266920406373,0.53445,0.6434333333333333,0.3578533657266367,0.38542290626234676,0.53445,0.6434333333333333,60000,698,1
233,0.8402806910960431,0.3860320485695972,0.04264997485053651,0.06782228047562622,0.5316,0.6423166666666666,0.3574032677526944,0.3854221159027684,0.5316,0.6423166666666666,60000,698,1
67,1.127814138789813,0.0065603312606130615,-0.19208464293487185,0.16767825419663684,0.53395,0.6394166666666666,0.35868837853415275,0.38542035397063384,0.53395,0.6394166666666666,60000,698,1
1,1.0,0.0,0.0,0.0,0.5349,0.6447833333333334,0.3576181000893709,0.385413112458236,0.5349,0.6447833333333334,60000,698,1
189,0.9936204834744858,0.2739691743168306,0.02160529735694336,-0.020642431087319113,0.53385,0.64335,0.35769497615674584,0.38539997899119244,0.53385,0.64335,60000,698,1
238,1.2074682206383338,0.273336132738934,-0.12914106720488794,0.004708334524099578,0.5336166666666666,0.6419166666666667,0.3579899744858051,0.38539312464656034,0.5336166666666666,0.6419166666666667,60000,698,1
3,0.75,0.05,0.05,0.0,0.5350666666666667,0.6451,0.35755475418210403,0.38538878116045444,0.5350666666666667,0.6451,60000,698,1
256,0.42362716393184124,0.1096447178096735,0.16965378151996724,-0.021223105746522808,0.5356666666666666,0.6455333333333333,0.35760003729806017,0.385380753458103,0.5356666666666666,0.6455333333333333,60000,698,1
186,0.5002874669677507,-0.054878346216293145,0.058416847035313635,0.17008179810308977,0.53405,0.6389,0.35877384553197533,0.38533913780192,0.53405,0.6389,60000,698,1
128,1.2197325173682625,0.35051559917588876,-0.18808231836158712,-0.0005277315738309585,0.5326333333333333,0.6411833333333333,0.3578711075082467,0.3853301278292793,0.5326333333333333,0.6411833333333333,60000,698,1
272,1.1384656861986218,0.3121125746708015,-0.13334948989089332,0.2068196162055273,0.5317666666666667,0.6398,0.3579659635607675,0.3853280152732719,0.5317666666666667,0.6398,60000,698,1
90,0.6982254627105591,-0.010924683578545757,-0.07572915869578939,0.014700205675296507,0.53485,0.6429333333333334,0.35795420776284065,0.3853152558554577,0.53485,0.6429333333333334,60000,698,1
263,0.7095529584867697,-0.10694136560191621,0.0521098702483726,0.041201529915832646,0.5355666666666666,0.6444333333333333,0.3577271203381923,0.38528133901844336,0.5355666666666666,0.6444333333333333,60000,698,1
185,0.5639280749601798,0.2051399132254112,0.024230332271817062,-0.014462954944318707,0.5332,0.6425833333333333,0.3575980434441275,0.38527145868999546,0.5332,0.6425833333333333,60000,698,1
102,0.6254256625516269,0.12951882349347998,0.007709565551109715,0.19552940081816572,0.5320666666666667,0.6389666666666667,0.3581862194646992,0.38524941342380764,0.5320666666666667,0.6389666666666667,60000,698,1
295,0.7470745783132358,0.34304747441850064,0.12737043378787255,-0.012502852330896597,0.5327833333333334,0.6429,0.3573703450997378,0.3852398503740243,0.5327833333333334,0.6429,60000,698,1
221,1.2678189558863697,-0.07826531846644352,-0.15225470758885562,0.019871763588866997,0.5347,0.6431166666666667,0.35777094569631573,0.38521469035496647,0.5347,0.6431166666666667,60000,698,1
31,0.6386573642520273,0.3533265904989376,0.07842960957832873,0.0412123988534579,0.5312833333333333,0.6420166666666667,0.35717386720188293,0.3851868676851713,0.5312833333333333,0.6420166666666667,60000,698,1
70,0.48893886296717376,0.2806895218135998,0.15114357073705942,0.15678846926564433,0.5313666666666667,0.6402,0.3576514518410891,0.38517745541641835,0.5313666666666667,0.6402,60000,698,1
41,0.5581594500337766,0.12497219947434501,0.12248473313670993,0.24614680813372092,0.5320333333333334,0.6384833333333333,0.35824538738787787,0.38517396659646835,0.5320333333333334,0.6384833333333333,60000,698,1
191,0.7431625054982964,-0.18635550306370396,0.08347460370357773,0.11317938185579912,0.5355,0.6429666666666667,0.35796826696324,0.3851583894707206,0.5355,0.6429666666666667,60000,698,1
179,0.8616515577611837,-0.08082362126132386,-0.10434111233854419,0.02282553412201649,0.5350833333333334,0.643,0.3578372305763315,0.38514263973426643,0.5350833333333334,0.643,60000,698,1
97,0.43413802303114524,0.29174177495624687,0.22536160466789656,0.0068715386573520165,0.5322833333333333,0.6436166666666666,0.35696329684155587,0.38514135210329437,0.5322833333333333,0.6436166666666666,60000,698,1
32,0.653612951264165,0.1530020358091867,-0.17163476052916782,0.02013026117051131,0.53235,0.63975,0.3579571882683892,0.38514103955052503,0.53235,0.63975,60000,698,1
35,1.2127484030886881,0.06897207426848767,-0.09906452259670843,-0.03305421605129866,0.5343166666666667,0.6431,0.3576093031598505,0.38513534665482996,0.5343166666666667,0.6431,60000,698,1
110,1.2435936667729652,-0.027580579214834228,-0.09894475835561864,-0.010162856911732465,0.5348166666666667,0.6437,0.35758761535244127,0.3851295492863339,0.5348166666666667,0.6437,60000,698,1
5,1.0,0.05,0.0,-0.05,0.5351,0.6439833333333334,0.3575859269248616,0.3851164557158855,0.5351,0.6439833333333334,60000,698,1
176,0.7573799701382808,0.05236434374180471,0.15208808736082113,-0.033598653059767,0.5353666666666667,0.6447333333333334,0.3574342979022245,0.38511416851910213,0.5353666666666667,0.6447333333333334,60000,698,1
161,0.5241168104138837,-0.1078342728830105,0.19550690958999806,0.07247876997354019,0.5356333333333333,0.6444833333333333,0.35755279352656705,0.3850846026317888,0.5356333333333333,0.6444833333333333,60000,698,1
103,1.1283522386818614,-0.04787373925029395,-0.0713189909702654,-0.009508375180509454,0.5347166666666666,0.6438833333333334,0.3574533904689078,0.3850675319246663,0.5347166666666666,0.6438833333333334,60000,698,1
260,1.173894615275084,0.15330234783257324,0.22691366965621068,-0.06758894260266057,0.5352666666666667,0.6448666666666667,0.3573184607156035,0.3850524103161057,0.5352666666666667,0.6448666666666667,60000,698,1
270,1.2180919557697374,-0.037454803865623,-0.14249148859788605,-0.00046727097725596245,0.5347,0.6427666666666667,0.357678715773645,0.38503925290102387,0.5347,0.6427666666666667,60000,698,1
16,1.0652200563659227,0.34486443751571577,0.0013615114301746278,-0.03563920405926796,0.5331833333333333,0.6423666666666666,0.35738840147524514,0.3850243613725807,0.5331833333333333,0.6423666666666666,60000,698,1
202,0.8863481532259108,0.33030296842065915,-0.10809689806898842,0.1854515070437599,0.5306166666666666,0.63895,0.3575848441743642,0.38499223628500306,0.5306166666666666,0.63895,60000,698,1
52,1.1472732854106098,-0.02075570656775169,0.22630003989867276,-0.02714326272612111,0.5356166666666666,0.6448166666666667,0.3573550572720619,0.384989861816454,0.5356166666666666,0.6448166666666667,60000,698,1
289,0.980107629074794,0.1741362686462532,-0.14629068157591757,0.24396786438729107,0.5314666666666666,0.6371333333333333,0.3582063034417956,0.38498976741444346,0.5314666666666666,0.6371333333333333,60000,698,1
20,1.0979182622004346,-0.08980087509337231,0.19584828923432007,0.003427576881168626,0.5359333333333334,0.6446666666666667,0.35746114726620487,0.3849684754682621,0.5359333333333334,0.6446666666666667,60000,698,1
287,0.8429426984898958,0.1775907061295069,0.12116135346094148,-0.07516408814248987,0.5346333333333333,0.64405,0.3572825535548567,0.3849636474686844,0.5346333333333333,0.64405,60000,698,1
96,0.9665687080054786,0.35867201938373466,-0.10679944618359741,0.19314587598540373,0.5305333333333333,0.6387333333333334,0.3575535265002262,0.3849445903617965,0.5305333333333333,0.6387333333333334,60000,698,1
111,0.8447803793859845,-0.06882156761948255,-0.08928460818914515,0.19344429853709605,0.5334333333333333,0.6378333333333334,0.3584675055827866,0.3849427714290675,0.5334333333333333,0.6378333333333334,60000,698,1
284,0.5094903677250385,0.3000324120949594,0.05117013585235297,0.02420168069718226,0.531,0.6416166666666666,0.35696096748472317,0.3849350076614599,0.531,0.6416166666666666,60000,698,1
45,1.2622209761811178,0.382105733672959,0.03760237099394603,-0.10587319395027972,0.5331,0.6427333333333334,0.35716639520428317,0.38493239816319086,0.5331,0.6427333333333334,60000,698,1
288,0.4007145413593835,0.3407493149874475,0.1737365260463073,0.090670401929064,0.5297833333333334,0.6413166666666666,0.3567123993532469,0.38492308424083943,0.5297833333333334,0.6413166666666666,60000,698,1
165,1.2392631907233735,0.10495104833142915,0.10136869967236795,-0.08728513836488505,0.5347166666666666,0.6441833333333333,0.3572102181118026,0.38490227162041946,0.5347166666666666,0.6441833333333333,60000,698,1
229,1.2882939790167958,0.21723208469923366,0.047006448929617306,-0.11346962807627053,0.5342,0.6434166666666666,0.3572324802985927,0.3848658762633194,0.5342,0.6434166666666666,60000,698,1
75,1.2878304159211085,0.04303628922796565,-0.11072215554111195,-0.0767905162483446,0.53475,0.6429833333333334,0.357467867741538,0.3848399372298616,0.53475,0.6429833333333334,60000,698,1
304,0.6865535479576937,-0.0044252256284546265,-0.10096217734010213,0.1580311167211751,0.5325333333333333,0.6379666666666667,0.35810475163104527,0.38483602961941793,0.5325333333333333,0.6379666666666667,60000,698,1
77,0.6106037266391112,0.257655786582209,-0.0512445574788358,0.0007151849710088642,0.53125,0.6412666666666667,0.3569824741792555,0.3848189455554791,0.53125,0.6412666666666667,60000,698,1
299,0.7924564281970243,0.11026852501946799,-0.047065251058662966,-0.0694366221494343,0.5331666666666667,0.6427333333333334,0.3570662034350356,0.3848096861101494,0.5331666666666667,0.6427333333333334,60000,698,1
264,1.2018233987626545,0.095922629937096,0.18427721229745753,-0.08506313423803913,0.5353166666666667,0.6442833333333333,0.3572072747834123,0.3847631294056679,0.5353166666666667,0.6442833333333333,60000,698,1
55,1.162284599852852,-0.15491092805998935,-0.0861238015462529,0.001621880434022227,0.5354,0.6430666666666667,0.3575464966303402,0.3847626563696351,0.5354,0.6430666666666667,60000,698,1
184,1.0462805064340015,0.34093918191539546,0.12766276177994923,-0.11598160080304265,0.5336333333333333,0.6432666666666667,0.356932193513672,0.3846660058260332,0.5336333333333333,0.6432666666666667,60000,698,1
42,0.7741725860294801,0.03488719649480401,-0.10305447044103866,-0.04715521007370571,0.5339166666666667,0.6420166666666667,0.3572804654308637,0.3846446949020247,0.5339166666666667,0.6420166666666667,60000,698,1
148,0.5155441594941029,0.17527739277412635,-0.06869155804226348,0.14342555633983306,0.5300333333333334,0.6372833333333333,0.3575040885967901,0.3846329930602854,0.5300333333333334,0.6372833333333333,60000,698,1
69,0.6132800659538167,0.08861395048757548,-0.03181861450630441,-0.06300760424737195,0.5334666666666666,0.6425,0.35701191299897034,0.3846145467379241,0.5334666666666666,0.6425,60000,698,1
134,1.2833655422261274,-0.11642271303377072,-0.13085776031687651,-0.024723694095652893,0.5350333333333334,0.64255,0.35738705354100336,0.38458083556927936,0.5350333333333334,0.64255,60000,698,1
208,0.8053721209702009,0.30354428964865304,-0.14631264958444753,0.14823524468316213,0.5298166666666667,0.6380333333333333,0.3571664051922015,0.384569054639148,0.5298166666666667,0.6380333333333333,60000,698,1
157,1.1207545411638877,0.3555519505142111,-0.16874559538243683,-0.05559168100028322,0.5322166666666667,0.6403166666666666,0.35715262579720186,0.38452495010176935,0.5322166666666667,0.6403166666666666,60000,698,1
278,0.8332329345416243,0.0874852922638964,-0.015483065172709809,-0.0830425482523226,0.5341166666666667,0.6428333333333334,0.35699051726428654,0.38450013966764107,0.5341166666666667,0.6428333333333334,60000,698,1
