candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
206,0.7325520945311446,-0.09642226581615145,0.20601562041056962,0.2230335667084224,0.12265301136663875,0.5358666666666667,0.6450666666666667,0.3579706207619138,0.3856130229498961,0.5358666666666667,0.6450666666666667,15000,698,1
183,0.8182321925241236,0.10710275723027513,0.35491302811152414,-0.13693611365535646,0.03732995819900364,0.5343333333333333,0.6441333333333333,0.3578258821454721,0.38560224272228705,0.5343333333333333,0.6441333333333333,15000,698,1
82,1.2784734857791533,0.3475049133415517,0.5867686990332691,0.18058380549463848,0.026085642315315127,0.5350666666666667,0.6446666666666667,0.3578696820807812,0.385593703669412,0.5350666666666667,0.6446666666666667,15000,698,1
147,1.253867436174751,0.008522652598405761,0.33511103228221417,0.1349695663564704,0.15580549525574655,0.5352,0.6446666666666667,0.35785325822943737,0.3855843666731854,0.5352,0.6446666666666667,15000,698,1
39,1.2127461395238028,0.3612434695301517,0.4781696574881229,0.2147770251679656,0.14803211228672986,0.5330666666666667,0.644,0.3574662780297192,0.3855683096809428,0.5330666666666667,0.644,15000,698,1
175,0.7053835216197895,0.23523292252249217,0.5725583401184517,-0.09061908982190223,-0.0662587725582961,0.5345333333333333,0.645,0.3575634122455206,0.38554811422103463,0.5345333333333333,0.645,15000,698,1
170,1.102718051845248,0.08543951132215094,0.44739328511315346,-0.04587244684031197,0.20483418759917443,0.5330666666666667,0.6432,0.3575684401215507,0.3855246762040275,0.5330666666666667,0.6432,15000,698,1
62,0.4174382646008712,0.24986704111886787,0.4335205297510466,-0.19655873408378136,-0.04223100269686342,0.5318,0.6440666666666667,0.3570918710627225,0.38552045944704605,0.5318,0.6440666666666667,15000,698,1
155,0.8277990489904218,-0.06103357806624393,0.5958133085363366,0.12305386967488052,-0.07240140579303117,0.5365333333333333,0.6456666666666667,0.3578707148486106,0.38551985034156344,0.5365333333333333,0.6456666666666667,15000,698,1
181,0.6145465661958687,0.04799014616327604,0.3393701945892026,-0.10235227113071406,0.227832389564613,0.5332666666666667,0.6409333333333334,0.35826886109102857,0.38551006789718406,0.5332666666666667,0.6409333333333334,15000,698,1
51,0.6635275388145386,-0.10681881150284064,0.17830869270406605,0.2466639771430107,0.2441831162831401,0.5357333333333333,0.6427333333333334,0.35837138761102805,0.38543760031814084,0.5357333333333333,0.6427333333333334,15000,698,1
128,1.2197325173682625,0.35051559917588876,0.5238136669788364,-0.18808231836158712,-0.0005277315738309585,0.5332666666666667,0.6434666666666666,0.3575390720850816,0.3853907612370024,0.5332666666666667,0.6434666666666666,15000,698,1
204,1.2774342469036073,0.030226766276210293,0.40229828457247585,-0.05204764120546049,0.08453776624871268,0.5358,0.6442,0.35795500936563523,0.3853898974575345,0.5358,0.6442,15000,698,1
202,0.8863481532259108,0.33030296842065915,0.4751495777732042,-0.10809689806898842,0.1854515070437599,0.5325333333333333,0.6422,0.35763186677816255,0.38537665226274215,0.5325333333333333,0.6422,15000,698,1
97,0.43413802303114524,0.29174177495624687,0.5271201292068811,0.22536160466789656,0.0068715386573520165,0.5360666666666667,0.6453333333333333,0.3577187732542979,0.38536487070812236,0.5360666666666667,0.6453333333333333,15000,698,1
161,0.5241168104138837,-0.1078342728830105,0.14782535461056,0.19550690958999806,0.07247876997354019,0.5356,0.6445333333333333,0.357750997042721,0.3853536438420895,0.5356,0.6445333333333333,15000,698,1
132,1.2742341862966562,0.22894173561958125,0.3693736884740637,0.10813142370432649,0.17139465091090028,0.533,0.6435333333333333,0.35735426454997427,0.38534873680883563,0.533,0.6435333333333333,15000,698,1
198,1.2921942800298736,0.20639310664409238,0.48020115113203843,0.007061008181495604,0.046857117137106,0.5350666666666667,0.6443333333333333,0.3577158440205888,0.38534040623260385,0.5350666666666667,0.6443333333333333,15000,698,1
140,0.9919655957529697,-0.046144902946157945,0.2620829761376299,0.06197969121250352,0.05278941422351874,0.5356666666666666,0.6444,0.35776156362343553,0.38529726451486873,0.5356666666666666,0.6444,15000,698,1
25,0.7396843457187383,-0.06098277828295362,0.4282144422459555,-0.06690307099912435,-0.11641708400488937,0.5366666666666666,0.6459333333333334,0.35762205028325145,0.3852355346660388,0.5366666666666666,0.6459333333333334,15000,698,1
83,0.6449435565332204,0.28051894015173245,0.37616041875291817,-0.14324665641906412,-0.010077906641971612,0.5330666666666667,0.6434,0.3573545621491914,0.38523280123878606,0.5330666666666667,0.6434,15000,698,1
31,0.6386573642520273,0.3533265904989376,0.301952668929489,0.07842960957832873,0.0412123988534579,0.5318666666666667,0.6434,0.357018999720927,0.3852277244658932,0.5318666666666667,0.6434,15000,698,1
75,1.2878304159211085,0.04303628922796565,0.5300552296371245,-0.11072215554111195,-0.0767905162483446,0.5366,0.6447333333333334,0.35788529491497223,0.3852090010615196,0.5366,0.6447333333333334,15000,698,1
205,0.7800620267239744,0.16706901284842918,0.4928774532052078,-0.11871958904282622,-0.16563004818720334,0.5350666666666667,0.6448666666666667,0.3574582138577819,0.38520759465596316,0.5350666666666667,0.6448666666666667,15000,698,1
74,0.8784267717058608,0.19708357016175543,0.2642398406605353,0.1924679340087107,0.07276681813358821,0.5348,0.6442,0.35752159885409385,0.3851896208837157,0.5348,0.6442,15000,698,1
30,0.945172199842762,0.05878550859364745,0.5655239054482447,0.17625475843497135,-0.12563001990834843,0.5362,0.6453333333333333,0.35755848898117504,0.38517896400305446,0.5362,0.6453333333333333,15000,698,1
135,0.9177886081984405,0.12425402252254342,0.32255350894373724,0.07090389532706776,0.00043766631155711666,0.5351333333333333,0.6439333333333334,0.3576300538272882,0.3851777018314531,0.5351333333333333,0.6439333333333334,15000,698,1
144,0.6832952463996858,0.09152475410889643,0.21638794386584895,-0.10419142547738022,0.11984939311728598,0.5334666666666666,0.6416666666666667,0.3577782423110872,0.38516179818876517,0.5334666666666666,0.6416666666666667,15000,698,1
0,1.0,0.23710607881543747,0.32923220048201696,0.15535817052667067,0.04837418608001981,0.5343333333333333,0.6438666666666667,0.3574286310640646,0.38513587890612405,0.5343333333333333,0.6438666666666667,15000,698,1
59,0.48225240523346946,0.31323885600850193,0.34759489771509533,0.004259073319603596,-0.0005096666637888214,0.5317333333333333,0.6434666666666666,0.3568400611053884,0.3851213790405874,0.5317333333333333,0.6434666666666666,15000,698,1
157,1.1207545411638877,0.3555519505142111,0.5131649216203127,-0.16874559538243683,-0.05559168100028322,0.5326,0.6436,0.35704663228190786,0.38511875727434947,0.5326,0.6436,15000,698,1
179,0.8616515577611837,-0.08082362126132386,0.23952822224445322,-0.10434111233854419,0.02282553412201649,0.535,0.6445333333333333,0.3573945902700607,0.38511868870420457,0.535,0.6445333333333333,15000,698,1
124,1.0112966360433795,0.07114438239333903,0.24687103800606278,0.11972713309269534,0.22902814537553856,0.5334666666666666,0.6423333333333333,0.357517746449552,0.3851154514307202,0.5334666666666666,0.6423333333333333,15000,698,1
54,1.2918516521924113,0.2050129995012001,0.4203858340047054,-0.1272218559273813,0.10113335317927147,0.5335333333333333,0.6434,0.35729736692023245,0.3850805816547309,0.5335333333333333,0.6434,15000,698,1
88,0.4750427769735775,0.39950552005599,0.5333233338242873,-0.12236380713756677,-0.016185617053608936,0.5314666666666666,0.6434,0.3567361474043398,0.3850784326000263,0.5314666666666666,0.6434,15000,698,1
73,0.7536973926414816,0.20906761722575856,0.4820248231668933,-0.10072339819188547,-0.1298675953492725,0.5352,0.6445333333333333,0.357420592040687,0.3850522035883488,0.5352,0.6445333333333333,15000,698,1
26,1.2645967186991873,-0.1841105628442017,0.31763637388896027,-0.1443569384423113,0.21374786923523104,0.534,0.6426666666666667,0.35746127808485,0.38501916501846734,0.534,0.6426666666666667,15000,698,1
112,0.8660182055669986,0.2918959836883843,0.40800428574967396,-0.02179665527141575,-0.09861995078954328,0.5335333333333333,0.6438,0.357111406797125,0.385011122802966,0.5335333333333333,0.6438,15000,698,1
44,1.1853754244959664,-0.14538411782472477,0.2618518394089824,-0.03496499148606641,0.2277928192566564,0.5336,0.6421333333333333,0.35745508533794107,0.3850063144730166,0.5336,0.6421333333333333,15000,698,1
104,0.7119487042660828,-0.09178483330532795,0.2723670773707897,-0.027049826311417557,-0.05210111160681591,0.5359333333333334,0.6449333333333334,0.35742011990570893,0.3849909584073267,0.5359333333333334,0.6449333333333334,15000,698,1
154,1.1798605141654548,-0.07689231461415397,0.4991950992527371,-0.05783416062381769,-0.11137070558474954,0.5364,0.6443333333333333,0.3576547058120935,0.3849552245424603,0.5364,0.6443333333333333,15000,698,1
18,1.2729283109178322,-0.1818374194455365,0.3087240047069967,-0.07606699750217655,0.22208315370330334,0.5339333333333334,0.6422666666666667,0.35746484695849595,0.38494859743537313,0.5339333333333334,0.6422666666666667,15000,698,1
48,0.5005626936443104,0.3221332586862555,0.32548093056578975,-0.07294445481261014,0.08670203936739435,0.531,0.6416,0.35698733746747374,0.38493505686662943,0.531,0.6416,15000,698,1
16,1.0652200563659227,0.34486443751571577,0.41413418712015304,0.0013615114301746278,-0.03563920405926796,0.5334666666666666,0.6434,0.35710576361244645,0.3849105722017866,0.5334666666666666,0.6434,15000,698,1
203,1.2698641053059245,-0.06322764453782648,0.5415438242076656,-0.03134254147839649,-0.13543111970794564,0.5368,0.6448,0.3575757549123886,0.3848706538239722,0.5368,0.6448,15000,698,1
33,1.1985065039725544,-0.08753434808558903,0.32412602810410085,-0.1345584293117259,0.1924964395590773,0.5334,0.6422,0.35723410148332574,0.38485300581529064,0.5334,0.6422,15000,698,1
121,1.110486378869759,-0.10276662518733379,0.21904076677401055,-0.09055998358131571,0.1330386820999106,0.5342666666666667,0.6426,0.3573883056692232,0.38485286405302777,0.5342666666666667,0.6426,15000,698,1
68,0.7102529424596512,-0.06999801967021277,0.22989139694895863,-0.05664900288222188,-0.023625693762728328,0.5354,0.6442666666666667,0.35725093195345997,0.3848122126326765,0.5354,0.6442666666666667,15000,698,1
27,1.0818796311323582,0.0975120319133273,0.5103194607602457,0.2209118624798848,-0.11688754833738729,0.5359333333333334,0.6444666666666666,0.35727162634716947,0.3847435436519487,0.5359333333333334,0.6444666666666666,15000,698,1
43,1.0539784416327533,0.28533751890827364,0.3150130503904768,0.05383098300909872,-0.010364266920406373,0.5324666666666666,0.6428666666666667,0.3567730260232549,0.3847226816651755,0.5324666666666666,0.6428666666666667,15000,698,1
29,0.7931955274107024,0.3404771754051105,0.21908907384433599,0.14910897266599293,0.11383806035859384,0.5317333333333333,0.642,0.35678431845705727,0.38467571784993065,0.5317333333333333,0.642,15000,698,1
151,0.7335572931740847,-0.1499731400697338,0.30427658457998363,0.24493644250880348,-0.01874706633827561,0.5349333333333334,0.6454,0.35670407707200424,0.38467531519519166,0.5349333333333334,0.6454,15000,698,1
77,0.6106037266391112,0.257655786582209,0.23813779647907693,-0.0512445574788358,0.0007151849710088642,0.5328666666666667,0.6420666666666667,0.3570294392039668,0.3846243630414993,0.5328666666666667,0.6420666666666667,15000,698,1
93,0.4981192568511244,0.19701008993168934,0.4204694788101624,0.2015925878142109,-0.15275764202921766,0.5358666666666667,0.6456,0.3568980021691257,0.38462426881384604,0.5358666666666667,0.6456,15000,698,1
3,0.75,0.05,0.15,0.05,0.0,0.5355333333333333,0.6433333333333333,0.3573096955344712,0.38457213650193084,0.5355333333333333,0.6433333333333333,15000,698,1
4,0.7,0.1,0.1,0.05,0.05,0.5332666666666667,0.6423333333333333,0.3569355566661351,0.3845381324382996,0.5332666666666667,0.6423333333333333,15000,698,1
32,0.653612951264165,0.1530020358091867,0.2144394754243483,-0.17163476052916782,0.02013026117051131,0.5334,0.6408,0.3573738763661666,0.3845377825305025,0.5334,0.6408,15000,698,1
85,1.0259084631145017,-0.113614118975176,0.19417840969648834,-0.06820205183167768,0.2224184696008339,0.5332666666666667,0.6400666666666667,0.35738095255228525,0.384490094715612,0.5332666666666667,0.6400666666666667,15000,698,1
116,1.1233478913591912,0.020883204699451097,0.48381753448841713,0.1240135431896468,-0.1998870174841177,0.5352666666666667,0.644,0.3569491294063939,0.3844606355211067,0.5352666666666667,0.644,15000,698,1
66,0.8411051347780659,-0.0742506832315721,0.3120413631373896,0.23686901067056654,-0.06909027551284419,0.5346,0.6446,0.35660864314603874,0.3844597662225832,0.5346,0.6446,15000,698,1
194,1.1302814758955613,0.330332960042876,0.3049430120324802,-0.11702887240895758,0.17216636535133834,0.5324,0.6394,0.3573636227088718,0.3844512711105404,0.5324,0.6394,15000,698,1
153,0.9058290206413133,0.05362951354857731,0.14333365647993426,0.025066093098841058,0.1877097548463183,0.5318,0.6398666666666667,0.35693506242264866,0.3843679110146234,0.5318,0.6398666666666667,15000,698,1
96,0.9665687080054786,0.35867201938373466,0.27927504939903225,-0.10679944618359741,0.19314587598540373,0.5310666666666667,0.6386,0.3570958885404457,0.3843101331831225,0.5310666666666667,0.6386,15000,698,1
101,0.9525158416396048,0.254762760115291,0.3727570994902396,-0.1768599971355212,-0.16848273974069644,0.5324,0.6422,0.35652462069860635,0.3843053708009528,0.5324,0.6422,15000,698,1
34,0.7271466248855636,0.14728523505020696,0.45508001482960536,-0.13252835127495843,-0.2217612602911168,0.5348666666666667,0.6438666666666667,0.35671874899864037,0.3842533846800962,0.5348666666666667,0.6438666666666667,15000,698,1
100,0.888175156339668,0.0001957981108998974,0.3275536896045287,0.0860315505194239,-0.16089534038506875,0.5342666666666667,0.6444,0.3563886407907138,0.3842460995779994,0.5342666666666667,0.6444,15000,698,1
70,0.48893886296717376,0.2806895218135998,0.09064019253547015,0.15114357073705942,0.15678846926564433,0.5282,0.6399333333333334,0.3560067014361054,0.3842379587554981,0.5282,0.6399333333333334,15000,698,1
79,0.6258732733608158,0.012523071708947259,0.4093694938556873,-0.14341889371828156,-0.20115853083639762,0.5360666666666667,0.6442666666666667,0.35688616350850205,0.3841981186754808,0.5360666666666667,0.6442666666666667,15000,698,1
122,0.6813577241155777,-0.19366987296753782,0.5372783635699608,0.1267395906738482,-0.15513468459819246,0.5354,0.6451333333333333,0.35642412926266714,0.38419180458095814,0.5354,0.6451333333333333,15000,698,1
102,0.6254256625516269,0.12951882349347998,0.11030626229510856,0.007709565551109715,0.19552940081816572,0.5306666666666666,0.637,0.3572650707348387,0.38416808912046174,0.5306666666666666,0.637,15000,698,1
136,0.6670340184328918,-0.058493065154486684,0.23371357671255097,-0.07358747496471099,-0.10318639573780869,0.5346,0.6438,0.35650249608362033,0.38413891265821154,0.5346,0.6438,15000,698,1
133,1.1056366109555495,0.256599040645289,0.3050544335665615,-0.0174960085897381,-0.1292078935195778,0.5338,0.6421333333333333,0.3566623783725406,0.3840520668928289,0.5338,0.6421333333333333,15000,698,1
173,0.7607124897477022,0.2293615917250012,0.042776159901598027,0.2300820989359597,0.2234477789142526,0.5300666666666667,0.6380666666666667,0.35665200907401323,0.3840019414413898,0.5300666666666667,0.6380666666666667,15000,698,1
108,0.8193983402607463,0.01648496734852073,0.24540079513862592,-0.042468478387217456,-0.1339647852810516,0.5347333333333333,0.6436666666666667,0.3564544915516256,0.38399303951830327,0.5347333333333333,0.6436666666666667,15000,698,1
149,0.5532655379451619,0.25433578673052687,0.030157863894741566,0.2361478433199765,0.13328231549672775,0.529,0.6391333333333333,0.35608843116257766,0.3839842704532924,0.529,0.6391333333333333,15000,698,1
199,1.2000833720541886,-0.11355442894522469,0.4256714220429475,-0.0657318294381316,-0.22883632869816078,0.5344666666666666,0.6441333333333333,0.35625969315911515,0.3839789949397152,0.5344666666666666,0.6441333333333333,15000,698,1
167,0.8235329672229648,-0.07936119816605706,0.047836693697245136,-0.06199088081583451,0.12173701943146836,0.5317333333333333,0.6395333333333333,0.3565906571725195,0.3839167500597733,0.5317333333333333,0.6395333333333333,15000,698,1
2,0.0,0.0,1.0,0.0,0.0,0.5374,0.6477333333333334,0.35609245047261595,0.38391087551574943,0.5374,0.6477333333333334,15000,698,1
113,0.9117801314755656,-0.14019129098387045,0.26023911608257577,0.10364802926110173,-0.12621638621949055,0.5335333333333333,0.6438666666666667,0.35598254834373505,0.3838927819399478,0.5335333333333333,0.6438666666666667,15000,698,1
92,0.5643828314398732,0.1671664483149231,0.4352641136988855,-0.0698661738147407,-0.249560161941056,0.5339333333333334,0.6437333333333334,0.3561406630227763,0.38389258743918303,0.5339333333333334,0.6437333333333334,15000,698,1
94,0.7457978790826798,0.09188943560307539,-0.027476546474496738,0.11285204386810566,0.10443535936305948,0.5308666666666667,0.6396666666666667,0.3562769008554667,0.38383592199795913,0.5308666666666667,0.6396666666666667,15000,698,1
14,1.282577682969141,-0.0885945414174132,0.3204512853703546,-0.0028208407138901603,-0.18454916255824466,0.534,0.6437333333333334,0.35608112851975704,0.3838257269961657,0.534,0.6437333333333334,15000,698,1
80,0.9856172587540111,-0.05395843175437445,0.037785183535553546,0.044857884454336,0.1256156963734611,0.5326666666666666,0.6405333333333333,0.35643508537311813,0.3838113671578514,0.5326666666666666,0.6405333333333333,15000,698,1
24,0.5670580688871076,-0.11770719144913833,0.15959930393192576,0.02445758389398764,-0.05956481050921619,0.535,0.6432666666666667,0.3564115863045683,0.3837947723968328,0.535,0.6432666666666667,15000,698,1
184,1.0462805064340015,0.34093918191539546,0.22828331596334137,0.12766276177994923,-0.11598160080304265,0.5321333333333333,0.6419333333333334,0.3559733431463282,0.3837512738148403,0.5321333333333333,0.6419333333333334,15000,698,1
71,0.49934485761989716,-0.14373129876876647,0.07423991535706742,0.20352881348730695,0.04674126222568481,0.5343333333333333,0.6421333333333333,0.3564539606042851,0.3837391278733046,0.5343333333333333,0.6421333333333333,15000,698,1
143,0.49810344804857465,0.11175709917512755,0.00026080833151412297,0.05212148140084982,0.09951692087298958,0.5306,0.6376666666666667,0.35664570326120554,0.3837232565906831,0.5306,0.6376666666666667,15000,698,1
78,0.8392025948726389,-0.16554481030453838,0.40019868787627944,-0.12282973206304997,-0.19846286022234477,0.535,0.6428,0.3564735592205489,0.38370730805005243,0.535,0.6428,15000,698,1
61,0.9706161915133221,0.08282003595943827,0.18785845058822356,-0.006556417670776971,-0.10282158266033925,0.5346,0.642,0.356509813542318,0.3836841272063907,0.5346,0.642,15000,698,1
190,1.0954334539552515,0.02515215276078897,0.032922307298614534,0.23687059653938114,0.05588066258551283,0.5337333333333333,0.6414,0.35640125421739677,0.38367832065944146,0.5337333333333333,0.6414,15000,698,1
65,0.7552019375859704,-0.12152250047071067,0.20700995320967572,0.19612079082451334,-0.07113579226155292,0.5342,0.6435333333333333,0.35597251119306594,0.3836426382121615,0.5342,0.6435333333333333,15000,698,1
145,0.5819579965064532,-0.14925760985683162,0.18580251547785784,-0.02953341394524872,-0.06997204080883129,0.535,0.6432,0.3561960366183596,0.38354775612970754,0.535,0.6432,15000,698,1
180,1.2859015874088993,0.3920104369156258,-0.012209447386126407,0.08665566370233746,0.1833906489877597,0.5294666666666666,0.6376666666666667,0.3561485909760393,0.3835400954661241,0.5294666666666666,0.6376666666666667,15000,698,1
185,0.5639280749601798,0.2051399132254112,0.10867772263188377,0.024230332271817062,-0.014462954944318707,0.5317333333333333,0.6405333333333333,0.35597005262749626,0.3835027559090699,0.5317333333333333,0.6405333333333333,15000,698,1
38,0.9097168886328615,0.044606093102385586,0.130752462189136,-0.1644023710334741,-0.09310488445403059,0.5314666666666666,0.641,0.35568958890635705,0.38341442497133976,0.5314666666666666,0.641,15000,698,1
21,0.9622512523381158,0.1281596073707884,0.2116939516150109,0.05734683274090813,-0.155384977427325,0.5338666666666667,0.6422666666666667,0.3559664052668246,0.38338579829692554,0.5338666666666667,0.6422666666666667,15000,698,1
174,0.9994599434918694,-0.016246457325565233,0.35246896765264046,0.24855178838157743,-0.21479740441457607,0.5322666666666667,0.6429333333333334,0.35534819392497746,0.38338132256307617,0.5322666666666667,0.6429333333333334,15000,698,1
58,0.5539911721822252,-0.1700942612727689,0.366263730447699,-0.1566064533559975,-0.1162897534038243,0.5363333333333333,0.6398666666666667,0.357135750724943,0.3833595877493921,0.5363333333333333,0.6398666666666667,15000,698,1
