candidate,w_ease,w_itemknn,w_rp3,w_pop,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
299,0.7924564281970243,0.11026852501946799,0.5391650448809832,-0.047065251058662966,0.5395166666666666,0.65035,0.3603094539460606,0.3883436899750239,0.5395166666666666,0.65035,60000,698,1
205,0.7800620267239744,0.16706901284842918,0.4928774532052078,-0.11871958904282622,0.5382333333333333,0.64965,0.3601466931815435,0.38834065850712324,0.5382333333333333,0.64965,60000,698,1
285,0.8417226217977498,0.14859814158698342,0.5741831214902341,-0.15700825545277286,0.5389666666666667,0.6499,0.36025367071294395,0.38831219465359995,0.5389666666666667,0.6499,60000,698,1
76,0.40801153875252355,-0.03660892554825343,0.3800107191455864,0.12906281611964476,0.5395833333333333,0.6521333333333333,0.35979510544249177,0.3882958466128839,0.5395833333333333,0.6521333333333333,60000,698,1
9,0.5220068667446591,-0.10353077512007948,0.5955323151607439,0.13518338395699886,0.5396666666666666,0.6521833333333333,0.3597812487456108,0.38828368367069066,0.5396666666666666,0.6521833333333333,60000,698,1
146,0.918555895430212,0.062066365544906466,0.5864391223844231,0.23701615002700793,0.53985,0.6515166666666666,0.3600198612123596,0.38826516885083034,0.53985,0.6515166666666666,60000,698,1
93,0.4981192568511244,0.19701008993168934,0.4204694788101624,0.2015925878142109,0.53855,0.6506333333333333,0.35991448860381986,0.38826511492666504,0.53855,0.6506333333333333,60000,698,1
230,0.6182206073684585,0.17460178929104508,0.36080058743646404,0.09384161148243969,0.5390333333333334,0.6499333333333334,0.3602150234274973,0.3882605596791393,0.5390333333333334,0.6499333333333334,60000,698,1
15,0.6602201859800811,0.14780998637619303,0.3735435119567707,0.008220593327633446,0.5388333333333334,0.6496833333333333,0.3602194139054773,0.3882549058842426,0.5388333333333334,0.6496833333333333,60000,698,1
34,0.7271466248855636,0.14728523505020696,0.45508001482960536,-0.13252835127495843,0.5382333333333333,0.6492333333333333,0.3601520442355149,0.3882489334897344,0.5382333333333333,0.6492333333333333,60000,698,1
109,0.7928114187628832,0.24105001446359797,0.5461082223856104,0.24755071137458168,0.5389333333333334,0.6503666666666666,0.36006074153504947,0.38824818303506087,0.5389333333333334,0.6503666666666666,60000,698,1
141,0.9529589941087463,0.011792222745396624,0.4863750736395004,-0.15125052369098965,0.5391666666666667,0.6500333333333334,0.36017519316882357,0.38823009873607833,0.5391666666666667,0.6500333333333334,60000,698,1
92,0.5643828314398732,0.1671664483149231,0.4352641136988855,-0.0698661738147407,0.5385666666666666,0.6494,0.36018179197860317,0.3882156763931285,0.5385666666666666,0.6494,60000,698,1
278,0.8332329345416243,0.0874852922638964,0.5289506752265832,-0.015483065172709809,0.5397166666666666,0.6506333333333333,0.36015886501760214,0.3882073979428384,0.5397166666666666,0.6506333333333333,60000,698,1
166,1.1943519053043192,-0.01863227471269585,0.5938109598468735,-0.14508103278837758,0.53925,0.6501666666666667,0.3601182524950863,0.388191932391788,0.53925,0.6501666666666667,60000,698,1
57,0.7145881127598745,0.16044861539641125,0.36479735773884747,0.05163873667287028,0.539,0.6498666666666667,0.3601632731576441,0.38819149456346763,0.539,0.6498666666666667,60000,698,1
266,0.502474759902906,0.06662508767383662,0.34257014621568327,-0.18385762605718237,0.5388333333333334,0.6487833333333334,0.3603522703342686,0.3881763524814153,0.5388333333333334,0.6487833333333334,60000,698,1
30,0.945172199842762,0.05878550859364745,0.5655239054482447,0.17625475843497135,0.54015,0.6508333333333334,0.36017622870791904,0.38817042801932594,0.54015,0.6508333333333334,60000,698,1
283,0.5393764183062868,-0.0342420092728383,0.5136304423037176,0.22009762205155797,0.5396166666666666,0.6519666666666667,0.3597096172404782,0.3881606998556148,0.5396166666666666,0.6519666666666667,60000,698,1
249,0.9545755921691195,0.20332458546962173,0.5450875902040164,0.23452295740213336,0.5393833333333333,0.65075,0.3599954919472883,0.38815152136953174,0.5393833333333333,0.65075,60000,698,1
138,0.6093918537909405,-0.1494198636445671,0.37400543906117545,-0.0805988365802886,0.5409666666666667,0.6506166666666666,0.36038418965368624,0.3881370842283516,0.5409666666666667,0.6506166666666666,60000,698,1
73,0.7536973926414816,0.20906761722575856,0.4820248231668933,-0.10072339819188547,0.5379166666666667,0.6489833333333334,0.36001753264096775,0.38812816179081827,0.5379166666666667,0.6489833333333334,60000,698,1
261,0.4891717441473427,0.02390284487973779,0.3380824120181666,0.1995948394842283,0.5400333333333334,0.6515333333333333,0.35990042138772665,0.3881183493818889,0.5400333333333334,0.6515333333333333,60000,698,1
252,1.012771782303683,-0.004480738848108706,0.48703941644689674,-0.10317261911100976,0.5391833333333333,0.6499666666666667,0.3600580930514485,0.3881016267865526,0.5391833333333333,0.6499666666666667,60000,698,1
148,0.5155441594941029,0.17527739277412635,0.3794853769957123,-0.06869155804226348,0.53795,0.6493333333333333,0.3599268873929469,0.3880998834551531,0.53795,0.6493333333333333,60000,698,1
95,1.0290608118240163,0.25812239803934883,0.4858679605892522,0.22084179738108112,0.5387666666666666,0.6497666666666667,0.3600283930940118,0.3880992534043135,0.5387666666666666,0.6497666666666667,60000,698,1
139,0.7622636292231342,0.03870928426736736,0.4221533986358478,0.22996189681857404,0.5398,0.6511,0.35992653066808494,0.38808919641678646,0.5398,0.6511,60000,698,1
82,1.2784734857791533,0.3475049133415517,0.5867686990332691,0.18058380549463848,0.5386166666666666,0.6495166666666666,0.360031598804246,0.3880765117861847,0.5386166666666666,0.6495166666666666,60000,698,1
223,0.47637831368920713,0.12841213157826914,0.4858152028818521,-0.14736443541867528,0.5389166666666667,0.6493666666666666,0.360117701123265,0.38807133870195937,0.5389166666666667,0.6493666666666666,60000,698,1
181,0.6145465661958687,0.04799014616327604,0.3393701945892026,-0.10235227113071406,0.5394166666666667,0.6497666666666667,0.3601452637872802,0.38805355260257784,0.5394166666666667,0.6497666666666667,60000,698,1
87,0.8145657498689982,0.28946590492470714,0.3925950967348033,0.24378998804240049,0.5382666666666667,0.6495833333333333,0.35986630143802983,0.38801816246344106,0.5382666666666667,0.6495833333333333,60000,698,1
177,0.9757540823038574,-0.051286750352480565,0.5515321062775853,0.12272929574911334,0.53985,0.6506333333333333,0.3599588338197463,0.388015739195711,0.53985,0.6506333333333333,60000,698,1
107,0.9451794193806388,0.12254349454927566,0.4821580482932759,0.23912132174679268,0.5397333333333333,0.6506666666666666,0.3599682939020955,0.3880147115015518,0.5397333333333333,0.6506666666666666,60000,698,1
175,0.7053835216197895,0.23523292252249217,0.5725583401184517,-0.09061908982190223,0.5384666666666666,0.6490333333333334,0.3600092758519257,0.3879867768531169,0.5384666666666666,0.6490333333333334,60000,698,1
154,1.1798605141654548,-0.07689231461415397,0.4991950992527371,-0.05783416062381769,0.5398666666666667,0.6499833333333334,0.36011588417926915,0.3879785804041403,0.5398666666666667,0.6499833333333334,60000,698,1
203,1.2698641053059245,-0.06322764453782648,0.5415438242076656,-0.03134254147839649,0.5399,0.6497666666666667,0.3601698840122679,0.38797576550994806,0.5399,0.6497666666666667,60000,698,1
22,0.7780713812010855,0.15927281183668096,0.33438866666900346,-0.07357621947961446,0.5379333333333334,0.6486333333333333,0.3599560689620409,0.3879575891696616,0.5379333333333334,0.6486333333333333,60000,698,1
58,0.5539911721822252,-0.1700942612727689,0.366263730447699,-0.1566064533559975,0.5410833333333334,0.6495333333333333,0.3604920961066838,0.38794318981035975,0.5410833333333334,0.6495333333333333,60000,698,1
122,0.6813577241155777,-0.19366987296753782,0.5372783635699608,0.1267395906738482,0.5399666666666667,0.6511333333333333,0.35977089601760437,0.3879303963928707,0.5399666666666667,0.6511333333333333,60000,698,1
232,0.5630812674236407,0.22635960289440693,0.44783229175051686,-0.02806608950208933,0.53815,0.6491666666666667,0.3598348098124352,0.3879198826800844,0.53815,0.6491666666666667,60000,698,1
27,1.0818796311323582,0.0975120319133273,0.5103194607602457,0.2209118624798848,0.5394833333333333,0.65045,0.35985620405965135,0.38791963907920574,0.5394833333333333,0.65045,60000,698,1
75,1.2878304159211085,0.04303628922796565,0.5300552296371245,-0.11072215554111195,0.5395666666666666,0.6493333333333333,0.36015333715493214,0.3879140231702232,0.5395666666666666,0.6493333333333333,60000,698,1
78,0.8392025948726389,-0.16554481030453838,0.40019868787627944,-0.12282973206304997,0.5405333333333333,0.65015,0.3601801593954715,0.3879041448368355,0.5405333333333333,0.65015,60000,698,1
67,1.127814138789813,0.0065603312606130615,0.4669351066848534,-0.19208464293487185,0.5394166666666667,0.6491833333333333,0.3601270341869496,0.3878902558864544,0.5394166666666667,0.6491833333333333,60000,698,1
19,1.0943245921119193,-0.030328918820066247,0.54400109580041,0.13276365836043635,0.5399,0.6502,0.35996992491883956,0.3878890727785161,0.5399,0.6502,60000,698,1
222,0.9456638996368939,0.2701164298783464,0.40763990838096487,-0.017753429304639662,0.5375,0.64845,0.3598071856955366,0.38786689419111336,0.5375,0.64845,60000,698,1
254,0.6767897433850738,0.36577591906327106,0.5139381815066845,0.1482730659937595,0.5377,0.6495166666666666,0.35957368112646526,0.3878472609466747,0.5377,0.6495166666666666,60000,698,1
49,0.4240816407893061,0.26811371479737356,0.5649335070651386,-0.11026790303796129,0.5377,0.6492166666666667,0.35962645533162224,0.3878458365259264,0.5377,0.6492166666666667,60000,698,1
116,1.1233478913591912,0.020883204699451097,0.48381753448841713,0.1240135431896468,0.5394666666666666,0.6500333333333334,0.35986551307725634,0.3878440475526407,0.5394666666666666,0.6500333333333334,60000,698,1
287,0.8429426984898958,0.1775907061295069,0.38456631937990715,0.12116135346094148,0.5390166666666667,0.64965,0.3598600985367893,0.38784012807483437,0.5390166666666667,0.64965,60000,698,1
157,1.1207545411638877,0.3555519505142111,0.5131649216203127,-0.16874559538243683,0.53745,0.6481333333333333,0.3598642906783063,0.38783684083497233,0.53745,0.6481333333333333,60000,698,1
280,0.9564760247461002,0.20276051761041414,0.435123272498821,0.08153153128171436,0.5389,0.6493833333333333,0.3598631973707122,0.3878087999039745,0.5389,0.6493833333333333,60000,698,1
275,0.5113574144776004,0.3046435358646811,0.5929078321370328,-0.1728766124752094,0.5377666666666666,0.6489166666666667,0.35969885593173917,0.3878070017477012,0.5377666666666666,0.6489166666666667,60000,698,1
202,0.8863481532259108,0.33030296842065915,0.4751495777732042,-0.10809689806898842,0.5375166666666666,0.6482,0.3598251368225567,0.38780110196468426,0.5375166666666666,0.6482,60000,698,1
39,1.2127461395238028,0.3612434695301517,0.4781696574881229,0.2147770251679656,0.5381333333333334,0.6489833333333334,0.35974368976186083,0.38777984797814335,0.5381333333333334,0.6489833333333334,60000,698,1
271,0.43180928118337264,0.1506765646409809,0.21153735623102873,0.0022001258654027467,0.5374666666666666,0.6480833333333333,0.3597861129304497,0.387771301719589,0.5374666666666666,0.6480833333333333,60000,698,1
191,0.7431625054982964,-0.18635550306370396,0.40891074695386476,0.08347460370357773,0.5394,0.6504333333333333,0.35962312769502675,0.3877560647680944,0.5394,0.6504333333333333,60000,698,1
128,1.2197325173682625,0.35051559917588876,0.5238136669788364,-0.18808231836158712,0.53715,0.6479,0.35975476508724186,0.3877535635678838,0.53715,0.6479,60000,698,1
100,0.888175156339668,0.0001957981108998974,0.3275536896045287,0.0860315505194239,0.5393666666666667,0.6496333333333333,0.35984342857309554,0.3877456146593108,0.5393666666666667,0.6496333333333333,60000,698,1
170,1.102718051845248,0.08543951132215094,0.44739328511315346,-0.04587244684031197,0.5391333333333334,0.6493,0.3598763124398986,0.38774525066066967,0.5391333333333334,0.6493,60000,698,1
91,0.414497264910504,0.2742720646132925,0.5344948738053902,0.03149018385184654,0.5379,0.64915,0.3595865567680181,0.38774422181451296,0.5379,0.64915,60000,698,1
214,0.8998521040887981,-0.12283840856281261,0.3802115644981031,-0.1586819833017164,0.5397833333333333,0.6493333333333333,0.36001674805663003,0.3877409870739632,0.5397833333333333,0.6493333333333333,60000,698,1
97,0.43413802303114524,0.29174177495624687,0.5271201292068811,0.22536160466789656,0.5386833333333333,0.6502166666666667,0.3595354974726024,0.3877345000604544,0.5386833333333333,0.6502166666666667,60000,698,1
268,0.717402646164893,0.33793087286431317,0.4569152143533801,0.11721210225898726,0.5375333333333333,0.6489333333333334,0.359552485743875,0.3877318393100521,0.5375333333333333,0.6489333333333334,60000,698,1
303,0.7369338947607826,-0.13142959919462127,0.37919137154663896,0.12412110044114372,0.5390333333333334,0.6499166666666667,0.3596141717133742,0.3877304442744737,0.5390333333333334,0.6499166666666667,60000,698,1
265,1.18550008209325,0.10466582854749096,0.4765907302924468,0.2222825848650949,0.5392333333333333,0.6495666666666666,0.35981293989902274,0.38772855478152995,0.5392333333333333,0.6495666666666666,60000,698,1
112,0.8660182055669986,0.2918959836883843,0.40800428574967396,-0.02179665527141575,0.5373166666666667,0.6479333333333334,0.3597403791085097,0.3877259048304201,0.5373166666666667,0.6479333333333334,60000,698,1
228,0.5097867379222546,0.3167278218859246,0.4782863182806153,0.10688691802607342,0.5374666666666666,0.64915,0.35945357743375045,0.3877195145772592,0.5374666666666666,0.64915,60000,698,1
46,0.46298989147677794,0.20345276297746645,0.3307416649409681,-0.12485919597226301,0.5375666666666666,0.6477333333333334,0.3598534992095413,0.3877064854545046,0.5375666666666666,0.6477333333333334,60000,698,1
284,0.5094903677250385,0.3000324120949594,0.416099519614645,0.05117013585235297,0.5375833333333333,0.6488,0.3595733038499186,0.3877041774977018,0.5375833333333333,0.6488,60000,698,1
296,0.9419727262851357,-0.12012332058791997,0.38205827593811514,-0.15869930545793312,0.53965,0.6493666666666666,0.35993009349250443,0.3876919910130692,0.53965,0.6493666666666666,60000,698,1
162,1.0460323313368538,0.1602984187177614,0.44048697704865114,0.002356785178312698,0.5386,0.6493166666666667,0.35966292567686764,0.3876740087726575,0.5386,0.6493166666666667,60000,698,1
163,0.7405277902674197,-0.004645697189245762,0.29376430980958934,0.23040777975835453,0.5389333333333334,0.6501833333333333,0.3594960924525357,0.38766434992256066,0.5389333333333334,0.6501833333333333,60000,698,1
183,0.8182321925241236,0.10710275723027513,0.35491302811152414,-0.13693611365535646,0.5386333333333333,0.6486166666666666,0.3598358619763734,0.38764303039576276,0.5386333333333333,0.6486166666666666,60000,698,1
16,1.0652200563659227,0.34486443751571577,0.41413418712015304,0.0013615114301746278,0.5371166666666667,0.6478833333333334,0.359622606985323,0.38763501172684905,0.5371166666666667,0.6478833333333334,60000,698,1
212,0.4140043596098962,-0.026347755482521967,0.19115003532314126,-0.1486912532132686,0.5395,0.6472166666666667,0.3603666493413265,0.38763023510861044,0.5395,0.6472166666666667,60000,698,1
50,0.5174979642268831,0.35477397659618065,0.5331456567253972,0.013386384605912377,0.53755,0.6485,0.359519183017281,0.38759101465007384,0.53755,0.6485,60000,698,1
64,0.5569903398704616,-0.12588509515742535,0.2268874996046278,-0.05195141058918509,0.5400666666666667,0.6492166666666667,0.35996523086888865,0.3875865926965564,0.5400666666666667,0.6492166666666667,60000,698,1
207,0.6943490027896229,-0.09599840866507042,0.2874345377009978,0.02119488167628142,0.5398333333333334,0.6495166666666666,0.35981560187251455,0.38758427936391915,0.5398333333333334,0.6495166666666666,60000,698,1
135,0.9177886081984405,0.12425402252254342,0.32255350894373724,0.07090389532706776,0.5388166666666667,0.6487666666666667,0.3597441968416328,0.3875718855653739,0.5388166666666667,0.6487666666666667,60000,698,1
227,0.6099285206628323,0.25161472062614826,0.37569837484976576,-0.17248227918094344,0.53705,0.6472666666666667,0.35969491747798815,0.3875666408868954,0.53705,0.6472666666666667,60000,698,1
37,1.0632187869988745,-0.1996338576847465,0.4458817915955503,0.002185468066763896,0.5399,0.6494333333333333,0.35983594522169055,0.38756225751556445,0.5399,0.6494333333333333,60000,698,1
104,0.7119487042660828,-0.09178483330532795,0.2723670773707897,-0.027049826311417557,0.54,0.6494833333333333,0.35985955205250647,0.38755915296230153,0.54,0.6494833333333333,60000,698,1
204,1.2774342469036073,0.030226766276210293,0.40229828457247585,-0.05204764120546049,0.53915,0.64905,0.35976970994138113,0.38755847395194215,0.53915,0.64905,60000,698,1
199,1.2000833720541886,-0.11355442894522469,0.4256714220429475,-0.0657318294381316,0.5398666666666667,0.6493333333333333,0.3598544575422328,0.38754437649424406,0.5398666666666667,0.6493333333333333,60000,698,1
83,0.6449435565332204,0.28051894015173245,0.37616041875291817,-0.14324665641906412,0.5369833333333334,0.6474333333333333,0.35960952021201853,0.38753435814631987,0.5369833333333334,0.6474333333333333,60000,698,1
171,1.0163691571446871,-0.14300634581541982,0.43571811995787535,0.23199068084633406,0.5388,0.6497833333333334,0.35941035472217453,0.3875330863067945,0.5388,0.6497833333333334,60000,698,1
108,0.8193983402607463,0.01648496734852073,0.24540079513862592,-0.042468478387217456,0.5389833333333334,0.64895,0.3597148478065777,0.3875222877760995,0.5389833333333334,0.64895,60000,698,1
101,0.9525158416396048,0.254762760115291,0.3727570994902396,-0.1768599971355212,0.5370833333333334,0.64715,0.3596810819341703,0.3875188766132515,0.5370833333333334,0.64715,60000,698,1
136,0.6670340184328918,-0.058493065154486684,0.23371357671255097,-0.07358747496471099,0.5399333333333334,0.64915,0.35990143368325217,0.38751759732554747,0.5399333333333334,0.64915,60000,698,1
68,0.7102529424596512,-0.06999801967021277,0.22989139694895863,-0.05664900288222188,0.5395666666666666,0.6494333333333333,0.35973962008597415,0.387517208363038,0.5395666666666666,0.6494333333333333,60000,698,1
198,1.2921942800298736,0.20639310664409238,0.48020115113203843,0.007061008181495604,0.5384333333333333,0.64875,0.3595934325207957,0.38750367955393006,0.5384333333333333,0.64875,60000,698,1
288,0.4007145413593835,0.3407493149874475,0.47960524138722427,0.1737365260463073,0.5377333333333333,0.64925,0.3592883172202456,0.38749119624728834,0.5377333333333333,0.64925,60000,698,1
62,0.4174382646008712,0.24986704111886787,0.4335205297510466,-0.19655873408378136,0.5372,0.64755,0.35956056094269956,0.3874633258683569,0.5372,0.64755,60000,698,1
174,0.9994599434918694,-0.016246457325565233,0.35246896765264046,0.24855178838157743,0.5388833333333334,0.6493833333333333,0.3594592661534025,0.38744408717725515,0.5388833333333334,0.6493833333333333,60000,698,1
197,0.4095787181408992,0.19779512324838777,0.21652590449173367,-0.04298779066019631,0.5369333333333334,0.6471333333333333,0.35956942860870333,0.3874343155630374,0.5369333333333334,0.6471333333333333,60000,698,1
43,1.0539784416327533,0.28533751890827364,0.3150130503904768,0.05383098300909872,0.5369666666666667,0.6479333333333334,0.3593347746643269,0.38740444442025224,0.5369666666666667,0.6479333333333334,60000,698,1
282,1.1469279132702492,-0.15697385390826393,0.4211795429242844,0.04393937390379904,0.5396333333333333,0.6490333333333334,0.3597022490836777,0.38740324848232593,0.5396333333333333,0.6490333333333334,60000,698,1
7,0.5295078214134608,-0.1738656570209238,0.3313895777491933,0.1040579422343173,0.5398666666666667,0.6502,0.3594662627838607,0.38739773128622423,0.5398666666666667,0.6502,60000,698,1
243,0.960136033952711,-0.16974595651468996,0.3377013714647362,-0.12473760186838238,0.5398,0.64905,0.35972169582816016,0.3873568806507895,0.5398,0.64905,60000,698,1
74,0.8784267717058608,0.19708357016175543,0.2642398406605353,0.1924679340087107,0.5381333333333334,0.6488333333333334,0.3593511698617652,0.3873542630253351,0.5381333333333334,0.6488333333333334,60000,698,1
98,0.43771842972689556,0.2729442254018841,0.33910312274028054,-0.021105142356193318,0.53685,0.64765,0.3593192810705768,0.3873453493492405,0.53685,0.64765,60000,698,1
218,1.0112415113257818,-0.06167807858773641,0.33945309643873756,0.11693842798521897,0.5396166666666666,0.6490166666666667,0.35965233260935636,0.38734161543041357,0.5396166666666666,0.6490166666666667,60000,698,1
66,0.8411051347780659,-0.0742506832315721,0.3120413631373896,0.23686901067056654,0.53885,0.6495333333333333,0.35929031067616735,0.3873267394829491,0.53885,0.6495333333333333,60000,698,1
262,1.2833191614258284,-0.036868434871589556,0.4161553332333118,0.17175454703630488,0.5397166666666666,0.6486833333333333,0.35974324075193004,0.3873204416347459,0.5397166666666666,0.6486833333333333,60000,698,1
99,0.4893830704510713,-0.1765609223493646,0.33160802739618733,0.13099076173879193,0.5396,0.6501,0.3593356209499798,0.38731054484882027,0.5396,0.6501,60000,698,1
0,1.0,0.23710607881543747,0.32923220048201696,0.15535817052667067,0.5383,0.6486666666666666,0.3593973960288189,0.38730936350424655,0.5383,0.6486666666666666,60000,698,1
59,0.48225240523346946,0.31323885600850193,0.34759489771509533,0.004259073319603596,0.5365166666666666,0.6476666666666666,0.3591916893141758,0.3873014455001871,0.5365166666666666,0.6476666666666666,60000,698,1
133,1.1056366109555495,0.256599040645289,0.3050544335665615,-0.0174960085897381,0.5370666666666667,0.6479166666666667,0.35926754289781776,0.3872960912184449,0.5370666666666667,0.6479166666666667,60000,698,1
54,1.2918516521924113,0.2050129995012001,0.4203858340047054,-0.1272218559273813,0.5378333333333334,0.6479833333333334,0.3593972897427856,0.38724520077108426,0.5378333333333334,0.6479833333333334,60000,698,1
132,1.2742341862966562,0.22894173561958125,0.3693736884740637,0.10813142370432649,0.5376,0.6485666666666666,0.3591506017274541,0.38723223301136683,0.5376,0.6485666666666666,60000,698,1
144,0.6832952463996858,0.09152475410889643,0.21638794386584895,-0.10419142547738022,0.5376833333333333,0.64795,0.3593559869959631,0.3872303516366185,0.5376833333333333,0.64795,60000,698,1
88,0.4750427769735775,0.39950552005599,0.5333233338242873,-0.12236380713756677,0.5364333333333333,0.6473333333333333,0.35916074874942533,0.3872112140000225,0.5364333333333333,0.6473333333333333,60000,698,1
33,1.1985065039725544,-0.08753434808558903,0.32412602810410085,-0.1345584293117259,0.5391166666666667,0.6485,0.3595305959690831,0.38719080716135673,0.5391166666666667,0.6485,60000,698,1
124,1.0112966360433795,0.07114438239333903,0.24687103800606278,0.11972713309269534,0.5388166666666667,0.6485333333333333,0.3594361410264809,0.3871887266460704,0.5388166666666667,0.6485333333333333,60000,698,1
31,0.6386573642520273,0.3533265904989376,0.301952668929489,0.07842960957832873,0.5365833333333333,0.64745,0.3591398813702868,0.3871763083825716,0.5365833333333333,0.64745,60000,698,1
211,0.7417970373442726,-0.06299086053175174,0.2166217358322621,-0.12945550995196814,0.5390666666666667,0.6480333333333334,0.3596100750082936,0.3871736301999292,0.5390666666666667,0.6480333333333334,60000,698,1
179,0.8616515577611837,-0.08082362126132386,0.23952822224445322,-0.10434111233854419,0.53935,0.6484166666666666,0.35958716679460084,0.38716713699780697,0.53935,0.6484166666666666,60000,698,1
147,1.253867436174751,0.008522652598405761,0.33511103228221417,0.1349695663564704,0.5394333333333333,0.6483,0.35961803827415467,0.38716329724012344,0.5394333333333333,0.6483,60000,698,1
151,0.7335572931740847,-0.1499731400697338,0.30427658457998363,0.24493644250880348,0.5384166666666667,0.6493,0.3590615677008423,0.38714846104076595,0.5384166666666667,0.6493,60000,698,1
263,0.7095529584867697,-0.10694136560191621,0.22503532756840236,0.0521098702483726,0.5392833333333333,0.64855,0.3594809410334595,0.38714815314560214,0.5392833333333333,0.64855,60000,698,1
200,0.8086313724177098,-0.048721147026244194,0.2518994769206242,0.11324327004827306,0.5392666666666667,0.6488333333333334,0.3594059075644038,0.3871390387990988,0.5392666666666667,0.6488333333333334,60000,698,1
14,1.282577682969141,-0.0885945414174132,0.3204512853703546,-0.0028208407138901603,0.5394166666666667,0.6487333333333334,0.3595012924347374,0.3871312596294897,0.5394166666666667,0.6487333333333334,60000,698,1
140,0.9919655957529697,-0.046144902946157945,0.2620829761376299,0.06197969121250352,0.5392666666666667,0.64835,0.3595237693821659,0.38712540258836536,0.5392666666666667,0.64835,60000,698,1
264,1.2018233987626545,0.095922629937096,0.26824050845897385,0.18427721229745753,0.5387166666666666,0.64845,0.3593754697235316,0.3871252154936541,0.5387166666666666,0.64845,60000,698,1
281,1.2625213496129883,-0.13651550556313574,0.38889702554707517,0.2028285487738618,0.5392833333333333,0.6486166666666666,0.3594341068260007,0.3871160473704116,0.5392833333333333,0.6486166666666666,60000,698,1
77,0.6106037266391112,0.257655786582209,0.23813779647907693,-0.0512445574788358,0.5362666666666667,0.6466833333333334,0.35918105415374896,0.38710555882712255,0.5362666666666667,0.6466833333333334,60000,698,1
32,0.653612951264165,0.1530020358091867,0.2144394754243483,-0.17163476052916782,0.5369166666666667,0.6458666666666667,0.3595372336180113,0.3870888374592217,0.5369166666666667,0.6458666666666667,60000,698,1
272,1.1384656861986218,0.3121125746708015,0.3417716864013667,-0.13334948989089332,0.537,0.6465833333333333,0.3593822251953888,0.3870845662790622,0.537,0.6465833333333333,60000,698,1
260,1.173894615275084,0.15330234783257324,0.28631047393417675,0.22691366965621068,0.5380666666666667,0.6483333333333333,0.35917073257390286,0.38707805615447677,0.5380666666666667,0.6483333333333333,60000,698,1
