candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
195,0.63888193827327,0.01181039802624445,0.3453260171703636,0.14595663306876883,0.05289985245139345,0.5439,0.6556333333333333,0.3631101954152964,0.39137168925989974,0.5439,0.6556333333333333,60000,698,1
237,1.2494937722678663,-0.03855310493663572,0.5647801125776607,0.07886978507379455,0.18185245700552344,0.5434,0.6547166666666666,0.3632245313148185,0.3913693293810085,0.5434,0.6547166666666666,60000,698,1
189,0.864661082311168,-0.016802881351009907,0.4284659420603787,0.07317201634757059,0.05092609357407624,0.54345,0.6552166666666667,0.3630327333500332,0.39130612718459745,0.54345,0.6552166666666667,60000,698,1
53,0.7671594888836788,-0.15928961839962524,0.46408235050678104,-0.05356646671013621,-0.02428970115454343,0.5439,0.6557666666666667,0.362980904610039,0.39127257303712043,0.5439,0.6557666666666667,60000,698,1
61,0.5514454502625958,0.10828790829744528,0.41891996174322454,0.2231098041852853,0.06467748098042664,0.5443333333333333,0.6553833333333333,0.36316989961780266,0.39125104331871435,0.5443333333333333,0.6553833333333333,60000,698,1
211,0.6303069372421691,0.12308884273059617,0.4166424999419719,0.06528979151670611,0.15316173539675954,0.54245,0.6539666666666667,0.36295886455889576,0.3911773082795567,0.54245,0.6539666666666667,60000,698,1
267,0.5836622795584104,0.17291907749718616,0.5285471849423496,0.014387917123629745,0.19977953762725192,0.54265,0.6533,0.36314368842346717,0.391145651006297,0.54265,0.6533,60000,698,1
97,0.841404367005584,0.05688315413151562,0.47966591254822466,0.17527768111128728,0.034067930817544445,0.5439166666666667,0.6553166666666667,0.36293746296705315,0.39110767953649006,0.5439166666666667,0.6553166666666667,60000,698,1
193,0.7285800988438235,0.007484272597248154,0.2273117096015572,0.0420861003195285,0.09949581078483943,0.542,0.6536,0.3628600514630203,0.3910860271017824,0.542,0.6536,60000,698,1
245,0.4977515261632556,-0.017110945394352872,0.10501838133690389,0.2390962930796744,0.1033595107853254,0.5431666666666667,0.6542833333333333,0.36295158527745575,0.39104142351771876,0.5431666666666667,0.6542833333333333,60000,698,1
220,1.2763964793503277,-0.13348448768441687,0.489952952961607,-0.09156257194052968,0.02793709494529034,0.5427333333333333,0.6540333333333334,0.3628425858823749,0.3910048097992676,0.5427333333333333,0.6540333333333334,60000,698,1
204,0.7787283420685098,-0.015431979220994235,0.18797296104204406,0.19788393810822102,0.09380290765138694,0.54245,0.6541,0.36274417585695634,0.39098407116817774,0.54245,0.6541,60000,698,1
83,0.6265999038300558,0.17702181500042818,0.46545227393401234,0.10907753705495976,0.16906842201596584,0.5425,0.65375,0.36283272151341134,0.3909823769401431,0.5425,0.65375,60000,698,1
55,0.8292624757350087,0.10018280363503734,0.3956115883685182,-0.05495156910460988,0.13382905573979387,0.5417,0.6527,0.36289230619686497,0.3909806234673346,0.5417,0.6527,60000,698,1
280,0.9654716424937104,0.09040270318061944,0.3603813542268377,0.23737200158811705,0.0722413541163528,0.5429166666666667,0.6543833333333333,0.3627753123308283,0.3909732132616143,0.5429166666666667,0.6543833333333333,60000,698,1
148,0.8292728598998689,0.1000954687247424,0.4079753918524309,-0.1081540744227933,0.1720629873439845,0.5415833333333333,0.652,0.36301802071936934,0.39096343982494847,0.5415833333333333,0.652,60000,698,1
174,0.4598855195746677,-0.15764405374368134,0.2675034411749837,0.22662106448168928,0.057984361644172255,0.54395,0.6554333333333333,0.36275862237757683,0.3909626518161568,0.54395,0.6554333333333333,60000,698,1
14,1.0675089682288836,-0.1130472501180034,0.25262926549974596,0.029999396922453375,0.08921859740307886,0.5426166666666666,0.6531666666666667,0.3629913675342547,0.3909535935534962,0.5426166666666666,0.6531666666666667,60000,698,1
168,0.4500556006299812,-0.10894030025403834,0.3784649780922522,-0.18256301188612728,0.18212133805568353,0.5435,0.6492333333333333,0.3641317857592543,0.3909433643501011,0.5435,0.6492333333333333,60000,698,1
306,1.2032050201129625,0.0836892283649715,0.33583613442855575,0.21789911631489273,0.19577587528280332,0.5419666666666667,0.6534333333333333,0.36273808754090203,0.3909184134294626,0.5419666666666667,0.6534333333333333,60000,698,1
300,1.2708945225034065,-0.08401978262280194,0.3670757409922707,-0.004818911539999443,0.06377629262974499,0.5423,0.6534333333333333,0.3627689594300757,0.39089091483387567,0.5423,0.6534333333333333,60000,698,1
15,0.4518213123117363,-0.03963718012704953,0.0742397693783661,0.21522035763191522,0.11588215810256897,0.5423166666666667,0.6532166666666667,0.3628027294768363,0.39086439633719394,0.5423166666666667,0.6532166666666667,60000,698,1
194,1.0078750552754585,0.07351853869311326,0.2626848100560757,0.207723882852483,0.12132180461114217,0.5416333333333333,0.6536833333333333,0.3625046073032344,0.3908455741215932,0.5416333333333333,0.6536833333333333,60000,698,1
102,1.0721709361297096,0.19227005568149835,0.4982745075505709,0.21600681854971143,0.047253939653880916,0.5423166666666667,0.6539833333333334,0.3625746870398835,0.39083606155768347,0.5423166666666667,0.6539833333333334,60000,698,1
108,1.2869736827357414,0.1362304974991288,0.3701418895088826,0.17155568566298707,0.2001277046022344,0.5415666666666666,0.6530833333333333,0.3626114532576321,0.39081490574666633,0.5415666666666666,0.6530833333333333,60000,698,1
48,0.9823439952935019,-0.09803643263417756,0.21205978908744114,0.027149333817248184,0.06772744625732602,0.5421333333333334,0.6532166666666667,0.36271433472274894,0.3908143120214238,0.5421333333333334,0.6532166666666667,60000,698,1
23,0.9301515382807344,0.06630096078013487,0.40678512858066673,-0.15238882496296463,0.12908382090288656,0.5419166666666667,0.6521333333333333,0.3629176001561906,0.39080103548914724,0.5419166666666667,0.6521333333333333,60000,698,1
120,1.100519937767765,0.16224346571463172,0.5898333337243266,-0.197609951651742,0.13901425385670713,0.5417666666666666,0.65245,0.36279120091846995,0.3907999439291697,0.5417666666666666,0.65245,60000,698,1
41,0.704748632628051,0.07826409315388533,0.5232432094820719,0.12855280289336468,-0.02509597882836806,0.54455,0.65535,0.3627803084134985,0.3907993481623595,0.54455,0.65535,60000,698,1
266,0.8570678374320597,0.2341441150592743,0.5339522067052239,0.0033927503632303624,0.17787274756108618,0.5416833333333333,0.6526333333333333,0.362699265647231,0.39078049181692803,0.5416833333333333,0.6526333333333333,60000,698,1
291,0.6769933832471625,-0.17032215428366873,0.2908443774991545,-0.1745846121148071,0.03846663488664814,0.5423833333333333,0.65215,0.3629389340696825,0.3907505102975882,0.5423833333333333,0.65215,60000,698,1
253,0.5661040603877832,0.14615033153988277,0.32843152082093463,0.16346845732274268,0.008301515467599885,0.5432333333333333,0.6544666666666666,0.362622486373199,0.39074249231745783,0.5432333333333333,0.6544666666666666,60000,698,1
78,0.7541571059832399,0.1709690058959315,0.42234863082596563,-0.09438892782668636,0.1305609757458494,0.5411,0.6518,0.362691522745949,0.3907276212863868,0.5411,0.6518,60000,698,1
60,0.9664904220157136,0.07025747997969428,0.25192959520592506,0.21461853927554236,0.10579622703789776,0.5418,0.6536166666666666,0.36242586137888266,0.39071091686164294,0.5418,0.6536166666666666,60000,698,1
192,0.7152066437643698,0.04375666557588595,0.263886809216224,-0.0788796535897609,0.05751448642765822,0.54195,0.6528333333333334,0.36264987763805545,0.39069155806227346,0.54195,0.6528333333333334,60000,698,1
264,1.0183887340866256,0.06646236181908421,0.22359000754690098,0.14119888205344977,0.13131289207183056,0.5413333333333333,0.6530666666666667,0.3624294691234018,0.39068590280409154,0.5413333333333333,0.6530666666666667,60000,698,1
137,1.2080664048162948,0.1682728175801525,0.5901778845885206,-0.19196193023178545,0.022461976809861672,0.54205,0.6532333333333333,0.36258126794382595,0.39068462317146974,0.54205,0.6532333333333333,60000,698,1
87,0.6319266767792231,0.16305002073974173,0.5326358200073715,-0.19069924415029815,0.19954115533828065,0.54175,0.6507,0.36309102614052247,0.3906805058946939,0.54175,0.6507,60000,698,1
200,0.7839381211083634,-0.13140079418068945,0.5493352146708652,0.026815079421668248,-0.07188060450184247,0.5434166666666667,0.6548333333333334,0.3624524821453622,0.3906743411937827,0.5434166666666667,0.6548333333333334,60000,698,1
254,0.9253270142278694,0.03998733813531777,0.49477134947959756,0.06447413185497625,-0.0949196788165142,0.5430666666666667,0.6548166666666667,0.3624172274043492,0.3906724127482996,0.5430666666666667,0.6548166666666667,60000,698,1
299,1.1968717914504363,0.0770364438620964,0.3496835504480146,0.021452660319131456,0.05015750853171291,0.5417833333333333,0.6532166666666667,0.36245833926664794,0.3906415935381933,0.5417833333333333,0.6532166666666667,60000,698,1
126,1.1795853509583227,-0.15127792723691794,0.28242437102636286,0.15343884226467996,0.05399085971893347,0.54255,0.6531333333333333,0.3626489653218136,0.39064125479425016,0.54255,0.6531333333333333,60000,698,1
240,1.0562953684844398,0.06689246847242497,0.22998058639343397,0.24715482636114416,0.08371266309407477,0.54145,0.6532666666666667,0.3623374144447902,0.3906326121673428,0.54145,0.6532666666666667,60000,698,1
94,0.5435842707985769,-0.01666792158595659,0.21557927753431447,-0.09563459631995795,-0.03487142857404868,0.54215,0.6531166666666667,0.3625595595595747,0.39062639172592384,0.54215,0.6531166666666667,60000,698,1
43,0.695579842081792,-0.17834823292500188,0.5955857727398303,0.038094915964602655,-0.06908837507209986,0.5427833333333333,0.6555833333333333,0.36196096282831824,0.39056591620538167,0.5427833333333333,0.6555833333333333,60000,698,1
303,0.7112548988300873,0.33498356996834305,0.5233771066553342,0.24206975569726885,0.21929491783537552,0.5422,0.65265,0.3625728946623142,0.390505359699589,0.5422,0.65265,60000,698,1
212,0.48257611362275915,0.04573727543517844,0.5194772163445518,0.016550941628782984,-0.0763602580855029,0.5434166666666667,0.6550833333333334,0.3621846545413138,0.3904931394911528,0.5434166666666667,0.6550833333333334,60000,698,1
59,0.5402511195431128,0.10421346081431643,0.503104066385648,-0.08044133284534806,-0.08023814467736262,0.5433666666666667,0.6545833333333333,0.3623334236975594,0.3904770981103936,0.5433666666666667,0.6545833333333333,60000,698,1
91,1.0342230690226781,0.28695696525702247,0.5535290008367102,0.08982231686665948,0.01751875157908639,0.5422666666666667,0.6533,0.36239616451637957,0.39047517541213295,0.5422666666666667,0.6533,60000,698,1
183,0.8454222104659623,0.07047562322857209,0.3071073697813105,-0.12780551618357455,0.13259398394607586,0.5414333333333333,0.6512333333333333,0.36268927317755295,0.3904693130745329,0.5414333333333333,0.6512333333333333,60000,698,1
72,1.1162169687104515,-0.06434717737004331,0.2560380149897452,0.09175258630125382,-0.01743007350466763,0.5420666666666667,0.65315,0.36237329056240025,0.3904582680385706,0.5420666666666667,0.65315,60000,698,1
40,1.245337384062207,0.26603273580917897,0.4764714812317039,0.11695175358819526,0.239673176540657,0.5413166666666667,0.6515333333333333,0.3625479291268172,0.3904533625703027,0.5413166666666667,0.6515333333333333,60000,698,1
57,1.2062243773441197,0.32299739479257134,0.474356059425573,0.2497730151311746,0.24169284320751677,0.5410166666666667,0.6521166666666667,0.3623199618799761,0.39044363379755903,0.5410166666666667,0.6521166666666667,60000,698,1
238,0.796539953622558,0.24993240711981846,0.4688652413451664,-0.02845797501285041,0.03930936279090674,0.5415333333333333,0.6528333333333334,0.36229333631269156,0.3904408180709001,0.5415333333333333,0.6528333333333334,60000,698,1
234,0.8473899162263536,0.19072874382785754,0.5396940417883882,0.18674805690688523,-0.06315265493627048,0.54285,0.65465,0.3621551218367687,0.3904391597892379,0.54285,0.65465,60000,698,1
289,0.487537188516314,0.1790451257366067,0.32189279642908697,0.0874822396423553,0.06710924271104945,0.5416,0.65325,0.36217670453652157,0.3904324361113409,0.5416,0.65325,60000,698,1
118,0.5458583010513436,0.14907378033926055,0.37977828923872703,-0.16796956231972832,0.13949592867867922,0.5406333333333333,0.6502,0.3626814354475655,0.3904316070011481,0.5406333333333333,0.6502,60000,698,1
166,0.690691112278494,0.12427244970381707,0.42368585433927475,-0.15881147875610985,0.24568568493868648,0.5410833333333334,0.6495833333333333,0.3629585514602718,0.3904193607980197,0.5410833333333334,0.6495833333333333,60000,698,1
64,0.45873372594965367,0.16445218772895787,0.3502432871642316,-0.11444181097404961,0.140670945389549,0.5410666666666667,0.65025,0.36278705715361115,0.39041792316468893,0.5410666666666667,0.65025,60000,698,1
67,0.8406667961090692,0.19933564617327615,0.3033192522529239,-0.006841695570077799,0.14017539731687967,0.541,0.6514,0.36247247765930235,0.39039692252102415,0.541,0.6514,60000,698,1
155,1.1322165051162558,0.1627618308847818,0.5283378353256523,-0.14311834825987346,-0.01778611271247993,0.5421833333333334,0.6525833333333333,0.36247414862141447,0.3903916349900352,0.5421833333333334,0.6525833333333333,60000,698,1
84,1.2504469131815987,0.1183393443047519,0.4324567632030354,-0.18356313212654898,0.18111077365212908,0.5411666666666667,0.6514333333333333,0.362492868606748,0.3903904326773261,0.5411666666666667,0.6514333333333333,60000,698,1
124,0.7871964919758727,0.03089124381061442,0.4490529586990468,-0.04823807354425638,-0.12747810455196584,0.5421333333333334,0.6538666666666667,0.3621060752544664,0.3903885608277221,0.5421333333333334,0.6538666666666667,60000,698,1
243,1.101944657455733,0.1405509717341814,0.4207689877831351,-0.13214465708516276,0.008416949652449213,0.5420666666666667,0.6523833333333333,0.3624847137091969,0.3903693110092609,0.5420666666666667,0.6523833333333333,60000,698,1
26,0.9717990660217647,0.32517829400482084,0.43326290834384906,0.1279096949368188,0.1583715474563696,0.5408833333333334,0.6521833333333333,0.36218314541411484,0.39034807240415664,0.5408833333333334,0.6521833333333333,60000,698,1
216,1.0977177180192008,0.1945167373368587,0.4165894384492801,-0.024480378007365577,0.0628237903704228,0.5416833333333333,0.6523166666666667,0.3623432307585187,0.39032517596480304,0.5416833333333333,0.6523166666666667,60000,698,1
292,0.48727195682802915,0.09706940604979347,0.11961823734285865,0.17801220978874277,0.04546720178272046,0.5413,0.6531333333333333,0.3620179135184586,0.3903141963174406,0.5413,0.6531333333333333,60000,698,1
0,1.0,0.23710607881543747,0.32923220048201696,0.15535817052667067,0.04837418608001981,0.5411333333333334,0.6529166666666667,0.36203630649796953,0.390307236552112,0.5411333333333334,0.6529166666666667,60000,698,1
293,0.4454227553498211,0.18906815777882374,0.49478758534630274,-0.16159867471078737,-0.00021189961620565745,0.54245,0.6528833333333334,0.36236090960648265,0.3903016567153626,0.54245,0.6528833333333334,60000,698,1
217,0.8986229009743509,0.16523151569182698,0.44987073177402015,0.2236140059663413,-0.0996791667046718,0.5420166666666667,0.6539833333333334,0.3619525869688631,0.39028061918289325,0.5420166666666667,0.6539833333333334,60000,698,1
22,1.2691705587451172,0.21093770312217835,0.4382185856851516,-0.015456369900189393,0.12707205141003236,0.5414333333333333,0.6520166666666667,0.36230410667236534,0.39027902346616083,0.5414333333333333,0.6520166666666667,60000,698,1
273,1.1354810463523397,-0.08281033271317978,0.24180211035118523,0.229128567684857,-0.007941737783694391,0.5418333333333333,0.6525833333333333,0.3622432478005005,0.39027615165733964,0.5418333333333333,0.6525833333333333,60000,698,1
182,1.0466742319317706,-0.07773351556235762,0.22116291149860282,0.06050164570983385,-0.02327547162816135,0.5418,0.6527333333333334,0.36222279398123597,0.3902731167631096,0.5418,0.6527333333333334,60000,698,1
179,0.6480366997126501,0.22135066478217313,0.524167095773014,-0.19045963252537004,0.008727650401193554,0.5419333333333334,0.6523833333333333,0.3623092110084902,0.3902404089132042,0.5419333333333334,0.6523833333333333,60000,698,1
218,1.0865696313036957,0.3129583244762634,0.5832377543668016,-0.12427556846750225,0.11609813489056109,0.5413666666666667,0.6514666666666666,0.3623771730966287,0.3902396436729388,0.5413666666666667,0.6514666666666666,60000,698,1
65,0.8680717482581631,0.03305407162115517,0.4868375543415484,0.03766837530592035,-0.16158433297195923,0.5419666666666667,0.6546166666666666,0.36172894989262994,0.3902178469972561,0.5419666666666667,0.6546166666666666,60000,698,1
149,0.6917455896825362,0.00785836999416381,0.3330438659524123,-0.1667323099808209,0.24062265837033747,0.5409333333333334,0.6482833333333333,0.3630256192252757,0.39021745282089365,0.5409333333333334,0.6482833333333333,60000,698,1
85,0.45019886051431396,0.3252550470483124,0.5617365182424056,0.01837988033418328,0.248265061341583,0.5417,0.6513833333333333,0.36248785891244006,0.3902145745427373,0.5417,0.6513833333333333,60000,698,1
251,1.2756391996272614,0.10228716056736897,0.27420655168596986,0.03616017651452505,0.000358167164203671,0.5414166666666667,0.6523833333333333,0.36214338535577895,0.3901907985478816,0.5414166666666667,0.6523833333333333,60000,698,1
230,1.1553944257356092,-0.12805687351657724,0.5772815509294191,0.03578435984006509,-0.1387960416918202,0.5424,0.6540666666666667,0.3619189466069375,0.39018792889686127,0.5424,0.6540666666666667,60000,698,1
229,0.8660375262057395,0.30460761935619435,0.5285009806393545,-0.17122499321867535,0.15959492489312038,0.5408833333333334,0.6505833333333333,0.36241949171071125,0.3901779330261333,0.5408833333333334,0.6505833333333333,60000,698,1
135,0.6504357246776216,-0.05076763310161875,0.23289369514149225,-0.09428393971433129,0.22046798252450134,0.5412833333333333,0.6475,0.3632709708998903,0.3901728490860697,0.5412833333333333,0.6475,60000,698,1
12,1.0899449812439368,0.3925098440371018,0.5918234035401251,-0.12959892155741665,0.11363164892331878,0.5412166666666667,0.6507833333333334,0.3624394605367737,0.3901621418327893,0.5412166666666667,0.6507833333333334,60000,698,1
17,1.1696795467068124,0.007066908686415824,0.2721434139455745,0.09284565361201147,-0.04113722756673943,0.5416666666666666,0.65255,0.36210915538114724,0.3901500883885598,0.5416666666666666,0.65255,60000,698,1
219,1.1158471308982918,0.3267351839103089,0.5771914625638209,0.04856704930134567,-0.0364934065804281,0.5419333333333334,0.6526,0.36213131423555056,0.39012528414077285,0.5419333333333334,0.6526,60000,698,1
161,0.5987882480919845,0.13966429777695138,0.5941993761145845,-0.10343305384925323,-0.14948335243922106,0.5423833333333333,0.6543666666666667,0.3617738987812876,0.39012191657252515,0.5423833333333333,0.6543666666666667,60000,698,1
103,0.44000438428180577,-0.03651392801193987,0.24416348233692645,-0.13058622090238833,0.17337639426599682,0.5415666666666666,0.6476166666666666,0.36325285143387875,0.3901178508603658,0.5415666666666666,0.6476166666666666,60000,698,1
262,1.2399334302044527,0.21038642554166298,0.5049700663739067,-0.14939440398824022,-0.04067926328687588,0.5421833333333334,0.65195,0.3623457176961426,0.39008921425613424,0.5421833333333334,0.65195,60000,698,1
140,0.6256904184261143,0.06338353812850422,0.42024319744856264,0.23093791206667402,-0.10477373241769378,0.54195,0.65475,0.3615090993512494,0.39007384986742705,0.54195,0.65475,60000,698,1
208,0.8677208246226795,0.3917288934524072,0.3967768893339516,0.23223321681291992,0.20966158422947323,0.5408833333333334,0.6511833333333333,0.362145838113124,0.39006141172632974,0.5408833333333334,0.6511833333333333,60000,698,1
227,1.023376646627866,-0.16047112640613864,0.32622471474777115,0.06216577592483419,-0.05896722762862433,0.5413833333333333,0.6530333333333334,0.3617710591603103,0.3900421310788799,0.5413833333333333,0.6530333333333334,60000,698,1
188,0.9881739796043142,0.15077501116041248,0.1244364541407918,0.1785198160732917,0.09400248091011049,0.5405166666666666,0.65215,0.3618045921993765,0.390021692615532,0.5405166666666666,0.65215,60000,698,1
241,0.8380677115242062,0.3252517196802012,0.5195769253396504,-0.1977687619307474,0.14391440805116013,0.54075,0.65055,0.3622471997241742,0.3900201199877272,0.54075,0.65055,60000,698,1
274,1.0090285836788149,0.055068852426728876,0.2080730316000979,-0.07715450926370009,0.007857083220194738,0.5406666666666666,0.6514,0.3620034688874605,0.39001890077008666,0.5406666666666666,0.6514,60000,698,1
28,1.2257753233959425,0.1926294972610768,0.5418451411633791,0.006885842037917617,-0.13624296651015566,0.5418,0.6531833333333333,0.36185146074779473,0.39001594694565317,0.5418,0.6531833333333333,60000,698,1
3,0.75,0.05,0.15,0.05,0.0,0.5414166666666667,0.6523833333333333,0.36195479868106123,0.39000613150019653,0.5414166666666667,0.6523833333333333,60000,698,1
90,0.675986432562262,0.35014398881376324,0.5822662842125578,-0.13876459495384597,0.0430323555211401,0.54115,0.6516666666666666,0.36203850371642216,0.39000154314043695,0.54115,0.6516666666666666,60000,698,1
215,1.0869043501875653,0.25153763361775894,0.5879764567613944,-0.038068812080009506,-0.17815424914680306,0.5418,0.6532166666666667,0.36180955069621284,0.38997621149987044,0.5418,0.6532166666666667,60000,698,1
235,0.8471149701914047,0.25045090778691753,0.24753183776863721,0.07779202175334748,0.10998304046906004,0.5406333333333333,0.6507666666666667,0.36211501481812525,0.38997263409477695,0.5406333333333333,0.6507666666666667,60000,698,1
19,0.6063636874955993,0.2197809533725259,0.2844801575006295,0.019934904098962924,0.24015965524953403,0.5404,0.64915,0.36248981269127606,0.38997001934363235,0.5404,0.64915,60000,698,1
167,1.0898060619976406,-0.14029129404624027,0.17321546984017624,-0.16563197544353367,0.0341197359374637,0.54055,0.6503,0.36218378391522393,0.38996640197061117,0.54055,0.6503,60000,698,1
89,0.804613291441602,0.30655933606338875,0.42427174958642844,0.17977180330001202,-0.04654399303887391,0.54225,0.6530166666666667,0.3619444685435451,0.3899353922611938,0.54225,0.6530166666666667,60000,698,1
30,1.0199356007335039,0.2550014816264957,0.5536536455536096,-0.08910854429985354,-0.14406244771422316,0.5415666666666666,0.6527166666666666,0.3618183074481395,0.38992591483611366,0.5415666666666666,0.6527166666666666,60000,698,1
305,1.0150400408995006,0.18412854484877939,0.3779774291986705,0.18896124551862348,-0.09405544213048067,0.5410333333333334,0.6533666666666667,0.3615007264119237,0.38992103014899915,0.5410333333333334,0.6533666666666667,60000,698,1
228,0.557453478033405,0.2755750942995735,0.39885640172734993,-0.1339301232428724,0.07284544083659572,0.5409,0.6505166666666666,0.36219191482513324,0.3899185840930943,0.5409,0.6505166666666666,60000,698,1
160,0.9965443998433134,0.34944805680019625,0.45540750244221295,0.16113089057888175,-0.07309727717375275,0.5417,0.6521333333333333,0.36197604936624783,0.38990353963161706,0.5417,0.6521333333333333,60000,698,1
38,1.1661335120422425,-0.07632780627729327,0.049770340492238746,0.19062215080377903,0.1338998644763995,0.5408,0.6515,0.3619311498679843,0.38990072349962207,0.5408,0.6515,60000,698,1
127,0.5131538031510348,-0.1993447536943505,0.11043354378314127,0.17900631865513938,0.12746971204529278,0.5424666666666667,0.6509833333333334,0.362454027258876,0.38989897794716016,0.5424666666666667,0.6509833333333334,60000,698,1
164,0.6325381322064159,-0.15683661857619274,0.512520101559706,0.136615205406929,-0.12267684786447125,0.5420166666666667,0.6547666666666667,0.36133917626067386,0.3898956687629957,0.5420166666666667,0.6547666666666667,60000,698,1
69,0.9116693749691012,0.25879811790323887,0.2809170812007029,0.13429369567739952,0.08641940316091123,0.54085,0.6516333333333333,0.3618640892597231,0.3898909841833311,0.54085,0.6516333333333333,60000,698,1
119,0.9110250148965973,-0.06208763480399887,0.510894381722692,0.029424791513965626,-0.1933388085339443,0.5415666666666666,0.6539666666666667,0.36143215465804596,0.38988212947940204,0.5415666666666666,0.6539666666666667,60000,698,1
4,0.7,0.1,0.1,0.05,0.05,0.5404333333333333,0.6515,0.3618016536607882,0.3898788921096433,0.5404333333333333,0.6515,60000,698,1
125,0.9883984580511759,0.13943609717493405,0.07403697570624596,0.215122451861734,0.09921647905531072,0.5401333333333334,0.65165,0.3616803261687843,0.38987403051793496,0.5401333333333334,0.65165,60000,698,1
39,1.0529102979420586,-0.04874788172114175,0.2360186301194733,-0.1621116909057753,-0.017948638730798716,0.5407833333333333,0.651,0.3619624746513866,0.3898590381125803,0.5407833333333333,0.651,60000,698,1
130,0.8271511147432942,-0.05039782300914389,0.1687567474647225,-0.14051019689557895,0.003490369897141743,0.5405666666666666,0.6506833333333333,0.36196466148394874,0.38983865191376194,0.5405666666666666,0.6506833333333333,60000,698,1
