candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
163,0.7405277902674197,-0.004645697189245762,0.29376430980958934,0.23040777975835453,0.18195782357552182,0.5391833333333333,0.6512833333333333,0.36048163161665797,0.3888414109302662,0.5391833333333333,0.6512833333333333,60000,698,1
141,0.9529589941087463,0.011792222745396624,0.4863750736395004,-0.15125052369098965,0.1347063567753482,0.539,0.6502833333333333,0.3606459038118772,0.3887949322211855,0.539,0.6502833333333333,60000,698,1
249,0.9545755921691195,0.20332458546962173,0.5450875902040164,0.23452295740213336,0.14798163592251928,0.5385833333333333,0.65075,0.36037701377094983,0.3887559904760828,0.5385833333333333,0.65075,60000,698,1
244,0.4048682977544708,0.0793531817552186,0.5019012797711296,0.07519129191379526,0.04638864082772132,0.5399333333333334,0.6518333333333334,0.3604590846567926,0.38875483678126743,0.5399333333333334,0.6518333333333334,60000,698,1
235,0.6605645794396178,0.10047651292924592,0.5640764591455101,-0.021308621698669317,0.07923197882592198,0.5397,0.6512833333333333,0.36051642069253004,0.3887367246337459,0.5397,0.6512833333333333,60000,698,1
81,0.5698266549654488,0.14623687666972363,0.5937632028104571,0.1362058497951284,0.04221319502936777,0.5394666666666666,0.6517666666666667,0.36028567476248075,0.3886781777547754,0.5394666666666666,0.6517666666666667,60000,698,1
166,1.1943519053043192,-0.01863227471269585,0.5938109598468735,-0.14508103278837758,0.09172402000616936,0.53945,0.6501833333333333,0.360536102806563,0.38855760676346707,0.53945,0.6501833333333333,60000,698,1
15,0.6602201859800811,0.14780998637619303,0.3735435119567707,0.008220593327633446,0.11582685669062898,0.5381166666666667,0.6494166666666666,0.36036579256369866,0.3885305387988734,0.5381166666666667,0.6494166666666666,60000,698,1
191,0.7431625054982964,-0.18635550306370396,0.40891074695386476,0.08347460370357773,0.11317938185579912,0.5401166666666667,0.6518333333333334,0.3602226491192173,0.38850161885463186,0.5401166666666667,0.6518333333333334,60000,698,1
282,1.1469279132702492,-0.15697385390826393,0.4211795429242844,0.04393937390379904,0.23955633049925745,0.5391333333333334,0.6499666666666667,0.36043714466829085,0.38849164353431165,0.5391333333333334,0.6499666666666667,60000,698,1
171,1.0163691571446871,-0.14300634581541982,0.43571811995787535,0.23199068084633406,0.17192888766156755,0.5391833333333333,0.6515666666666666,0.3600201992393231,0.38848120015607956,0.5391833333333333,0.6515666666666666,60000,698,1
281,1.2625213496129883,-0.13651550556313574,0.38889702554707517,0.2028285487738618,0.24986414125496254,0.5391833333333333,0.6501166666666667,0.3603558005539781,0.38843924565927357,0.5391833333333333,0.6501166666666667,60000,698,1
207,0.6943490027896229,-0.09599840866507042,0.2874345377009978,0.02119488167628142,0.08096317579820389,0.5396166666666666,0.6510166666666667,0.3602292877221724,0.38842814623065675,0.5396166666666666,0.6510166666666667,60000,698,1
156,0.4540026187410532,-0.016651190397055454,0.5767760863142165,-0.19239901166566287,-0.021633470229163898,0.5414,0.6514,0.3605900342968637,0.3883915773631264,0.5414,0.6514,60000,698,1
37,1.0632187869988745,-0.1996338576847465,0.4458817915955503,0.002185468066763896,0.15279367856210496,0.5399166666666667,0.6508833333333334,0.36030492301381295,0.38838649941811637,0.5399166666666667,0.6508833333333334,60000,698,1
95,1.0290608118240163,0.25812239803934883,0.4858679605892522,0.22084179738108112,0.06473163537731963,0.53875,0.65025,0.36019139261181105,0.3883788369998854,0.53875,0.65025,60000,698,1
67,1.127814138789813,0.0065603312606130615,0.4669351066848534,-0.19208464293487185,0.16767825419663684,0.5388,0.6488,0.3605451641722185,0.388375989375273,0.5388,0.6488,60000,698,1
162,1.0460323313368538,0.1602984187177614,0.44048697704865114,0.002356785178312698,0.15957720978084117,0.5383166666666667,0.6493666666666666,0.3602798827898085,0.38836897700494705,0.5383166666666667,0.6493666666666666,60000,698,1
109,0.7928114187628832,0.24105001446359797,0.5461082223856104,0.24755071137458168,0.0431641417651743,0.5388833333333334,0.6509666666666667,0.36002238316082397,0.38836639340857615,0.5388833333333334,0.6509666666666667,60000,698,1
187,0.5764491607624032,0.09367254759852772,0.5407449904280899,-0.1582213826859791,0.23221244861324947,0.53885,0.6479666666666667,0.36075147315651795,0.38835086342838515,0.53885,0.6479666666666667,60000,698,1
87,0.8145657498689982,0.28946590492470714,0.3925950967348033,0.24378998804240049,0.18859625643048966,0.53745,0.6493,0.35999064358988514,0.38830279681858265,0.53745,0.6493,60000,698,1
147,1.253867436174751,0.008522652598405761,0.33511103228221417,0.1349695663564704,0.15580549525574655,0.5389666666666667,0.6495,0.3602683661119616,0.3882443253943665,0.5389666666666667,0.6495,60000,698,1
170,1.102718051845248,0.08543951132215094,0.44739328511315346,-0.04587244684031197,0.20483418759917443,0.5381166666666667,0.64875,0.36023965794794105,0.3882430887468484,0.5381166666666667,0.64875,60000,698,1
177,0.9757540823038574,-0.051286750352480565,0.5515321062775853,0.12272929574911334,0.019048461108150838,0.5399,0.6509,0.36012933276321146,0.38823072397809094,0.5399,0.6509,60000,698,1
64,0.5569903398704616,-0.12588509515742535,0.2268874996046278,-0.05195141058918509,0.14353211525102283,0.5391333333333334,0.6477666666666667,0.3606845399691668,0.38820361513078716,0.5391333333333334,0.6477666666666667,60000,698,1
148,0.5155441594941029,0.17527739277412635,0.3794853769957123,-0.06869155804226348,0.14342555633983306,0.53805,0.6481833333333333,0.36034813537395144,0.3881925787719443,0.53805,0.6481833333333333,60000,698,1
252,1.012771782303683,-0.004480738848108706,0.48703941644689674,-0.10317261911100976,0.053326488183727594,0.5394833333333333,0.6501,0.3601944187594666,0.38818697005345415,0.5394833333333333,0.6501,60000,698,1
296,0.9419727262851357,-0.12012332058791997,0.38205827593811514,-0.15869930545793312,0.21983585092362956,0.53895,0.6476333333333333,0.3606186463039942,0.38813922263656275,0.53895,0.6476333333333333,60000,698,1
82,1.2784734857791533,0.3475049133415517,0.5867686990332691,0.18058380549463848,0.026085642315315127,0.5383166666666667,0.6494,0.35998978161552575,0.38808549196797776,0.5383166666666667,0.6494,60000,698,1
107,0.9451794193806388,0.12254349454927566,0.4821580482932759,0.23912132174679268,0.008098504985124044,0.53985,0.6508,0.3600249545168642,0.3880694590428253,0.53985,0.6508,60000,698,1
91,0.414497264910504,0.2742720646132925,0.5344948738053902,0.03149018385184654,0.1588678319977112,0.5380333333333334,0.6483833333333333,0.3600965266277766,0.38802827875628043,0.5380333333333334,0.6483833333333333,60000,698,1
22,0.7780713812010855,0.15927281183668096,0.33438866666900346,-0.07357621947961446,0.16177299141113122,0.5376666666666666,0.6476333333333333,0.3602166090659184,0.3880244001339905,0.5376666666666666,0.6476333333333333,60000,698,1
39,1.2127461395238028,0.3612434695301517,0.4781696574881229,0.2147770251679656,0.14803211228672986,0.5375166666666666,0.6489166666666667,0.35981872737477893,0.38800593179278164,0.5375166666666666,0.6489166666666667,60000,698,1
9,0.5220068667446591,-0.10353077512007948,0.5955323151607439,0.13518338395699886,-0.03653059830527644,0.5401,0.6520666666666667,0.35966372829753507,0.3879964282064506,0.5401,0.6520666666666667,60000,698,1
299,0.7924564281970243,0.11026852501946799,0.5391650448809832,-0.047065251058662966,-0.0694366221494343,0.5394666666666666,0.6506333333333333,0.35989107471885917,0.38799422467540007,0.5394666666666666,0.6506333333333333,60000,698,1
132,1.2742341862966562,0.22894173561958125,0.3693736884740637,0.10813142370432649,0.17139465091090028,0.53765,0.6489333333333334,0.35983860998561334,0.38798125721303445,0.53765,0.6489333333333334,60000,698,1
168,0.6100897315530386,-0.10864143952637784,0.12599829617831024,0.20877441765598187,0.17992969286971566,0.5375166666666666,0.6486,0.3598277346996527,0.3879618716115842,0.5375166666666666,0.6486,60000,698,1
183,0.8182321925241236,0.10710275723027513,0.35491302811152414,-0.13693611365535646,0.03732995819900364,0.5382333333333333,0.6485666666666666,0.3600292861940908,0.38793688193266684,0.5382333333333333,0.6485666666666666,60000,698,1
181,0.6145465661958687,0.04799014616327604,0.3393701945892026,-0.10235227113071406,0.227832389564613,0.53775,0.6457,0.3606107623966391,0.38792807044163036,0.53775,0.6457,60000,698,1
57,0.7145881127598745,0.16044861539641125,0.36479735773884747,0.05163873667287028,-0.014938154441592022,0.5390166666666667,0.64955,0.35996622574052795,0.3879213076812888,0.5390166666666667,0.64955,60000,698,1
275,0.5113574144776004,0.3046435358646811,0.5929078321370328,-0.1728766124752094,0.19807882473778765,0.53695,0.6472833333333333,0.3600269199940517,0.3879201756955995,0.53695,0.6472833333333333,60000,698,1
198,1.2921942800298736,0.20639310664409238,0.48020115113203843,0.007061008181495604,0.046857117137106,0.5384166666666667,0.64915,0.3599122136734382,0.3879163224883789,0.5384166666666667,0.64915,60000,698,1
49,0.4240816407893061,0.26811371479737356,0.5649335070651386,-0.11026790303796129,0.12651243786216354,0.5375,0.6480833333333333,0.359919546144819,0.3879152128541242,0.5375,0.6480833333333333,60000,698,1
224,1.12582325243969,0.109352129366799,0.2242654255761459,0.21240241342651245,0.11206733427858584,0.5381166666666667,0.6489666666666667,0.3598700164464698,0.38791142150731134,0.5381166666666667,0.6489666666666667,60000,698,1
74,0.8784267717058608,0.19708357016175543,0.2642398406605353,0.1924679340087107,0.07276681813358821,0.5381166666666667,0.64955,0.35973620410412355,0.38790376811322397,0.5381166666666667,0.64955,60000,698,1
200,0.8086313724177098,-0.048721147026244194,0.2518994769206242,0.11324327004827306,0.07896943728490274,0.5389666666666667,0.6499333333333334,0.3597957017044513,0.38789877829421643,0.5389666666666667,0.6499333333333334,60000,698,1
51,0.6635275388145386,-0.10681881150284064,0.17830869270406605,0.2466639771430107,0.2441831162831401,0.5379166666666667,0.6477333333333334,0.3600849087720458,0.3878855393663982,0.5379166666666667,0.6477333333333334,60000,698,1
46,0.46298989147677794,0.20345276297746645,0.3307416649409681,-0.12485919597226301,0.037400969654974026,0.5374833333333333,0.6478166666666667,0.35995240539493767,0.38784479502416347,0.5374833333333333,0.6478166666666667,60000,698,1
284,0.5094903677250385,0.3000324120949594,0.416099519614645,0.05117013585235297,0.02420168069718226,0.5376166666666666,0.6491666666666667,0.359625992439801,0.38783706215890534,0.5376166666666666,0.6491666666666667,60000,698,1
268,0.717402646164893,0.33793087286431317,0.4569152143533801,0.11721210225898726,0.05296683219507797,0.5373833333333333,0.6490833333333333,0.3595673338535961,0.38783164150527477,0.5373833333333333,0.6490833333333333,60000,698,1
204,1.2774342469036073,0.030226766276210293,0.40229828457247585,-0.05204764120546049,0.08453776624871268,0.5394,0.6488,0.3601586227176621,0.38783039526913,0.5394,0.6488,60000,698,1
0,1.0,0.23710607881543747,0.32923220048201696,0.15535817052667067,0.04837418608001981,0.5379333333333334,0.6492833333333333,0.35967995548637854,0.3878298727649516,0.5379333333333334,0.6492833333333333,60000,698,1
271,0.43180928118337264,0.1506765646409809,0.21153735623102873,0.0022001258654027467,0.009755305106128431,0.5376166666666666,0.64835,0.35982551807940577,0.38782941476381516,0.5376166666666666,0.64835,60000,698,1
175,0.7053835216197895,0.23523292252249217,0.5725583401184517,-0.09061908982190223,-0.0662587725582961,0.5386,0.6492666666666667,0.35981561205947654,0.38781943810277286,0.5386,0.6492666666666667,60000,698,1
206,0.7325520945311446,-0.09642226581615145,0.20601562041056962,0.2230335667084224,0.12265301136663875,0.539,0.6501833333333333,0.35966408945524925,0.3878051584362374,0.539,0.6501833333333333,60000,698,1
202,0.8863481532259108,0.33030296842065915,0.4751495777732042,-0.10809689806898842,0.1854515070437599,0.5370666666666667,0.6473,0.3599429611235437,0.3878047087514234,0.5370666666666667,0.6473,60000,698,1
288,0.4007145413593835,0.3407493149874475,0.47960524138722427,0.1737365260463073,0.090670401929064,0.5368333333333334,0.64915,0.3593531317938027,0.38778235878117284,0.5368333333333334,0.64915,60000,698,1
265,1.18550008209325,0.10466582854749096,0.4765907302924468,0.2222825848650949,0.014370087744539184,0.53935,0.6496333333333333,0.3598743482884463,0.3877738504131152,0.53935,0.6496333333333333,60000,698,1
50,0.5174979642268831,0.35477397659618065,0.5331456567253972,0.013386384605912377,0.08241146772626506,0.5373833333333333,0.6486666666666666,0.35962584279957227,0.3877734624094983,0.5373833333333333,0.6486666666666666,60000,698,1
124,1.0112966360433795,0.07114438239333903,0.24687103800606278,0.11972713309269534,0.22902814537553856,0.5376166666666666,0.6475166666666666,0.35993778334017035,0.38776403911394924,0.5376166666666666,0.6475166666666666,60000,698,1
232,0.5630812674236407,0.22635960289440693,0.44783229175051686,-0.02806608950208933,-0.054255624803371316,0.5381666666666667,0.6492666666666667,0.3596458107433569,0.38775342771214133,0.5381666666666667,0.6492666666666667,60000,698,1
128,1.2197325173682625,0.35051559917588876,0.5238136669788364,-0.18808231836158712,-0.0005277315738309585,0.5371666666666667,0.6479166666666667,0.3597490594848757,0.38774626547526514,0.5371666666666667,0.6479166666666667,60000,698,1
97,0.43413802303114524,0.29174177495624687,0.5271201292068811,0.22536160466789656,0.0068715386573520165,0.5386166666666666,0.65015,0.35952717682452073,0.3877271873228635,0.5386166666666666,0.65015,60000,698,1
26,1.2645967186991873,-0.1841105628442017,0.31763637388896027,-0.1443569384423113,0.21374786923523104,0.5381833333333333,0.6477666666666667,0.35996753603686443,0.3877163662795955,0.5381833333333333,0.6477666666666667,60000,698,1
33,1.1985065039725544,-0.08753434808558903,0.32412602810410085,-0.1345584293117259,0.1924964395590773,0.5382,0.6473333333333333,0.36006501322155293,0.3877090978009074,0.5382,0.6473333333333333,60000,698,1
155,0.8277990489904218,-0.06103357806624393,0.5958133085363366,0.12305386967488052,-0.07240140579303117,0.5398,0.6509166666666667,0.3595796687766079,0.38770638203679214,0.5398,0.6509166666666667,60000,698,1
278,0.8332329345416243,0.0874852922638964,0.5289506752265832,-0.015483065172709809,-0.0830425482523226,0.53975,0.6502166666666667,0.35976259690471024,0.38769684913395425,0.53975,0.6502166666666667,60000,698,1
54,1.2918516521924113,0.2050129995012001,0.4203858340047054,-0.1272218559273813,0.10113335317927147,0.53765,0.6483333333333333,0.35970842300901157,0.38769122097253916,0.53765,0.6483333333333333,60000,698,1
18,1.2729283109178322,-0.1818374194455365,0.3087240047069967,-0.07606699750217655,0.22208315370330334,0.5383,0.6474,0.36001712410943376,0.3876521749103874,0.5383,0.6474,60000,698,1
44,1.1853754244959664,-0.14538411782472477,0.2618518394089824,-0.03496499148606641,0.2277928192566564,0.5381166666666667,0.6474166666666666,0.3599673501216936,0.38764565618222885,0.5381166666666667,0.6474166666666666,60000,698,1
263,0.7095529584867697,-0.10694136560191621,0.22503532756840236,0.0521098702483726,0.041201529915832646,0.5397,0.64925,0.35991284453351546,0.38764513943268875,0.5397,0.64925,60000,698,1
144,0.6832952463996858,0.09152475410889643,0.21638794386584895,-0.10419142547738022,0.11984939311728598,0.5379166666666667,0.6468666666666667,0.3600929503495987,0.38763143026533303,0.5379166666666667,0.6468666666666667,60000,698,1
98,0.43771842972689556,0.2729442254018841,0.33910312274028054,-0.021105142356193318,0.07780119164259269,0.53695,0.64775,0.3596090590670555,0.3876145542626862,0.53695,0.64775,60000,698,1
140,0.9919655957529697,-0.046144902946157945,0.2620829761376299,0.06197969121250352,0.05278941422351874,0.5393,0.6492166666666667,0.3597981973512794,0.38760285697580354,0.5393,0.6492166666666667,60000,698,1
135,0.9177886081984405,0.12425402252254342,0.32255350894373724,0.07090389532706776,0.00043766631155711666,0.5388,0.6487333333333334,0.35974275630711755,0.3875671988345205,0.5388,0.6487333333333334,60000,698,1
157,1.1207545411638877,0.3555519505142111,0.5131649216203127,-0.16874559538243683,-0.05559168100028322,0.5370333333333334,0.64765,0.35954483707101037,0.38752999438537256,0.5370333333333334,0.64765,60000,698,1
83,0.6449435565332204,0.28051894015173245,0.37616041875291817,-0.14324665641906412,-0.010077906641971612,0.5371,0.6473166666666667,0.35964580739293595,0.3875117390751481,0.5371,0.6473166666666667,60000,698,1
16,1.0652200563659227,0.34486443751571577,0.41413418712015304,0.0013615114301746278,-0.03563920405926796,0.53725,0.6478166666666667,0.3594795644573756,0.3874493753565872,0.53725,0.6478166666666667,60000,698,1
31,0.6386573642520273,0.3533265904989376,0.301952668929489,0.07842960957832873,0.0412123988534579,0.5364833333333333,0.6477333333333334,0.3592809938157933,0.38740911493697044,0.5364833333333333,0.6477333333333334,60000,698,1
43,1.0539784416327533,0.28533751890827364,0.3150130503904768,0.05383098300909872,-0.010364266920406373,0.5368833333333334,0.6480833333333333,0.3592654673883408,0.38739738958650527,0.5368833333333334,0.6480833333333333,60000,698,1
7,0.5295078214134608,-0.1738656570209238,0.3313895777491933,0.1040579422343173,-0.0013627170127780142,0.53985,0.6501166666666667,0.35947224308839715,0.3873872686275118,0.53985,0.6501166666666667,60000,698,1
62,0.4174382646008712,0.24986704111886787,0.4335205297510466,-0.19655873408378136,-0.04223100269686342,0.5369833333333334,0.6477333333333334,0.3593669234578078,0.38737674374222225,0.5369833333333334,0.6477333333333334,60000,698,1
234,0.7700591703686358,0.0951307758860166,0.5797367995874634,-0.0453515814662567,-0.14532556841379002,0.53935,0.6497333333333334,0.3594517756551437,0.3873681602467295,0.53935,0.6497333333333334,60000,698,1
161,0.5241168104138837,-0.1078342728830105,0.14782535461056,0.19550690958999806,0.07247876997354019,0.53905,0.64905,0.35950597536085926,0.3873647653636198,0.53905,0.64905,60000,698,1
85,1.0259084631145017,-0.113614118975176,0.19417840969648834,-0.06820205183167768,0.2224184696008339,0.5375333333333333,0.6458333333333334,0.3599312662797807,0.38736202529195796,0.5375333333333333,0.6458333333333334,60000,698,1
250,1.0183283941506756,-0.03856634094298214,0.11391338603028642,0.16845467627560679,0.16823677948861948,0.5371666666666667,0.6472333333333333,0.3594624646778442,0.3873498055812265,0.5371666666666667,0.6472333333333333,60000,698,1
179,0.8616515577611837,-0.08082362126132386,0.23952822224445322,-0.10434111233854419,0.02282553412201649,0.5393,0.6486166666666666,0.3596871217948422,0.3873363533600196,0.5393,0.6486166666666666,60000,698,1
29,0.7931955274107024,0.3404771754051105,0.21908907384433599,0.14910897266599293,0.11383806035859384,0.5364833333333333,0.64705,0.3593842877354819,0.38732946312324656,0.5364833333333333,0.64705,60000,698,1
230,0.6182206073684585,0.17460178929104508,0.36080058743646404,0.09384161148243969,-0.08842077631500062,0.5384,0.6491,0.35932170412467274,0.38732812720337145,0.5384,0.6491,60000,698,1
75,1.2878304159211085,0.04303628922796565,0.5300552296371245,-0.11072215554111195,-0.0767905162483446,0.5395333333333333,0.6487333333333334,0.3596912690886452,0.38731539151365585,0.5395333333333333,0.6487333333333334,60000,698,1
287,0.8429426984898958,0.1775907061295069,0.38456631937990715,0.12116135346094148,-0.07516408814248987,0.5387666666666666,0.6488333333333334,0.3594627257732934,0.38731179563130963,0.5387666666666666,0.6488333333333334,60000,698,1
59,0.48225240523346946,0.31323885600850193,0.34759489771509533,0.004259073319603596,-0.0005096666637888214,0.5364833333333333,0.6477,0.35918175927917884,0.38730788930783844,0.5364833333333333,0.6477,60000,698,1
223,0.47637831368920713,0.12841213157826914,0.4858152028818521,-0.14736443541867528,-0.10748515407094544,0.5391166666666667,0.64965,0.3593471846266916,0.3872788698057341,0.5391166666666667,0.64965,60000,698,1
121,1.110486378869759,-0.10276662518733379,0.21904076677401055,-0.09055998358131571,0.1330386820999106,0.5381,0.6474,0.3595977634982888,0.3872695936392241,0.5381,0.6474,60000,698,1
4,0.7,0.1,0.1,0.05,0.05,0.5369333333333334,0.6475166666666666,0.3592787292882406,0.38724673840408996,0.5369333333333334,0.6475166666666666,60000,698,1
266,0.502474759902906,0.06662508767383662,0.34257014621568327,-0.18385762605718237,0.22514425354489165,0.5370333333333334,0.6432166666666667,0.36038865538091497,0.3872460633389654,0.5370333333333334,0.6432166666666667,60000,698,1
153,0.9058290206413133,0.05362951354857731,0.14333365647993426,0.025066093098841058,0.1877097548463183,0.5362,0.6460333333333333,0.35942824876016943,0.3872438211455579,0.5362,0.6460333333333333,60000,698,1
237,1.0659690686311545,-0.15810838808748823,0.1525336309735245,-0.05399646794915461,0.21029664296169576,0.5374666666666666,0.6458166666666667,0.35980826015861606,0.38724117560973614,0.5374666666666666,0.6458166666666667,60000,698,1
88,0.4750427769735775,0.39950552005599,0.5333233338242873,-0.12236380713756677,-0.016185617053608936,0.5365333333333333,0.6474,0.3591943893417947,0.38723417909700014,0.5365333333333333,0.6474,60000,698,1
30,0.945172199842762,0.05878550859364745,0.5655239054482447,0.17625475843497135,-0.12563001990834843,0.5393833333333333,0.6496833333333333,0.359314581864396,0.3872306002557802,0.5393833333333333,0.6496833333333333,60000,698,1
285,0.8417226217977498,0.14859814158698342,0.5741831214902341,-0.15700825545277286,-0.16620889995256077,0.5388166666666667,0.6489333333333334,0.3593842343635268,0.38722784873294896,0.5388166666666667,0.6489333333333334,60000,698,1
228,0.5097867379222546,0.3167278218859246,0.4782863182806153,0.10688691802607342,-0.09377555633892348,0.5376833333333333,0.6492666666666667,0.3589800298206867,0.38719495705433254,0.5376833333333333,0.6492666666666667,60000,698,1
73,0.7536973926414816,0.20906761722575856,0.4820248231668933,-0.10072339819188547,-0.1298675953492725,0.5381,0.6484333333333333,0.3592628400079632,0.38717307513647603,0.5381,0.6484333333333333,60000,698,1
104,0.7119487042660828,-0.09178483330532795,0.2723670773707897,-0.027049826311417557,-0.05210111160681591,0.5394,0.6488166666666667,0.3594620363028854,0.38714273916286057,0.5394,0.6488166666666667,60000,698,1
32,0.653612951264165,0.1530020358091867,0.2144394754243483,-0.17163476052916782,0.02013026117051131,0.5368,0.64565,0.35958747851830203,0.3871275786494316,0.5368,0.64565,60000,698,1
77,0.6106037266391112,0.257655786582209,0.23813779647907693,-0.0512445574788358,0.0007151849710088642,0.53625,0.6466833333333334,0.35917992003747723,0.3871095919762558,0.53625,0.6466833333333334,60000,698,1
25,0.7396843457187383,-0.06098277828295362,0.4282144422459555,-0.06690307099912435,-0.11641708400488937,0.5394666666666666,0.64935,0.3593032317337928,0.3871032329103909,0.5394666666666666,0.64935,60000,698,1
231,1.1640226881707576,0.20934834594363239,0.2635493140068873,0.1730924732638211,0.023817528499981977,0.5381666666666667,0.6486,0.35918278779771085,0.3870997428042275,0.5381666666666667,0.6486,60000,698,1
68,0.7102529424596512,-0.06999801967021277,0.22989139694895863,-0.05664900288222188,-0.023625693762728328,0.5394666666666666,0.64855,0.35948268367789143,0.38708446071392305,0.5394666666666666,0.64855,60000,698,1
154,1.1798605141654548,-0.07689231461415397,0.4991950992527371,-0.05783416062381769,-0.11137070558474954,0.5393166666666667,0.6482666666666667,0.3594679815650731,0.38705801503285,0.5393166666666667,0.6482666666666667,60000,698,1
27,1.0818796311323582,0.0975120319133273,0.5103194607602457,0.2209118624798848,-0.11688754833738729,0.5391666666666667,0.6493,0.3591811351197652,0.3870489574215091,0.5391666666666667,0.6493,60000,698,1
272,1.1384656861986218,0.3121125746708015,0.3417716864013667,-0.13334948989089332,0.2068196162055273,0.5369166666666667,0.6453,0.35965145494035233,0.3870475954762861,0.5369166666666667,0.6453,60000,698,1
194,1.1302814758955613,0.330332960042876,0.3049430120324802,-0.11702887240895758,0.17216636535133834,0.5371333333333334,0.64495,0.35975120739416644,0.3870033814033513,0.5371333333333334,0.64495,60000,698,1
48,0.5005626936443104,0.3221332586862555,0.32548093056578975,-0.07294445481261014,0.08670203936739435,0.53655,0.6460166666666667,0.35934730415271204,0.3870001906299438,0.53655,0.6460166666666667,60000,698,1
211,0.7417970373442726,-0.06299086053175174,0.2166217358322621,-0.12945550995196814,0.22010872475464804,0.5370333333333334,0.6429333333333334,0.3601441782846479,0.3869921367006898,0.5370333333333334,0.6429333333333334,60000,698,1
205,0.7800620267239744,0.16706901284842918,0.4928774532052078,-0.11871958904282622,-0.16563004818720334,0.5382166666666667,0.6481333333333333,0.35917912926240725,0.3869840104490865,0.5382166666666667,0.6481333333333333,60000,698,1
112,0.8660182055669986,0.2918959836883843,0.40800428574967396,-0.02179665527141575,-0.09861995078954328,0.5371166666666667,0.64775,0.3589717835161937,0.3869825033214601,0.5371166666666667,0.64775,60000,698,1
3,0.75,0.05,0.15,0.05,0.0,0.5386833333333333,0.6480333333333334,0.35932558203408776,0.3869740597041372,0.5386833333333333,0.6480333333333334,60000,698,1
203,1.2698641053059245,-0.06322764453782648,0.5415438242076656,-0.03134254147839649,-0.13543111970794564,0.5396166666666666,0.6485833333333333,0.35938318027855304,0.3869561116914695,0.5396166666666666,0.6485833333333333,60000,698,1
221,1.2678189558863697,-0.07826531846644352,0.26464357663234617,-0.15225470758885562,0.019871763588866997,0.5386,0.6475,0.35933267248916434,0.38688397411371783,0.5386,0.6475,60000,698,1
241,0.8335242493296274,0.18805457614194876,0.036632774580087124,0.2276921368429901,0.09380140238487356,0.5363333333333333,0.6470666666666667,0.3588915871987114,0.38688064913663933,0.5363333333333333,0.6470666666666667,60000,698,1
303,0.7369338947607826,-0.13142959919462127,0.37919137154663896,0.12412110044114372,-0.05901228145294107,0.5389333333333334,0.6491666666666667,0.3589231538586147,0.38685019066812887,0.5389333333333334,0.6491666666666667,60000,698,1
273,1.0688562937981767,0.3058277072314893,0.10092198834911983,0.11524707992202315,0.07985845551796356,0.5353,0.64585,0.35885301211379744,0.38681932346830844,0.5353,0.64585,60000,698,1
151,0.7335572931740847,-0.1499731400697338,0.30427658457998363,0.24493644250880348,-0.01874706633827561,0.5383833333333333,0.6493,0.35869009820059056,0.38677866363384006,0.5383833333333333,0.6493,60000,698,1
