candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
246,0.5812000991098394,0.28084469037638077,0.3569674503299759,0.10832968186098463,0.207903195816249,0.5388666666666667,0.6501333333333333,0.3607516028957515,0.3889335678100856,0.5388666666666667,0.6501333333333333,15000,698,1
226,1.29378355576461,-0.1234632936426284,0.5883139186276106,0.09035359043032393,0.014455158273589841,0.5428666666666667,0.6539333333333334,0.360886998022491,0.38892865316653563,0.5428666666666667,0.6539333333333334,15000,698,1
180,0.8048239833655879,0.22730228227087262,0.48823781545179756,-0.16710030782915852,0.08277568092258986,0.5413333333333333,0.651,0.3611707053021398,0.38892442579897396,0.5413333333333333,0.651,15000,698,1
290,0.44007170973751103,0.37245128495243246,0.5109477416952799,0.17690650033877947,0.14203379321671256,0.5426666666666666,0.6522,0.3612715002424982,0.38890707999424917,0.5426666666666666,0.6522,15000,698,1
300,0.9466610598374087,-0.17253902818369454,0.31868159100468174,-0.11228121695027397,0.15005264290375475,0.5423333333333333,0.6516666666666666,0.3612182117412535,0.3889016897763612,0.5423333333333333,0.6516666666666666,15000,698,1
237,0.44836945263528283,0.013013986329340033,0.16224565008616934,-0.01144429922462148,0.16601170496828782,0.5402,0.6488,0.3614224818265184,0.3889002118216948,0.5402,0.6488,15000,698,1
27,0.505375794094849,-0.03665248074630678,0.4813550504143316,-0.15821167040946357,-0.06106743410218474,0.5424,0.6534,0.36084927889881213,0.3888966399106481,0.5424,0.6534,15000,698,1
173,0.9980016202843918,0.22525985244190938,0.3656702164858876,0.2409204876154804,0.16068202761386174,0.5412666666666667,0.6518,0.3609193808807098,0.3888944809719284,0.5412666666666667,0.6518,15000,698,1
115,0.9061534234600394,0.18798291187762856,0.459133444303947,-0.0016876015142439915,-0.007833658121235543,0.5412,0.6522666666666667,0.3607782524304417,0.3888818775154379,0.5412,0.6522666666666667,15000,698,1
188,1.1851910090186633,-0.08570001372495983,0.45445765520059966,-0.12733578127448908,0.15855970846397488,0.5424666666666667,0.6517333333333334,0.3612005489847386,0.3888742196685208,0.5424666666666667,0.6517333333333334,15000,698,1
245,0.9110716918142925,0.029601975725869034,0.35949299968784887,-0.14020102115637584,0.11042512344837835,0.5419333333333334,0.6506,0.36134270813246716,0.3888548260823155,0.5419333333333334,0.6506,15000,698,1
254,1.186716774371162,0.005050535255094524,0.3641041881964928,-0.03750553293914094,0.19423490096393176,0.5422,0.651,0.36133614511888507,0.3888473970126555,0.5422,0.651,15000,698,1
248,0.4863064157693835,0.19359087942816255,0.5281316352663071,-0.15948152731901216,0.00010444983372565053,0.5428,0.6516,0.36130213415854495,0.38882251620773867,0.5428,0.6516,15000,698,1
103,0.7094908856180238,0.3785991597125105,0.5078299642392075,0.1809948642728343,0.11273354689604359,0.5416,0.6515333333333333,0.3610095552507094,0.3888129274428699,0.5416,0.6515333333333333,15000,698,1
35,1.0844136689255728,0.29950660998333317,0.5107968183490814,-0.13845496932990733,0.1583321953981644,0.5404,0.6504,0.36095085449867875,0.3887936907262426,0.5404,0.6504,15000,698,1
303,1.2007017202736563,0.2989053870468263,0.45068307582199907,0.0269278958859549,0.14587643877474837,0.5394666666666666,0.6509333333333334,0.36051016231462873,0.3887504388676285,0.5394666666666666,0.6509333333333334,15000,698,1
80,0.9807713732166203,0.2127381247709456,0.5604639794723794,-0.16872805795213192,0.06275896538511588,0.5414666666666667,0.6506,0.36110267175496613,0.38874895588374825,0.5414666666666667,0.6506,15000,698,1
101,0.981705591474312,-0.19006993973834443,0.2921354842714281,-0.047483945949089335,0.11944373773528738,0.5425333333333333,0.6523333333333333,0.36096705558060377,0.38874380076078735,0.5425333333333333,0.6523333333333333,15000,698,1
24,0.847185057470089,0.25469800947132726,0.3760071670381221,0.24012088710372365,0.056569368978137746,0.5410666666666667,0.6516666666666666,0.36074213694499635,0.3887420885062976,0.5410666666666667,0.6516666666666666,15000,698,1
43,1.2723003614240687,-0.07027206821625295,0.4784098653776624,0.04086841294215751,-0.06876628622527758,0.5401333333333334,0.6532,0.36015323104617736,0.38873734036072266,0.5401333333333334,0.6532,15000,698,1
86,0.8336431968157778,0.3099039407843173,0.45700082909377737,-0.002920310892430056,0.08458113496584785,0.5412,0.6507333333333334,0.36100535665938444,0.3887335298709673,0.5412,0.6507333333333334,15000,698,1
271,0.9504944352632138,-0.16991911270709545,0.20944164079677538,-0.06685415770399405,0.13632045518006158,0.5412,0.6512,0.36090535123915773,0.3887286787416178,0.5412,0.6512,15000,698,1
92,0.8367803268275713,0.03925089999868575,0.21544562582296858,0.036904750325429975,0.0881999880306435,0.5405333333333333,0.652,0.36050560854029223,0.3887188179736313,0.5405333333333333,0.652,15000,698,1
66,1.1208585210965998,0.06088662191356775,0.2707972206445395,0.2046228967068648,0.04596691085546689,0.5406666666666666,0.6526,0.36038382890795534,0.3887011058702573,0.5406666666666666,0.6526,15000,698,1
163,1.1546121458702268,0.023849589003060723,0.27129702380041376,0.028080775945745345,0.04974777493344834,0.5411333333333334,0.6522666666666667,0.3606023484073634,0.3886937176093,0.5411333333333334,0.6522666666666667,15000,698,1
151,1.0291346726975692,0.040995989201765864,0.3033808900249674,0.030049075442653922,-0.016633954382736016,0.5408,0.6526666666666666,0.3604141796566293,0.3886843327104741,0.5408,0.6526666666666666,15000,698,1
93,0.8579575917546377,0.1807283747791218,0.2680127449842684,0.18523528903758785,0.14509086751512623,0.5405333333333333,0.6515333333333333,0.36058675251846084,0.3886744708688357,0.5405333333333333,0.6515333333333333,15000,698,1
112,0.5901991829730958,0.14633250148932386,0.4105158966872976,-0.0449639862230278,-0.01727517512811988,0.5427333333333333,0.652,0.3610277375526585,0.3886733498394625,0.5427333333333333,0.652,15000,698,1
117,1.1232385414405357,0.20242338484499,0.4575888250952672,0.21717621227335016,-0.030149242421178057,0.5414666666666667,0.6529333333333334,0.36048702786633197,0.3886695775824093,0.5414666666666667,0.6529333333333334,15000,698,1
289,0.7810927296347719,0.10527352640573773,0.1849990123924797,0.1338190376351916,0.1255102572117502,0.5406,0.651,0.3607243737171705,0.3886638726802856,0.5406,0.651,15000,698,1
121,0.8230777346346603,-0.0338882477506961,0.24789169551224902,-0.080987134604511,0.1067404421055102,0.5414,0.6510666666666667,0.36088628906608067,0.388652008154997,0.5414,0.6510666666666667,15000,698,1
194,1.1064099818885387,-0.1201176057409749,0.23741515929274573,0.17228315219513135,0.07937726470585293,0.5410666666666667,0.6526666666666666,0.36042150063224926,0.38863722573456555,0.5410666666666667,0.6526666666666666,15000,698,1
250,1.1639366505326014,0.08715812764811931,0.24326819916838452,0.20882915938915286,0.13188102826874082,0.5402,0.6523333333333333,0.3602542569079652,0.38863048276430673,0.5402,0.6523333333333333,15000,698,1
181,1.2992179702412694,0.3744831187119743,0.5432095768711503,0.0922587455667146,0.05965309716941514,0.5405333333333333,0.6513333333333333,0.36056316358712254,0.38861082470473834,0.5405333333333333,0.6513333333333333,15000,698,1
154,1.1448549397470111,-0.08703973275905894,0.3456039872344938,-0.16610226730494587,-0.038432716656120525,0.5407333333333333,0.6526,0.36035818904613115,0.38860903796555707,0.5407333333333333,0.6526,15000,698,1
306,0.8373947982434589,0.31798196790878236,0.386161622870108,-0.06643691672113425,0.09430012479291616,0.5400666666666667,0.6496666666666666,0.3608495288407147,0.38859020798352384,0.5400666666666667,0.6496666666666666,15000,698,1
219,1.1600026905980765,0.2659203056927311,0.447162782217723,-0.1126391825794291,0.16313724308673572,0.5396666666666666,0.6502666666666667,0.3605737791517231,0.3885818157142177,0.5396666666666666,0.6502666666666667,15000,698,1
297,0.7284280104794133,0.31716841353189656,0.3398455954292525,0.20030770192642378,0.11747300998910581,0.5402666666666667,0.6513333333333333,0.36043683406125193,0.3885439519554702,0.5402666666666667,0.6513333333333333,15000,698,1
252,0.5127268534675705,-0.07431250211206145,0.3641481255197382,0.18694385235356292,-0.0026336353976982863,0.5422,0.6534,0.3604363922587523,0.3885406458612719,0.5422,0.6534,15000,698,1
91,0.7240991910777483,0.3148933484884568,0.3816065769620096,0.102994502258972,0.06000946925413303,0.5404,0.6506,0.3606197572714594,0.3885284927459469,0.5404,0.6506,15000,698,1
7,0.9994013517873208,0.31840904277587373,0.5619445949207901,-0.10655367352664688,-0.02058919878617066,0.5405333333333333,0.6502,0.36072569193261556,0.3885220268181026,0.5405333333333333,0.6502,15000,698,1
19,0.571996033222784,0.3691168238805081,0.4282007105388832,-0.09692939538130982,0.09821041721756829,0.5394,0.6492,0.360697028876036,0.3884819861549987,0.5394,0.6492,15000,698,1
176,1.0182061034563994,-0.004809930915348287,0.48243712521313253,-0.14683273179564016,-0.10206555294005903,0.5408666666666667,0.6524,0.3602826701473857,0.38846740716202866,0.5408666666666667,0.6524,15000,698,1
167,0.7720339127973517,0.21685425812362108,0.5256158636953937,0.13106413558977548,-0.08384963551302921,0.5408666666666667,0.653,0.36010873287816886,0.38846508458183465,0.5408666666666667,0.653,15000,698,1
0,1.0,0.23710607881543747,0.32923220048201696,0.15535817052667067,0.04837418608001981,0.54,0.6510666666666667,0.3603164036046563,0.38844784002259364,0.54,0.6510666666666667,15000,698,1
15,0.4055286961786841,0.23848360565345633,0.42943395541793405,-0.0028884710544548053,-0.025879779935225777,0.5422666666666667,0.6519333333333334,0.3607315348465395,0.38844737886337466,0.5422666666666667,0.6519333333333334,15000,698,1
3,0.75,0.05,0.15,0.05,0.0,0.5401333333333334,0.6525333333333333,0.36005332145574126,0.388446042782994,0.5401333333333334,0.6525333333333333,15000,698,1
228,0.8704713953542529,-0.12145077479345226,0.4572720212774155,-0.0865723706255214,-0.08312618715473652,0.5404666666666667,0.6533333333333333,0.359931287145941,0.38844219955463766,0.5404666666666667,0.6533333333333333,15000,698,1
182,0.8170785332997826,0.023617880242561923,0.297680366127415,-0.132519020068104,0.2119592698804812,0.5404666666666667,0.6485333333333333,0.36103560656900857,0.3884184280953995,0.5404666666666667,0.6485333333333333,15000,698,1
244,0.6546765755949429,0.0024327500664040325,0.47102030599445965,0.05852362192008981,-0.0942004113688486,0.541,0.6541333333333333,0.3597763505562675,0.3883051123863064,0.541,0.6541333333333333,15000,698,1
20,0.6240752167313344,0.2604332513726512,0.22978570728861877,0.1903639361372194,0.19659545082841196,0.5376,0.6490666666666667,0.3599971275656172,0.3882614635102979,0.5376,0.6490666666666667,15000,698,1
113,0.678810136817844,0.3664843188885158,0.3328194127227838,0.2202804681879773,0.057897486991660974,0.5398,0.6503333333333333,0.3602433061694456,0.38823535898274736,0.5398,0.6503333333333333,15000,698,1
236,0.5115203470346668,0.3498175249061158,0.4961076481789757,-0.09601518244331594,-0.0060005099389942584,0.5405333333333333,0.6501333333333333,0.36047954313794606,0.38821368060485895,0.5405333333333333,0.6501333333333333,15000,698,1
30,1.0107227575255142,0.29144675843015294,0.2413740918741111,0.15370158531153771,0.1290085216654444,0.539,0.6505333333333333,0.3599765081084513,0.38820665853595804,0.539,0.6505333333333333,15000,698,1
49,1.2379666571472838,0.37277480472448404,0.34889711992688255,0.11882653543269867,0.2123938531061751,0.5389333333333334,0.6492,0.3602079711316191,0.3881512811610704,0.5389333333333334,0.6492,15000,698,1
211,1.1602969169711566,0.09703698617342837,0.21814728369444328,0.19824192327756146,-0.0244081577783844,0.5393333333333333,0.6524,0.35957387956045345,0.38815071122993144,0.5393333333333333,0.6524,15000,698,1
141,1.213189339240587,0.18787923683728452,0.31031628300972824,-0.052785911545228104,0.18212396025770494,0.5394666666666666,0.6492666666666667,0.360336579130841,0.38814613553143773,0.5394666666666666,0.6492666666666667,15000,698,1
253,0.7568982142962833,0.14476736066227486,0.42792405512344633,0.11566408681728979,-0.09663364908204364,0.5408,0.6528666666666667,0.3598082039988726,0.3881179991551261,0.5408,0.6528666666666667,15000,698,1
270,1.2713985174330271,-0.06151926557716403,0.1330833114433877,0.21484881006685758,0.22632663659518676,0.5406666666666666,0.6508,0.36022631645334174,0.38807918915231726,0.5406666666666666,0.6508,15000,698,1
102,0.7268869880545156,0.05281246495355124,0.14162281656445935,0.15738265175680316,-0.029711241728457016,0.5391333333333334,0.6520666666666667,0.35952522014195964,0.38805254835258945,0.5391333333333334,0.6520666666666667,15000,698,1
212,1.2821549867529467,0.0525368159304625,0.30344553847502875,-0.14857572756901244,-0.03603127009819601,0.5402666666666667,0.6500666666666667,0.36026724712689756,0.388047395958444,0.5402666666666667,0.6500666666666667,15000,698,1
37,0.8939639089535056,-0.16054401019825648,0.20448997614023726,0.20350887200002077,0.032496905909720375,0.5395333333333333,0.652,0.35959370454319484,0.3880361111579819,0.5395333333333333,0.652,15000,698,1
209,0.989929856283934,0.18073447977402324,0.18788769209932207,0.04523748247904538,0.22380665341875966,0.5372666666666667,0.6488,0.35975770912430716,0.3880216547812235,0.5372666666666667,0.6488,15000,698,1
233,1.1377269629225524,0.358077028863615,0.3486910631547151,-0.10727290682451403,0.026075491145428287,0.5377333333333333,0.6496,0.35971681782627263,0.38802125832728585,0.5377333333333333,0.6496,15000,698,1
17,0.9312452369007611,0.018719863622291777,0.49944784149883537,-0.17402135856819362,-0.1431819412782051,0.5394666666666666,0.6513333333333333,0.35969588081687814,0.38798355790854283,0.5394666666666666,0.6513333333333333,15000,698,1
123,0.7782221921157927,-0.053752529758736456,0.1012586763003511,0.031695715667207275,0.15698553027045925,0.5406666666666666,0.6491333333333333,0.3605540936635556,0.38798075855426567,0.5406666666666666,0.6491333333333333,15000,698,1
284,1.1501894973123412,0.20160043255849408,0.581980599148041,-0.1143191966217962,-0.1721521008526805,0.5394,0.6514,0.3596247384870053,0.387955668367405,0.5394,0.6514,15000,698,1
95,0.9258655273282892,-0.028584916894262763,0.3903817914036315,0.10785862875055913,-0.09697476774077352,0.5403333333333333,0.6524,0.35965936099419826,0.3879550564529931,0.5403333333333333,0.6524,15000,698,1
4,0.7,0.1,0.1,0.05,0.05,0.5392666666666667,0.6500666666666667,0.35990462925670275,0.3879400816961091,0.5392666666666667,0.6500666666666667,15000,698,1
241,1.123631513131319,0.17887691087897384,0.2490097033967282,-0.08123958216879992,-0.0034761841214811517,0.5391333333333334,0.6506,0.3597389121855281,0.3879332314058593,0.5391333333333334,0.6506,15000,698,1
268,0.5049059436851382,0.3139075829408204,0.421535051728228,-0.15100522146633405,-0.0003256596625185737,0.5400666666666667,0.6492,0.36030455332334616,0.38792264661679887,0.5400666666666667,0.6492,15000,698,1
217,0.4641049482754382,0.13278931746734973,0.08913464044167693,0.09102741254644148,0.020962804136954227,0.5393333333333333,0.6507333333333334,0.3597281674450659,0.3878987661456069,0.5393333333333333,0.6507333333333334,15000,698,1
183,0.8249696790494627,-0.011275990694886606,0.03812968903720512,0.20796439301224173,0.22708164045888884,0.5387333333333333,0.6493333333333333,0.35988700332678064,0.3878632850155549,0.5387333333333333,0.6493333333333333,15000,698,1
134,1.0504025695324022,-0.12219974915568492,0.09510916272131492,0.142519775329723,0.18889615686817107,0.5399333333333334,0.65,0.36000235016719123,0.38785894777600516,0.5399333333333334,0.65,15000,698,1
61,0.7967835275057741,0.28583318938279684,0.2657737504201769,-0.1233371931308241,0.17715729271644182,0.5367333333333333,0.6474666666666666,0.35981223459316286,0.3878582523527069,0.5367333333333333,0.6474666666666666,15000,698,1
122,1.008421568142419,-0.16977589097581663,0.10532354018276482,0.1658401232089644,0.09734800959999546,0.5392,0.6513333333333333,0.35950028831065645,0.38784992522023826,0.5392,0.6513333333333333,15000,698,1
