candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
291,0.6769933832471625,-0.17032215428366873,0.2908443774991545,-0.1745846121148071,0.03846663488664814,0.5415333333333333,0.6484666666666666,0.363147083839064,0.39024553069844015,0.5415333333333333,0.6484666666666666,15000,698,1
97,0.841404367005584,0.05688315413151562,0.47966591254822466,0.17527768111128728,0.034067930817544445,0.5418,0.6520666666666667,0.3623309960151069,0.3902330777959705,0.5418,0.6520666666666667,15000,698,1
43,0.695579842081792,-0.17834823292500188,0.5955857727398303,0.038094915964602655,-0.06908837507209986,0.5418666666666667,0.6528666666666667,0.3620395742446157,0.39017054724523376,0.5418666666666667,0.6528666666666667,15000,698,1
285,0.5468991489506303,0.06005245395801201,0.43615992909583534,0.0019663885634665645,0.07969542730335871,0.5420666666666667,0.6506666666666666,0.36268072684598673,0.3901634286215509,0.5420666666666667,0.6506666666666666,15000,698,1
102,1.0721709361297096,0.19227005568149835,0.4982745075505709,0.21600681854971143,0.047253939653880916,0.5398666666666667,0.6514666666666666,0.36191558081312825,0.39015886090147195,0.5398666666666667,0.6514666666666666,15000,698,1
193,0.7285800988438235,0.007484272597248154,0.2273117096015572,0.0420861003195285,0.09949581078483943,0.5409333333333334,0.6502,0.36251107751580647,0.39015674476295553,0.5409333333333334,0.6502,15000,698,1
200,0.7839381211083634,-0.13140079418068945,0.5493352146708652,0.026815079421668248,-0.07188060450184247,0.5418666666666667,0.652,0.36224848908348706,0.3901486253009721,0.5418666666666667,0.652,15000,698,1
55,0.8292624757350087,0.10018280363503734,0.3956115883685182,-0.05495156910460988,0.13382905573979387,0.5394666666666666,0.6492666666666667,0.36232999869872906,0.39011544437354795,0.5394666666666666,0.6492666666666667,15000,698,1
127,0.5131538031510348,-0.1993447536943505,0.11043354378314127,0.17900631865513938,0.12746971204529278,0.5418,0.6489333333333334,0.3629007692655664,0.3900571235475309,0.5418,0.6489333333333334,15000,698,1
194,1.0078750552754585,0.07351853869311326,0.2626848100560757,0.207723882852483,0.12132180461114217,0.5393333333333333,0.6512,0.36173712752642745,0.390050616051488,0.5393333333333333,0.6512,15000,698,1
61,0.5514454502625958,0.10828790829744528,0.41891996174322454,0.2231098041852853,0.06467748098042664,0.5427333333333333,0.6514666666666666,0.3625459948525378,0.3900354498159545,0.5427333333333333,0.6514666666666666,15000,698,1
306,1.2032050201129625,0.0836892283649715,0.33583613442855575,0.21789911631489273,0.19577587528280332,0.5403333333333333,0.6501333333333333,0.36222566343989104,0.3900033208255245,0.5403333333333333,0.6501333333333333,15000,698,1
108,1.2869736827357414,0.1362304974991288,0.3701418895088826,0.17155568566298707,0.2001277046022344,0.5397333333333333,0.6498,0.36212423449974496,0.3899783632239307,0.5397333333333333,0.6498,15000,698,1
148,0.8292728598998689,0.1000954687247424,0.4079753918524309,-0.1081540744227933,0.1720629873439845,0.5398,0.6482,0.36254220052488795,0.38997369275669114,0.5398,0.6482,15000,698,1
120,1.100519937767765,0.16224346571463172,0.5898333337243266,-0.197609951651742,0.13901425385670713,0.5394666666666666,0.6489333333333334,0.3622651753291435,0.38996098278311003,0.5394666666666666,0.6489333333333334,15000,698,1
273,1.1354810463523397,-0.08281033271317978,0.24180211035118523,0.229128567684857,-0.007941737783694391,0.5401333333333334,0.6504666666666666,0.3620176643705429,0.389948569189649,0.5401333333333334,0.6504666666666666,15000,698,1
60,0.9664904220157136,0.07025747997969428,0.25192959520592506,0.21461853927554236,0.10579622703789776,0.5396,0.6509333333333334,0.3617631035306658,0.3899474212835432,0.5396,0.6509333333333334,15000,698,1
168,0.4500556006299812,-0.10894030025403834,0.3784649780922522,-0.18256301188612728,0.18212133805568353,0.5416666666666666,0.6454,0.3636230078718439,0.3899443606207195,0.5416666666666666,0.6454,15000,698,1
23,0.9301515382807344,0.06630096078013487,0.40678512858066673,-0.15238882496296463,0.12908382090288656,0.5400666666666667,0.6482666666666667,0.3625575460021073,0.3899354650483873,0.5400666666666667,0.6482666666666667,15000,698,1
175,0.4694286713168801,0.0031387375730186073,0.32996399799585796,0.12455677970312373,0.21014377224420921,0.5414666666666667,0.6495333333333333,0.3625680124078904,0.3899343496396604,0.5414666666666667,0.6495333333333333,15000,698,1
83,0.6265999038300558,0.17702181500042818,0.46545227393401234,0.10907753705495976,0.16906842201596584,0.5406,0.6505333333333333,0.36213596766568584,0.3899222379557581,0.5406,0.6505333333333333,15000,698,1
192,0.7152066437643698,0.04375666557588595,0.263886809216224,-0.0788796535897609,0.05751448642765822,0.5398,0.6495333333333333,0.36214284411511516,0.3899013192451822,0.5398,0.6495333333333333,15000,698,1
78,0.7541571059832399,0.1709690058959315,0.42234863082596563,-0.09438892782668636,0.1305609757458494,0.5379333333333334,0.6488,0.3617879273575337,0.3898662036529186,0.5379333333333334,0.6488,15000,698,1
267,0.5836622795584104,0.17291907749718616,0.5285471849423496,0.014387917123629745,0.19977953762725192,0.5404,0.6492,0.362308927230958,0.38984405570230574,0.5404,0.6492,15000,698,1
299,1.1968717914504363,0.0770364438620964,0.3496835504480146,0.021452660319131456,0.05015750853171291,0.5393333333333333,0.6504,0.36173915152100494,0.38984314603159415,0.5393333333333333,0.6504,15000,698,1
240,1.0562953684844398,0.06689246847242497,0.22998058639343397,0.24715482636114416,0.08371266309407477,0.539,0.6502666666666667,0.3616370157390183,0.38984072379989326,0.539,0.6502666666666667,15000,698,1
72,1.1162169687104515,-0.06434717737004331,0.2560380149897452,0.09175258630125382,-0.01743007350466763,0.5400666666666667,0.6503333333333333,0.3619368257384988,0.3898266923676249,0.5400666666666667,0.6503333333333333,15000,698,1
264,1.0183887340866256,0.06646236181908421,0.22359000754690098,0.14119888205344977,0.13131289207183056,0.5387333333333333,0.6500666666666667,0.3616098574482945,0.3898065068062679,0.5387333333333333,0.6500666666666667,15000,698,1
232,0.6863758157162935,-0.17450092305595735,0.11036372098452296,0.23816587462271488,0.042667513754950925,0.5405333333333333,0.6482,0.3625013630441547,0.3897847669500686,0.5405333333333333,0.6482,15000,698,1
266,0.8570678374320597,0.2341441150592743,0.5339522067052239,0.0033927503632303624,0.17787274756108618,0.5394,0.6492666666666667,0.3618973748229506,0.38970145249585614,0.5394,0.6492666666666667,15000,698,1
292,0.48727195682802915,0.09706940604979347,0.11961823734285865,0.17801220978874277,0.04546720178272046,0.5384,0.6506,0.3612485487211282,0.38965642071071305,0.5384,0.6506,15000,698,1
41,0.704748632628051,0.07826409315388533,0.5232432094820719,0.12855280289336468,-0.02509597882836806,0.5420666666666667,0.6515333333333333,0.36193483987097014,0.3896510895301474,0.5420666666666667,0.6515333333333333,15000,698,1
253,0.5661040603877832,0.14615033153988277,0.32843152082093463,0.16346845732274268,0.008301515467599885,0.5406666666666666,0.6512,0.3616857054587386,0.38964589908661573,0.5406666666666666,0.6512,15000,698,1
94,0.5435842707985769,-0.01666792158595659,0.21557927753431447,-0.09563459631995795,-0.03487142857404868,0.5398666666666667,0.6498666666666667,0.3617947473603991,0.3896293231464451,0.5398666666666667,0.6498666666666667,15000,698,1
182,1.0466742319317706,-0.07773351556235762,0.22116291149860282,0.06050164570983385,-0.02327547162816135,0.5399333333333334,0.6498666666666667,0.36180958012229675,0.3896172761267808,0.5399333333333334,0.6498666666666667,15000,698,1
254,0.9253270142278694,0.03998733813531777,0.49477134947959756,0.06447413185497625,-0.0949196788165142,0.5404,0.6502666666666667,0.36176551733173296,0.3896039979607292,0.5404,0.6502666666666667,15000,698,1
0,1.0,0.23710607881543747,0.32923220048201696,0.15535817052667067,0.04837418608001981,0.5386666666666666,0.6500666666666667,0.3614246622705579,0.38958485820957955,0.5386666666666666,0.6500666666666667,15000,698,1
57,1.2062243773441197,0.32299739479257134,0.474356059425573,0.2497730151311746,0.24169284320751677,0.5382666666666667,0.6495333333333333,0.361415459902755,0.389573664309457,0.5382666666666667,0.6495333333333333,15000,698,1
40,1.245337384062207,0.26603273580917897,0.4764714812317039,0.11695175358819526,0.239673176540657,0.5389333333333334,0.6484666666666666,0.36182900903595244,0.3895645150371714,0.5389333333333334,0.6484666666666666,15000,698,1
87,0.6319266767792231,0.16305002073974173,0.5326358200073715,-0.19069924415029815,0.19954115533828065,0.5399333333333334,0.6460666666666667,0.3626876810940509,0.38955832770028404,0.5399333333333334,0.6460666666666667,15000,698,1
137,1.2080664048162948,0.1682728175801525,0.5901778845885206,-0.19196193023178545,0.022461976809861672,0.54,0.649,0.3619786244867742,0.3895383164681243,0.54,0.649,15000,698,1
230,1.1553944257356092,-0.12805687351657724,0.5772815509294191,0.03578435984006509,-0.1387960416918202,0.5401333333333334,0.6507333333333334,0.36148982609357677,0.3895107317220459,0.5401333333333334,0.6507333333333334,15000,698,1
303,0.7112548988300873,0.33498356996834305,0.5233771066553342,0.24206975569726885,0.21929491783537552,0.5405333333333333,0.6494,0.36201241333441575,0.38949094826604,0.5405333333333333,0.6494,15000,698,1
212,0.48257611362275915,0.04573727543517844,0.5194772163445518,0.016550941628782984,-0.0763602580855029,0.5407333333333333,0.6508666666666667,0.36151578941624396,0.3894747541653849,0.5407333333333333,0.6508666666666667,15000,698,1
251,1.2756391996272614,0.10228716056736897,0.27420655168596986,0.03616017651452505,0.000358167164203671,0.5386666666666666,0.6497333333333334,0.36139721103950845,0.38947093343908434,0.5386666666666666,0.6497333333333334,15000,698,1
26,0.9717990660217647,0.32517829400482084,0.43326290834384906,0.1279096949368188,0.1583715474563696,0.5375333333333333,0.6492,0.3611850064795868,0.389449098720521,0.5375333333333333,0.6492,15000,698,1
227,1.023376646627866,-0.16047112640613864,0.32622471474777115,0.06216577592483419,-0.05896722762862433,0.5393333333333333,0.6494666666666666,0.3615223689685998,0.38944252393161216,0.5393333333333333,0.6494666666666666,15000,698,1
65,0.8680717482581631,0.03305407162115517,0.4868375543415484,0.03766837530592035,-0.16158433297195923,0.5388,0.6511333333333333,0.36099991953495153,0.3894385563778357,0.5388,0.6511333333333333,15000,698,1
118,0.5458583010513436,0.14907378033926055,0.37977828923872703,-0.16796956231972832,0.13949592867867922,0.5387333333333333,0.6458666666666667,0.3622900951268512,0.38941500364198206,0.5387333333333333,0.6458666666666667,15000,698,1
243,1.101944657455733,0.1405509717341814,0.4207689877831351,-0.13214465708516276,0.008416949652449213,0.5398,0.6487333333333334,0.3618684775023218,0.3894082234382234,0.5398,0.6487333333333334,15000,698,1
164,0.6325381322064159,-0.15683661857619274,0.512520101559706,0.136615205406929,-0.12267684786447125,0.5410666666666667,0.6517333333333334,0.3613987446723001,0.3893901245683521,0.5410666666666667,0.6517333333333334,15000,698,1
22,1.2691705587451172,0.21093770312217835,0.4382185856851516,-0.015456369900189393,0.12707205141003236,0.5395333333333333,0.6482666666666667,0.36186904022125127,0.3893790485213353,0.5395333333333333,0.6482666666666667,15000,698,1
17,1.1696795467068124,0.007066908686415824,0.2721434139455745,0.09284565361201147,-0.04113722756673943,0.5395333333333333,0.6498,0.3614852856352406,0.3893741567976029,0.5395333333333333,0.6498,15000,698,1
67,0.8406667961090692,0.19933564617327615,0.3033192522529239,-0.006841695570077799,0.14017539731687967,0.5381333333333334,0.6478666666666667,0.3615927765104377,0.38937188068589634,0.5381333333333334,0.6478666666666667,15000,698,1
216,1.0977177180192008,0.1945167373368587,0.4165894384492801,-0.024480378007365577,0.0628237903704228,0.5398,0.6486,0.3618367612898333,0.3893541483991532,0.5398,0.6486,15000,698,1
38,1.1661335120422425,-0.07632780627729327,0.049770340492238746,0.19062215080377903,0.1338998644763995,0.5389333333333334,0.6499333333333334,0.36128793970081485,0.3893498145836511,0.5389333333333334,0.6499333333333334,15000,698,1
183,0.8454222104659623,0.07047562322857209,0.3071073697813105,-0.12780551618357455,0.13259398394607586,0.5395333333333333,0.6466666666666666,0.3621968994818268,0.3893288099494499,0.5395333333333333,0.6466666666666666,15000,698,1
135,0.6504357246776216,-0.05076763310161875,0.23289369514149225,-0.09428393971433129,0.22046798252450134,0.5391333333333334,0.6436666666666667,0.36281177516572516,0.3893256795802225,0.5391333333333334,0.6436666666666667,15000,698,1
124,0.7871964919758727,0.03089124381061442,0.4490529586990468,-0.04823807354425638,-0.12747810455196584,0.5394,0.6498666666666667,0.36132601166487,0.38932384589577906,0.5394,0.6498666666666667,15000,698,1
84,1.2504469131815987,0.1183393443047519,0.4324567632030354,-0.18356313212654898,0.18111077365212908,0.5389333333333334,0.6470666666666667,0.36190205329981395,0.38929468736996603,0.5389333333333334,0.6470666666666667,15000,698,1
91,1.0342230690226781,0.28695696525702247,0.5535290008367102,0.08982231686665948,0.01751875157908639,0.5394666666666666,0.6492,0.36151124770473814,0.38928918141719476,0.5394666666666666,0.6492,15000,698,1
238,0.796539953622558,0.24993240711981846,0.4688652413451664,-0.02845797501285041,0.03930936279090674,0.5383333333333333,0.6487333333333334,0.3612790622674413,0.38921645750845374,0.5383333333333333,0.6487333333333334,15000,698,1
166,0.690691112278494,0.12427244970381707,0.42368585433927475,-0.15881147875610985,0.24568568493868648,0.5396,0.6452666666666667,0.362483285731958,0.38921443225519126,0.5396,0.6452666666666667,15000,698,1
289,0.487537188516314,0.1790451257366067,0.32189279642908697,0.0874822396423553,0.06710924271104945,0.5389333333333334,0.6496666666666666,0.36119373047229386,0.3892045107583118,0.5389333333333334,0.6496666666666666,15000,698,1
218,1.0865696313036957,0.3129583244762634,0.5832377543668016,-0.12427556846750225,0.11609813489056109,0.5376666666666666,0.6477333333333334,0.3613058502188036,0.38918322480648415,0.5376666666666666,0.6477333333333334,15000,698,1
64,0.45873372594965367,0.16445218772895787,0.3502432871642316,-0.11444181097404961,0.140670945389549,0.5392,0.6456,0.3622550962615488,0.3891682728170874,0.5392,0.6456,15000,698,1
3,0.75,0.05,0.15,0.05,0.0,0.5385333333333333,0.6498666666666667,0.3610077133888802,0.3891619822600443,0.5385333333333333,0.6498666666666667,15000,698,1
119,0.9110250148965973,-0.06208763480399887,0.510894381722692,0.029424791513965626,-0.1933388085339443,0.5393333333333333,0.6504,0.36103620966178546,0.38915444914434355,0.5393333333333333,0.6504,15000,698,1
188,0.9881739796043142,0.15077501116041248,0.1244364541407918,0.1785198160732917,0.09400248091011049,0.5376,0.6496,0.36082018960945733,0.3891529457582524,0.5376,0.6496,15000,698,1
140,0.6256904184261143,0.06338353812850422,0.42024319744856264,0.23093791206667402,-0.10477373241769378,0.5394666666666666,0.6511333333333333,0.36083373110089023,0.3891314275681237,0.5394666666666666,0.6511333333333333,15000,698,1
217,0.8986229009743509,0.16523151569182698,0.44987073177402015,0.2236140059663413,-0.0996791667046718,0.5392666666666667,0.6498666666666667,0.36109881012226785,0.3891271588341139,0.5392666666666667,0.6498666666666667,15000,698,1
167,1.0898060619976406,-0.14029129404624027,0.17321546984017624,-0.16563197544353367,0.0341197359374637,0.5387333333333333,0.6477333333333334,0.3615179609733718,0.3891157949415011,0.5387333333333333,0.6477333333333334,15000,698,1
59,0.5402511195431128,0.10421346081431643,0.503104066385648,-0.08044133284534806,-0.08023814467736262,0.5411333333333334,0.65,0.3615611273734157,0.3891120236237144,0.5411333333333334,0.65,15000,698,1
155,1.1322165051162558,0.1627618308847818,0.5283378353256523,-0.14311834825987346,-0.01778611271247993,0.5402,0.6484666666666666,0.3617150881502495,0.3891095664776128,0.5402,0.6484666666666666,15000,698,1
32,1.076298246860182,-0.11172565353415509,0.05834876077769313,0.057897842711716274,0.12268565759188477,0.5382,0.6481333333333333,0.3612469041040219,0.389089404546101,0.5382,0.6481333333333333,15000,698,1
229,0.8660375262057395,0.30460761935619435,0.5285009806393545,-0.17122499321867535,0.15959492489312038,0.5376,0.6464666666666666,0.36148020491145555,0.3890549395273171,0.5376,0.6464666666666666,15000,698,1
208,0.8677208246226795,0.3917288934524072,0.3967768893339516,0.23223321681291992,0.20966158422947323,0.5385333333333333,0.6482,0.36129592483943274,0.3890284226850324,0.5385333333333333,0.6482,15000,698,1
235,0.8471149701914047,0.25045090778691753,0.24753183776863721,0.07779202175334748,0.10998304046906004,0.5382666666666667,0.6476,0.3613672666118962,0.38901600593453145,0.5382666666666667,0.6476,15000,698,1
234,0.8473899162263536,0.19072874382785754,0.5396940417883882,0.18674805690688523,-0.06315265493627048,0.5403333333333333,0.6505333333333333,0.3610744736133734,0.3889875816003433,0.5403333333333333,0.6505333333333333,15000,698,1
274,1.0090285836788149,0.055068852426728876,0.2080730316000979,-0.07715450926370009,0.007857083220194738,0.5386,0.6483333333333333,0.3611783301467883,0.388941413675926,0.5386,0.6483333333333333,15000,698,1
149,0.6917455896825362,0.00785836999416381,0.3330438659524123,-0.1667323099808209,0.24062265837033747,0.5391333333333334,0.6436666666666667,0.3624286074033609,0.38893151018822947,0.5391333333333334,0.6436666666666667,15000,698,1
12,1.0899449812439368,0.3925098440371018,0.5918234035401251,-0.12959892155741665,0.11363164892331878,0.5376,0.6470666666666667,0.3611780960112023,0.38888737685977065,0.5376,0.6470666666666667,15000,698,1
69,0.9116693749691012,0.25879811790323887,0.2809170812007029,0.13429369567739952,0.08641940316091123,0.5384,0.648,0.3611476175098387,0.3888820232607748,0.5384,0.648,15000,698,1
125,0.9883984580511759,0.13943609717493405,0.07403697570624596,0.215122451861734,0.09921647905531072,0.5369333333333334,0.6490666666666667,0.3604902064667016,0.38887915515774296,0.5369333333333334,0.6490666666666667,15000,698,1
179,0.6480366997126501,0.22135066478217313,0.524167095773014,-0.19045963252537004,0.008727650401193554,0.5389333333333334,0.6480666666666667,0.3612652737095154,0.38887449647357086,0.5389333333333334,0.6480666666666667,15000,698,1
305,1.0150400408995006,0.18412854484877939,0.3779774291986705,0.18896124551862348,-0.09405544213048067,0.5381333333333334,0.6496666666666666,0.3605957557178805,0.3888331628447857,0.5381333333333334,0.6496666666666666,15000,698,1
51,0.47237811952405184,-0.04995883221133163,0.17752166340076067,0.08995599511389568,-0.06317142720688829,0.54,0.6484666666666666,0.3613263370738424,0.388815810017402,0.54,0.6484666666666666,15000,698,1
4,0.7,0.1,0.1,0.05,0.05,0.5378666666666667,0.6482666666666667,0.36088264617808086,0.3888075360159396,0.5378666666666667,0.6482666666666667,15000,698,1
103,0.44000438428180577,-0.03651392801193987,0.24416348233692645,-0.13058622090238833,0.17337639426599682,0.5397333333333333,0.6436,0.3624788498236452,0.3888071548496793,0.5397333333333333,0.6436,15000,698,1
262,1.2399334302044527,0.21038642554166298,0.5049700663739067,-0.14939440398824022,-0.04067926328687588,0.5401333333333334,0.6475333333333333,0.3616040424099549,0.38876818622539916,0.5401333333333334,0.6475333333333333,15000,698,1
219,1.1158471308982918,0.3267351839103089,0.5771914625638209,0.04856704930134567,-0.0364934065804281,0.5382,0.6482,0.3608915483853246,0.38876585832918475,0.5382,0.6482,15000,698,1
293,0.4454227553498211,0.18906815777882374,0.49478758534630274,-0.16159867471078737,-0.00021189961620565745,0.5396666666666666,0.6479333333333334,0.3613549801608213,0.3887615228638841,0.5396666666666666,0.6479333333333334,15000,698,1
85,0.45019886051431396,0.3252550470483124,0.5617365182424056,0.01837988033418328,0.248265061341583,0.5402666666666667,0.6462666666666667,0.3619812994137829,0.3887614430115345,0.5402666666666667,0.6462666666666667,15000,698,1
263,1.276744315964553,-0.0015848934949479199,0.5878846481119911,-0.06123714268869837,-0.22439138318862262,0.5382,0.6494,0.3605820935137896,0.3887575450960569,0.5382,0.6494,15000,698,1
241,0.8380677115242062,0.3252517196802012,0.5195769253396504,-0.1977687619307474,0.14391440805116013,0.5376666666666666,0.6462666666666667,0.36123535196212053,0.38872777263963376,0.5376666666666666,0.6462666666666667,15000,698,1
50,1.295285606432763,0.1769119037947804,0.10543103644170895,0.15955799136673326,0.09735775240644545,0.5370666666666667,0.6488666666666667,0.360459554599839,0.3887229133382518,0.5370666666666667,0.6488666666666667,15000,698,1
28,1.2257753233959425,0.1926294972610768,0.5418451411633791,0.006885842037917617,-0.13624296651015566,0.5393333333333333,0.6489333333333334,0.36095614202747645,0.38868990098363143,0.5393333333333333,0.6489333333333334,15000,698,1
46,0.8177880787410481,0.28259611147161917,0.22461861597356528,0.17549450282354045,0.08076829505294375,0.5376,0.6478,0.3607989330870081,0.38867649111688074,0.5376,0.6478,15000,698,1
161,0.5987882480919845,0.13966429777695138,0.5941993761145845,-0.10343305384925323,-0.14948335243922106,0.5394666666666666,0.6498,0.36071599378269564,0.38866208619386206,0.5394666666666666,0.6498,15000,698,1
152,0.8700163153409779,0.3065020034103649,0.2122763717047493,0.1684856240176834,0.09862417356705039,0.5378666666666667,0.6476,0.36091406584303487,0.38865281593159495,0.5378666666666667,0.6476,15000,698,1
16,1.085970460964015,0.2603000141303215,0.14440477064406565,0.135228075872193,0.12067790745379547,0.5367333333333333,0.6476,0.3606058304317686,0.3886526144645665,0.5367333333333333,0.6476,15000,698,1
39,1.0529102979420586,-0.04874788172114175,0.2360186301194733,-0.1621116909057753,-0.017948638730798716,0.5395333333333333,0.6474666666666666,0.3613162088580683,0.388644239743634,0.5395333333333333,0.6474666666666666,15000,698,1
