candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
207,0.6943490027896229,-0.09599840866507042,0.2874345377009978,0.02119488167628142,0.08096317579820389,0.5360666666666667,0.6456666666666667,0.35828871918241945,0.3860722530328257,0.5360666666666667,0.6456666666666667,15000,698,1
177,0.9757540823038574,-0.051286750352480565,0.5515321062775853,0.12272929574911334,0.019048461108150838,0.5359333333333334,0.6457333333333334,0.3581762369783543,0.3860172800079643,0.5359333333333334,0.6457333333333334,15000,698,1
148,0.5155441594941029,0.17527739277412635,0.3794853769957123,-0.06869155804226348,0.14342555633983306,0.5335333333333333,0.6439333333333334,0.3580567561300114,0.3859817951468911,0.5335333333333333,0.6439333333333334,15000,698,1
281,1.2625213496129883,-0.13651550556313574,0.38889702554707517,0.2028285487738618,0.24986414125496254,0.5360666666666667,0.6452666666666667,0.3583225503898412,0.38597092641244896,0.5360666666666667,0.6452666666666667,15000,698,1
166,1.1943519053043192,-0.01863227471269585,0.5938109598468735,-0.14508103278837758,0.09172402000616936,0.5362666666666667,0.6454,0.3583189080170527,0.3859539550882015,0.5362666666666667,0.6454,15000,698,1
91,0.414497264910504,0.2742720646132925,0.5344948738053902,0.03149018385184654,0.1588678319977112,0.5344,0.6445333333333333,0.35804121793395827,0.38591720229714344,0.5344,0.6445333333333333,15000,698,1
288,0.4007145413593835,0.3407493149874475,0.47960524138722427,0.1737365260463073,0.090670401929064,0.5338,0.6456666666666667,0.3575976940261361,0.38591390725037883,0.5338,0.6456666666666667,15000,698,1
95,1.0290608118240163,0.25812239803934883,0.4858679605892522,0.22084179738108112,0.06473163537731963,0.5352,0.6450666666666667,0.3580610352724973,0.3858677112244474,0.5352,0.6450666666666667,15000,698,1
299,0.7924564281970243,0.11026852501946799,0.5391650448809832,-0.047065251058662966,-0.0694366221494343,0.5360666666666667,0.6468,0.35787946676020255,0.3858578444142842,0.5360666666666667,0.6468,15000,698,1
67,1.127814138789813,0.0065603312606130615,0.4669351066848534,-0.19208464293487185,0.16767825419663684,0.5346666666666666,0.6438666666666667,0.3581889755244974,0.38585232301146727,0.5346666666666666,0.6438666666666667,15000,698,1
296,0.9419727262851357,-0.12012332058791997,0.38205827593811514,-0.15869930545793312,0.21983585092362956,0.535,0.6430666666666667,0.35843846290645465,0.3858339891199872,0.535,0.6430666666666667,15000,698,1
50,0.5174979642268831,0.35477397659618065,0.5331456567253972,0.013386384605912377,0.08241146772626506,0.5337333333333333,0.6449333333333334,0.3576902914336611,0.3858226080365455,0.5337333333333333,0.6449333333333334,15000,698,1
107,0.9451794193806388,0.12254349454927566,0.4821580482932759,0.23912132174679268,0.008098504985124044,0.5360666666666667,0.6458666666666667,0.3580333334991386,0.38581706838221425,0.5360666666666667,0.6458666666666667,15000,698,1
252,1.012771782303683,-0.004480738848108706,0.48703941644689674,-0.10317261911100976,0.053326488183727594,0.5366,0.6452666666666667,0.35828065807062814,0.385785926673855,0.5366,0.6452666666666667,15000,698,1
168,0.6100897315530386,-0.10864143952637784,0.12599829617831024,0.20877441765598187,0.17992969286971566,0.5351333333333333,0.6441333333333333,0.3581825216196279,0.38577225027839257,0.5351333333333333,0.6441333333333333,15000,698,1
46,0.46298989147677794,0.20345276297746645,0.3307416649409681,-0.12485919597226301,0.037400969654974026,0.5334666666666666,0.6433333333333333,0.35798902966417595,0.3857708880724265,0.5334666666666666,0.6433333333333333,15000,698,1
87,0.8145657498689982,0.28946590492470714,0.3925950967348033,0.24378998804240049,0.18859625643048966,0.5329333333333334,0.6441333333333333,0.3575657748164286,0.3857441067211877,0.5329333333333334,0.6441333333333333,15000,698,1
57,0.7145881127598745,0.16044861539641125,0.36479735773884747,0.05163873667287028,-0.014938154441592022,0.5357333333333333,0.645,0.3580873502413085,0.3857328994996433,0.5357333333333333,0.645,15000,698,1
284,0.5094903677250385,0.3000324120949594,0.416099519614645,0.05117013585235297,0.02420168069718226,0.5333333333333333,0.6451333333333333,0.35742355683809923,0.3857214042453141,0.5333333333333333,0.6451333333333333,15000,698,1
162,1.0460323313368538,0.1602984187177614,0.44048697704865114,0.002356785178312698,0.15957720978084117,0.5338666666666667,0.6438,0.3578442289754709,0.3857044665889856,0.5338666666666667,0.6438,15000,698,1
22,0.7780713812010855,0.15927281183668096,0.33438866666900346,-0.07357621947961446,0.16177299141113122,0.5332666666666667,0.6424,0.358063719948317,0.3856861878766367,0.5332666666666667,0.6424,15000,698,1
64,0.5569903398704616,-0.12588509515742535,0.2268874996046278,-0.05195141058918509,0.14353211525102283,0.536,0.6424,0.3586981531747596,0.3856818624815398,0.536,0.6424,15000,698,1
7,0.5295078214134608,-0.1738656570209238,0.3313895777491933,0.1040579422343173,-0.0013627170127780142,0.5358666666666667,0.6462,0.3577072504711913,0.3856464479833286,0.5358666666666667,0.6462,15000,698,1
98,0.43771842972689556,0.2729442254018841,0.33910312274028054,-0.021105142356193318,0.07780119164259269,0.5321333333333333,0.6436666666666667,0.35742584192154236,0.38563643025173283,0.5321333333333333,0.6436666666666667,15000,698,1
206,0.7325520945311446,-0.09642226581615145,0.20601562041056962,0.2230335667084224,0.12265301136663875,0.5358666666666667,0.6450666666666667,0.3579698230839575,0.3856113977548939,0.5358666666666667,0.6450666666666667,15000,698,1
183,0.8182321925241236,0.10710275723027513,0.35491302811152414,-0.13693611365535646,0.03732995819900364,0.5343333333333333,0.6441333333333333,0.3578258821454721,0.3856031455800719,0.5343333333333333,0.6441333333333333,15000,698,1
82,1.2784734857791533,0.3475049133415517,0.5867686990332691,0.18058380549463848,0.026085642315315127,0.5350666666666667,0.6446666666666667,0.3578696820807812,0.385593703669412,0.5350666666666667,0.6446666666666667,15000,698,1
200,0.8086313724177098,-0.048721147026244194,0.2518994769206242,0.11324327004827306,0.07896943728490274,0.5354666666666666,0.6452,0.35778557501121366,0.38558803335246944,0.5354666666666666,0.6452,15000,698,1
232,0.5630812674236407,0.22635960289440693,0.44783229175051686,-0.02806608950208933,-0.054255624803371316,0.5338666666666667,0.6452,0.35737878802744344,0.38557630944522125,0.5338666666666667,0.6452,15000,698,1
175,0.7053835216197895,0.23523292252249217,0.5725583401184517,-0.09061908982190223,-0.0662587725582961,0.5344,0.645,0.35754947495177347,0.38557092321935915,0.5344,0.645,15000,698,1
39,1.2127461395238028,0.3612434695301517,0.4781696574881229,0.2147770251679656,0.14803211228672986,0.5330666666666667,0.644,0.3574662780297192,0.38556791247928884,0.5330666666666667,0.644,15000,698,1
147,1.253867436174751,0.008522652598405761,0.33511103228221417,0.1349695663564704,0.15580549525574655,0.5352,0.6446,0.3578520669990008,0.3855670588522229,0.5352,0.6446,15000,698,1
62,0.4174382646008712,0.24986704111886787,0.4335205297510466,-0.19655873408378136,-0.04223100269686342,0.5318,0.6440666666666667,0.3571155357479184,0.38554350802365855,0.5318,0.6440666666666667,15000,698,1
181,0.6145465661958687,0.04799014616327604,0.3393701945892026,-0.10235227113071406,0.227832389564613,0.5332,0.641,0.35825775615466865,0.38553373172461786,0.5332,0.641,15000,698,1
170,1.102718051845248,0.08543951132215094,0.44739328511315346,-0.04587244684031197,0.20483418759917443,0.5330666666666667,0.6432,0.3575684401215507,0.3855262958688665,0.5330666666666667,0.6432,15000,698,1
155,0.8277990489904218,-0.06103357806624393,0.5958133085363366,0.12305386967488052,-0.07240140579303117,0.5365333333333333,0.6456666666666667,0.35787437408599765,0.3855227409398986,0.5365333333333333,0.6456666666666667,15000,698,1
234,0.7700591703686358,0.0951307758860166,0.5797367995874634,-0.0453515814662567,-0.14532556841379002,0.5357333333333333,0.6468666666666667,0.3574262149483155,0.3855152147025601,0.5357333333333333,0.6468666666666667,15000,698,1
263,0.7095529584867697,-0.10694136560191621,0.22503532756840236,0.0521098702483726,0.041201529915832646,0.5359333333333334,0.6444,0.35802778292942117,0.3855091599605812,0.5359333333333334,0.6444,15000,698,1
268,0.717402646164893,0.33793087286431317,0.4569152143533801,0.11721210225898726,0.05296683219507797,0.5331333333333333,0.6447333333333334,0.3572129023501402,0.3854867370513438,0.5331333333333333,0.6447333333333334,15000,698,1
51,0.6635275388145386,-0.10681881150284064,0.17830869270406605,0.2466639771430107,0.2441831162831401,0.5357333333333333,0.6427333333333334,0.3583703068950944,0.3854358352106167,0.5357333333333333,0.6427333333333334,15000,698,1
128,1.2197325173682625,0.35051559917588876,0.5238136669788364,-0.18808231836158712,-0.0005277315738309585,0.5332666666666667,0.6434666666666666,0.3575390720850816,0.3853907612370024,0.5332666666666667,0.6434666666666666,15000,698,1
204,1.2774342469036073,0.030226766276210293,0.40229828457247585,-0.05204764120546049,0.08453776624871268,0.5358,0.6442,0.35795500936563523,0.38539069186084246,0.5358,0.6442,15000,698,1
271,0.43180928118337264,0.1506765646409809,0.21153735623102873,0.0022001258654027467,0.009755305106128431,0.5334666666666666,0.6432,0.3576105101542077,0.3853869848733974,0.5334666666666666,0.6432,15000,698,1
202,0.8863481532259108,0.33030296842065915,0.4751495777732042,-0.10809689806898842,0.1854515070437599,0.5325333333333333,0.6422,0.3576309044527544,0.3853770746849693,0.5325333333333333,0.6422,15000,698,1
97,0.43413802303114524,0.29174177495624687,0.5271201292068811,0.22536160466789656,0.0068715386573520165,0.5360666666666667,0.6453333333333333,0.3577187732542979,0.38536487070812236,0.5360666666666667,0.6453333333333333,15000,698,1
278,0.8332329345416243,0.0874852922638964,0.5289506752265832,-0.015483065172709809,-0.0830425482523226,0.5363333333333333,0.6457333333333334,0.3576961127389035,0.38535682346302896,0.5363333333333333,0.6457333333333334,15000,698,1
161,0.5241168104138837,-0.1078342728830105,0.14782535461056,0.19550690958999806,0.07247876997354019,0.5356,0.6445333333333333,0.35775218827315747,0.3853550365020222,0.5356,0.6445333333333333,15000,698,1
198,1.2921942800298736,0.20639310664409238,0.48020115113203843,0.007061008181495604,0.046857117137106,0.5350666666666667,0.6443333333333333,0.3577158440205888,0.38534040623260385,0.5350666666666667,0.6443333333333333,15000,698,1
265,1.18550008209325,0.10466582854749096,0.4765907302924468,0.2222825848650949,0.014370087744539184,0.5355333333333333,0.6446,0.35771165289729495,0.3853248473517968,0.5355333333333333,0.6446,15000,698,1
132,1.2742341862966562,0.22894173561958125,0.3693736884740637,0.10813142370432649,0.17139465091090028,0.5329333333333334,0.6435333333333333,0.3573091976480213,0.3853224003219926,0.5329333333333334,0.6435333333333333,15000,698,1
230,0.6182206073684585,0.17460178929104508,0.36080058743646404,0.09384161148243969,-0.08842077631500062,0.5350666666666667,0.645,0.35749348479009097,0.38531570527654196,0.5350666666666667,0.645,15000,698,1
140,0.9919655957529697,-0.046144902946157945,0.2620829761376299,0.06197969121250352,0.05278941422351874,0.5356666666666666,0.6444,0.35776156362343553,0.38529697094465526,0.5356666666666666,0.6444,15000,698,1
223,0.47637831368920713,0.12841213157826914,0.4858152028818521,-0.14736443541867528,-0.10748515407094544,0.5358666666666667,0.6456666666666667,0.35750404278787223,0.3852669747911016,0.5358666666666667,0.6456666666666667,15000,698,1
31,0.6386573642520273,0.3533265904989376,0.301952668929489,0.07842960957832873,0.0412123988534579,0.5318666666666667,0.6434,0.3570436044040222,0.38525206043564125,0.5318666666666667,0.6434,15000,698,1
285,0.8417226217977498,0.14859814158698342,0.5741831214902341,-0.15700825545277286,-0.16620889995256077,0.5360666666666667,0.6455333333333333,0.35760452598030734,0.3852405187623239,0.5360666666666667,0.6455333333333333,15000,698,1
83,0.6449435565332204,0.28051894015173245,0.37616041875291817,-0.14324665641906412,-0.010077906641971612,0.5330666666666667,0.6434,0.3573545621491914,0.38523280123878606,0.5330666666666667,0.6434,15000,698,1
25,0.7396843457187383,-0.06098277828295362,0.4282144422459555,-0.06690307099912435,-0.11641708400488937,0.5366666666666666,0.6458666666666667,0.35762205028325145,0.38522090644773926,0.5366666666666666,0.6458666666666667,15000,698,1
75,1.2878304159211085,0.04303628922796565,0.5300552296371245,-0.11072215554111195,-0.0767905162483446,0.5366666666666666,0.6447333333333334,0.35790456590339337,0.385209675853564,0.5366666666666666,0.6447333333333334,15000,698,1
74,0.8784267717058608,0.19708357016175543,0.2642398406605353,0.1924679340087107,0.07276681813358821,0.5348,0.6442,0.35752239653205026,0.38519208678152067,0.5348,0.6442,15000,698,1
205,0.7800620267239744,0.16706901284842918,0.4928774532052078,-0.11871958904282622,-0.16563004818720334,0.5350666666666667,0.6448,0.35745702262734547,0.3851909054038882,0.5350666666666667,0.6448,15000,698,1
30,0.945172199842762,0.05878550859364745,0.5655239054482447,0.17625475843497135,-0.12563001990834843,0.536,0.6453333333333333,0.3575029986174529,0.3851795309418096,0.536,0.6453333333333333,15000,698,1
135,0.9177886081984405,0.12425402252254342,0.32255350894373724,0.07090389532706776,0.00043766631155711666,0.5351333333333333,0.6439333333333334,0.3576300538272882,0.3851777018314531,0.5351333333333333,0.6439333333333334,15000,698,1
144,0.6832952463996858,0.09152475410889643,0.21638794386584895,-0.10419142547738022,0.11984939311728598,0.5334666666666666,0.6416666666666667,0.3577779627508876,0.3851643351347854,0.5334666666666666,0.6416666666666667,15000,698,1
228,0.5097867379222546,0.3167278218859246,0.4782863182806153,0.10688691802607342,-0.09377555633892348,0.5347333333333333,0.6453333333333333,0.35718750511035563,0.3851592599754257,0.5347333333333333,0.6453333333333333,15000,698,1
0,1.0,0.23710607881543747,0.32923220048201696,0.15535817052667067,0.04837418608001981,0.5344,0.6438666666666667,0.3574479020524858,0.3851384288751464,0.5344,0.6438666666666667,15000,698,1
59,0.48225240523346946,0.31323885600850193,0.34759489771509533,0.004259073319603596,-0.0005096666637888214,0.5317333333333333,0.6434666666666666,0.3568400611053884,0.3851213790405874,0.5317333333333333,0.6434666666666666,15000,698,1
157,1.1207545411638877,0.3555519505142111,0.5131649216203127,-0.16874559538243683,-0.05559168100028322,0.5326,0.6436,0.35704663228190786,0.38511911390487497,0.5326,0.6436,15000,698,1
179,0.8616515577611837,-0.08082362126132386,0.23952822224445322,-0.10434111233854419,0.02282553412201649,0.535,0.6445333333333333,0.3573945902700607,0.38511895741755175,0.535,0.6445333333333333,15000,698,1
124,1.0112966360433795,0.07114438239333903,0.24687103800606278,0.11972713309269534,0.22902814537553856,0.5334666666666666,0.6422666666666667,0.3575141260529479,0.38509757318953675,0.5334666666666666,0.6422666666666667,15000,698,1
54,1.2918516521924113,0.2050129995012001,0.4203858340047054,-0.1272218559273813,0.10113335317927147,0.5335333333333333,0.6434,0.3572994099615743,0.3850829472344427,0.5335333333333333,0.6434,15000,698,1
88,0.4750427769735775,0.39950552005599,0.5333233338242873,-0.12236380713756677,-0.016185617053608936,0.5314666666666666,0.6434,0.3567369450822962,0.3850792302779827,0.5314666666666666,0.6434,15000,698,1
73,0.7536973926414816,0.20906761722575856,0.4820248231668933,-0.10072339819188547,-0.1298675953492725,0.5352,0.6445333333333333,0.35744510853678824,0.38507722599240934,0.5352,0.6445333333333333,15000,698,1
266,0.502474759902906,0.06662508767383662,0.34257014621568327,-0.18385762605718237,0.22514425354489165,0.5319333333333334,0.6387333333333334,0.35808344505340833,0.3850683888625346,0.5319333333333334,0.6387333333333334,15000,698,1
112,0.8660182055669986,0.2918959836883843,0.40800428574967396,-0.02179665527141575,-0.09861995078954328,0.5335333333333333,0.6438,0.357111406797125,0.38501294870123554,0.5335333333333333,0.6438,15000,698,1
104,0.7119487042660828,-0.09178483330532795,0.2723670773707897,-0.027049826311417557,-0.05210111160681591,0.5359333333333334,0.6449333333333334,0.3574329346386305,0.38500397204329934,0.5359333333333334,0.6449333333333334,15000,698,1
26,1.2645967186991873,-0.1841105628442017,0.31763637388896027,-0.1443569384423113,0.21374786923523104,0.534,0.6426,0.3574589554833086,0.3850003009385564,0.534,0.6426,15000,698,1
44,1.1853754244959664,-0.14538411782472477,0.2618518394089824,-0.03496499148606641,0.2277928192566564,0.5335333333333333,0.6421333333333333,0.35742708569928183,0.3849971308450533,0.5335333333333333,0.6421333333333333,15000,698,1
287,0.8429426984898958,0.1775907061295069,0.38456631937990715,0.12116135346094148,-0.07516408814248987,0.5357333333333333,0.6446,0.35746962744709787,0.38499635685280054,0.5357333333333333,0.6446,15000,698,1
154,1.1798605141654548,-0.07689231461415397,0.4991950992527371,-0.05783416062381769,-0.11137070558474954,0.5364,0.6443333333333333,0.35764597716185537,0.3849473697818505,0.5364,0.6443333333333333,15000,698,1
224,1.12582325243969,0.109352129366799,0.2242654255761459,0.21240241342651245,0.11206733427858584,0.5345333333333333,0.6435333333333333,0.3573295826418407,0.3849419633998007,0.5345333333333333,0.6435333333333333,15000,698,1
48,0.5005626936443104,0.3221332586862555,0.32548093056578975,-0.07294445481261014,0.08670203936739435,0.531,0.6416,0.35698653978951733,0.38493363224979754,0.531,0.6416,15000,698,1
18,1.2729283109178322,-0.1818374194455365,0.3087240047069967,-0.07606699750217655,0.22208315370330334,0.5339333333333334,0.6422,0.3574591681554279,0.3849278500486198,0.5339333333333334,0.6422,15000,698,1
303,0.7369338947607826,-0.13142959919462127,0.37919137154663896,0.12412110044114372,-0.05901228145294107,0.5355333333333333,0.6455333333333333,0.3570666665637878,0.3849195871541175,0.5355333333333333,0.6455333333333333,15000,698,1
16,1.0652200563659227,0.34486443751571577,0.41413418712015304,0.0013615114301746278,-0.03563920405926796,0.5334666666666666,0.6433333333333333,0.35710576361244645,0.3848954347563353,0.5334666666666666,0.6433333333333333,15000,698,1
203,1.2698641053059245,-0.06322764453782648,0.5415438242076656,-0.03134254147839649,-0.13543111970794564,0.5368666666666667,0.6447333333333334,0.35759232898883087,0.38485424165293314,0.5368666666666667,0.6447333333333334,15000,698,1
33,1.1985065039725544,-0.08753434808558903,0.32412602810410085,-0.1345584293117259,0.1924964395590773,0.5334666666666666,0.6422,0.35725104987020556,0.3848526394548817,0.5334666666666666,0.6422,15000,698,1
121,1.110486378869759,-0.10276662518733379,0.21904076677401055,-0.09055998358131571,0.1330386820999106,0.5342666666666667,0.6426,0.3573828968368409,0.38484671362775286,0.5342666666666667,0.6426,15000,698,1
68,0.7102529424596512,-0.06999801967021277,0.22989139694895863,-0.05664900288222188,-0.023625693762728328,0.5354,0.6442666666666667,0.3572555535162551,0.38481683419547164,0.5354,0.6442666666666667,15000,698,1
254,0.6767897433850738,0.36577591906327106,0.5139381815066845,0.1482730659937595,-0.15570701602073111,0.5344,0.6455333333333333,0.35672490597306084,0.3848164668576613,0.5344,0.6455333333333333,15000,698,1
272,1.1384656861986218,0.3121125746708015,0.3417716864013667,-0.13334948989089332,0.2068196162055273,0.532,0.64,0.35746082406624474,0.3847966943129853,0.532,0.64,15000,698,1
27,1.0818796311323582,0.0975120319133273,0.5103194607602457,0.2209118624798848,-0.11688754833738729,0.5359333333333334,0.6445333333333333,0.35727082866921306,0.38475763042035865,0.5359333333333334,0.6445333333333333,15000,698,1
231,1.1640226881707576,0.20934834594363239,0.2635493140068873,0.1730924732638211,0.023817528499981977,0.5350666666666667,0.6433333333333333,0.3573467516944239,0.3847301008559774,0.5350666666666667,0.6433333333333333,15000,698,1
43,1.0539784416327533,0.28533751890827364,0.3150130503904768,0.05383098300909872,-0.010364266920406373,0.5324666666666666,0.6428666666666667,0.3567730260232549,0.3847226816651755,0.5324666666666666,0.6428666666666667,15000,698,1
151,0.7335572931740847,-0.1499731400697338,0.30427658457998363,0.24493644250880348,-0.01874706633827561,0.5349333333333334,0.6454666666666666,0.35670407707200424,0.38469049321177146,0.5349333333333334,0.6454666666666666,15000,698,1
291,0.7329432867772858,-0.16703114226425197,0.510388703584762,-0.16477191090672477,-0.13781020149182271,0.5374666666666666,0.6452,0.35745534376125826,0.38468785194741933,0.5374666666666666,0.6452,15000,698,1
29,0.7931955274107024,0.3404771754051105,0.21908907384433599,0.14910897266599293,0.11383806035859384,0.5316666666666666,0.642,0.35676385623819956,0.3846733451929011,0.5316666666666666,0.642,15000,698,1
237,1.0659690686311545,-0.15810838808748823,0.1525336309735245,-0.05399646794915461,0.21029664296169576,0.5335333333333333,0.6403333333333333,0.3575458542757807,0.3846358700130099,0.5335333333333333,0.6403333333333333,15000,698,1
77,0.6106037266391112,0.257655786582209,0.23813779647907693,-0.0512445574788358,0.0007151849710088642,0.5328666666666667,0.6420666666666667,0.3570294392039668,0.3846243630414993,0.5328666666666667,0.6420666666666667,15000,698,1
93,0.4981192568511244,0.19701008993168934,0.4204694788101624,0.2015925878142109,-0.15275764202921766,0.5358666666666667,0.6455333333333333,0.3568980021691257,0.384610082357478,0.5358666666666667,0.6455333333333333,15000,698,1
259,0.6732779812293506,-0.12396242522712911,0.19972046383995343,0.19948594802938052,-0.008070640461966594,0.535,0.6442666666666667,0.35693741845988636,0.3846068336910058,0.535,0.6442666666666667,15000,698,1
280,0.9564760247461002,0.20276051761041414,0.435123272498821,0.08153153128171436,-0.16135579083307122,0.5352,0.6437333333333334,0.357137036763896,0.38459041176482844,0.5352,0.6437333333333334,15000,698,1
3,0.75,0.05,0.15,0.05,0.0,0.5355333333333333,0.6433333333333333,0.3573096955344712,0.38457213650193084,0.5355333333333333,0.6433333333333333,15000,698,1
4,0.7,0.1,0.1,0.05,0.05,0.5332,0.6423333333333333,0.35691628567771394,0.3845385456197765,0.5332,0.6423333333333333,15000,698,1
32,0.653612951264165,0.1530020358091867,0.2144394754243483,-0.17163476052916782,0.02013026117051131,0.5334,0.6408,0.3573738763661666,0.3845377825305025,0.5334,0.6408,15000,698,1
221,1.2678189558863697,-0.07826531846644352,0.26464357663234617,-0.15225470758885562,0.019871763588866997,0.5352,0.6428666666666667,0.3572868001086812,0.38453683082122053,0.5352,0.6428666666666667,15000,698,1
260,1.173894615275084,0.15330234783257324,0.28631047393417675,0.22691366965621068,-0.06758894260266057,0.534,0.6441333333333333,0.35661795034942706,0.3844976724126231,0.534,0.6441333333333333,15000,698,1
250,1.0183283941506756,-0.03856634094298214,0.11391338603028642,0.16845467627560679,0.16823677948861948,0.5337333333333333,0.6415333333333333,0.35712595129263874,0.38448053994870235,0.5337333333333333,0.6415333333333333,15000,698,1
